id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released
252,1,The Tin Man,Kenny Chesney,All I Need to Know,"Country,Music,other,Contemporary Country",$ 0.99,"1995 , BMG Entertainment",3:25,13-Jun-95,The Tin Man,Kenny Chesney,All I Need To Know,Country,$ 0.99,2014 Scotty 2 Music Ascap,3:26,"June 13 , 1995"
460,0,Help Me Lose My Mind ( feat . London Grammar ),Disclosure,Settle ( Deluxe Version ),"Electronic,Music",$ 1.29,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited",4:04,15-Apr-14,You & Me [ feat . Eliza Doolittle ],Disclosure,Settle,"other,Dance & Electronic",$ 1.29,"( C ) 2013 Universal Island Records , a division of Universal Music Operations Limited",4:27,"June 11 , 2013"
10,0,VHS Outro ( Interlude ),X Ambassadors,VHS,"Alternative,Music,Rock,other",$ 1.29,2015 KIDinaKORNER/Interscope Records,1:25,30-Jun-15,Smoke ( Interlude ) [ Explicit ],X Ambassadors,VHS [ Explicit ],other,$ 1.29,( C ) 2015 KIDinaKORNER/Interscope Records,0:24,"June 30 , 2015"
519,0,My Songs Know What You Did In the Dark ( Light Em Up ),Fall Out Boy,"Now That 's What I Call Music , Vol . 46","Pop,Music",Album Only,"‰ ãÑ 2013 UMG Recordings , Inc. and Sony Music Entertainment",3:06,7-May-13,My Songs Know What You Did In The Dark ( Light Em Up ) ( 2 Chainz Remix ),Fall Out Boy,My Songs Know What You Did In The Dark ( Light Em Up ) ( 2 Chainz Remix ),other,$ 1.29,( C ) 2013 The Island Def Jam Music Group,3:30,"August 13 , 2013"
431,0,Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ],Skrillex & Diplo,Skrillex and Diplo Present Jack '``,"Dance,Music,other,other,other,Electronic,Rap,Rock",$ 1.29,2015 Atlantic Recording Corporation for the US and WEA International for the world outside the United States . A Warner Music Group Company,3:30,24-Feb-15,To ÌÏ ( feat . AlunaGeorge ),"Skrillex , Diplo",Skrillex and Diplo present Jack ÌÏ [ Explicit ],Dance & Electronic,$ 1.29,2012 Knight Skreams,3:57,"February 24 , 2015"
381,0,Money Right ( feat . Rick Ross & Brisco ),Flo Rida,Mail On Sunday,"Hip-Hop/Rap,Music,Pop,other",$ 1.29,2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:16,18-Mar-08,Roll ( feat . Sean Kingston ) [ Clean ],Flo Rida,Mail On Sunday [ Clean ],"Rap & Hip-Hop,other,other",$ 1.29,2013 Warner Bros. . Records Inc.,3:59,"March 18 , 2008"
323,0,We Dem Boyz,Wiz Khalifa,Blacc Hollywood ( Deluxe Version ),"Hip-Hop/Rap,Music,Rap,Hardcore Rap,East Coast Rap,Rock",$ 1.99,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:56,19-Aug-14,"We Dem Boyz Remix ( feat . Rick Ross , ScHoolboy Q & Nas ) [ Explicit ]",Wiz Khalifa,Blacc Hollywood ( Deluxe ) [ Explicit ],Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,5:19,"August 19 , 2014"
256,0,Like Me,Kenny Chesney,The Road and the Radio,"Country,Music,other,other,Contemporary Country",$ 0.99,2005 BMG Music,5:11,6-Nov-05,Tequila Loves Me,Kenny Chesney,The Road And The Radio,Country,$ 0.99,Toolroom Productions,4:06,"November 7 , 2005"
472,0,That Ai n't Me ( feat . Jay Sean ),Lil Wayne & Jay Sean,I Am Not a Human Being,"Hip-Hop/Rap,Music,Rap,Hardcore Rap,other",$ 1.29,‰ ãÑ 2010 Cash Money Records Inc.,4:02,15-Nov-10,Love Me ( Album Version ( Explicit ) ) [ feat . Drake ] [ Explicit ],Lil Wayne,I Am Not A Human Being II ( Explicit Version ) [ + digital booklet ],Rap & Hip-Hop,$ 1.29,2005 Secretly Canadian,4:15,"March 26 , 2013"
418,0,Dirty Vibe ( Ricky Remedy Remix ),Skrillex,Dirty Vibe ( Remixes ) - EP,"Dance,Music",$ 1.29,"2014 OWSLA/Big Beat Records , Inc. for the United States and WEA International Inc. for the world outside of the United States .",3:42,15-Dec-14,Scary Monsters And Nice Sprites ( Noisa Remix ),Skrillex,Scary Monsters And Nice Sprites EP [ Explicit ],"other,Dance & Electronic,other",$ 1.29,( c ) 2013 Digitop Ltd,3:24,"December 21 , 2010"
