id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released
292,1,Rashi ( Outro ),Mark Ronson,Here Comes the Fuzz,"Dance,Music,other,other,other,R&B / Soul,other,Electronic",$ 0.99,2003 Elektra Entertainment for the United States and WEA International Inc. for the world outside of the United States .,2:01,29-Aug-03,Rashi ( Outro ),Mark Ronson,Here Comes The Fuzz [ Explicit ],Dance & Electronic,$ 0.99,( c ) 2015 Karaoke Freaks,2:01,"August 29 , 2003"
386,1,Brave Honest Beautiful ( feat . Meghan Trainor ),Fifth Harmony,Reflection ( Deluxe ),"Pop,Music,R&B / Soul,Dance,other,Rock",$ 1.29,"2014 , 2015 Simco Ltd. under exclusive license to Epic Records , a division of Sony Music Entertainment",3:28,30-Jan-15,Brave Honest Beautiful,Fifth Harmony,Reflection ( Deluxe ),Pop,$ 1.29,"( C ) 2012 Big Machine Records , LLC .",3:28,"January 30 , 2015"
65,0,Speak Now - World Tour Live Concert ( Live 2011 ),Taylor Swift,Speak Now - World Tour Live,"Country,Music,Rock,Contemporary Country,other",Album Only,"2011 Big Machine Records , LLC .",2:09:26,21-Nov-11,Long Live,Taylor Swift,Speak Now,"Country,other,Pop,Rock",$ 1.29,"( C ) 2010 Big Machine Records , LLC .",5:17,"October 25 , 2010"
61,0,Turn to You ( Mother 's Day Dedication ),Justin Bieber,Turn to You ( Mother 's Day Dedication ) - Single,"Pop,Music,Rock",$ 1.29,2012 The Island Def Jam Music Group,3:39,11-May-12,Love Me Like You Do ( Sax Instrumental Version ),Justin Ward,Love Me Like You Do - Made Popular By Ellie Goulding,Pop,$ 0.89,( c ) 2015 Covered Records,3:16,
212,1,45,Shinedown,Leave a Whisper,"Rock,Music,other,Alternative",$ 1.29,2003 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States,4:09,27-May-03,45,Shinedown,Leave A Whisper,Rock,$ 1.29,2015 Mad Decent,4:09,"May 27 , 2003"
339,1,True Colors ( feat . Nicki Minaj ),Wiz Khalifa,Blacc Hollywood,"Hip-Hop/Rap,Music,Rap,East Coast Rap,Hardcore Rap,Rock",$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:15,19-Aug-14,True Colors ( feat . Nicki Minaj ) [ Explicit ],Wiz Khalifa,Blacc Hollywood [ Explicit ],Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:15,"August 19 , 2014"
372,0,Money Right ( feat . Rick Ross & Brisco ),Flo Rida,Mail On Sunday,"Hip-Hop/Rap,Music,Pop,other",$ 1.29,2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:16,18-Mar-08,In The Ayer ( feat . will.I.am ),Flo Rida,Mail On Sunday [ Clean ],"Rap & Hip-Hop,other,other",$ 1.29,2013 Warner Bros. . Records Inc.,3:40,"March 18 , 2008"
524,0,Bad Blood ( Karaoke Version ),Taylor Swift,Taylor Swift Karaoke : 1989,"Pop,Music",$ 1.29,"‰ ãÑ 2014 Big Machine Records , LLC",3:29,3-Mar-15,Bad Blood,Taylor Swift,1989,Pop,$ 1.29,"( C ) 2014 Big Machine Records , LLC .",3:31,"October 27 , 2014"
157,0,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,Nothing But the Beat,"Dance,Music,Rock,House,Electronic",$ 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",3:34,26-Aug-11,Repeat ( Feat . Jessie J ),David Guetta,Nothing But The Beat [ Clean ],Dance & Electronic,$ 1.29,2009 Andy Henningsen,3:26,"August 26 , 2011"
375,0,"Turn Around ( 5,4,3,2,1 ) [ AK Remix ]",Flo Rida,"Turn Around ( 5,4,3,2,1 ) [ Remixes ]","Dance,Music,other,other,Rap,Electronic",$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:09,19-Apr-11,Gdfr ( Feat . Sage The Gemini & Lookas ) [ K. Theory Remix ],Flo Rida,Gdfr ( Feat . Sage The Gemini & Lookas ) [ Remixes ],Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:08,"January 21 , 2015"
266,0,Whateva ( feat . Monty ),Fetty Wap,Fetty Wap ( Deluxe ),"Hip-Hop/Rap,Music,Rap",Album Only,2015 300 Entertainment/RGF Productions,5:11,,For My Team ( feat . Monty ) [ Clean ],Fetty Wap,Fetty Wap ( Deluxe ) [ Clean ],Rap & Hip-Hop,$ 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",3:28,"September 25 , 2015"
538,0,Follow You Down ( feat . Bright Lights ),Zedd,Clarity ( Deluxe Edition ),"Dance,Music",$ 1.29,‰ ãÑ 2013 Interscope Records,5:47,24-Sep-13,Spectrum [ feat . Matthew Koma ],Zedd,Clarity,Dance & Electronic,$ 1.29,( C ) 2012 Interscope Records,4:03,"October 9 , 2012"
345,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap,Music,East Coast Rap,Hardcore Rap,Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,True Colors ( feat . Nicki Minaj ) [ Explicit ],Wiz Khalifa,Blacc Hollywood ( Deluxe ) [ Explicit ],Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:15,"August 19 , 2014"
399,0,Where Are '`` Now ( with Justin Bieber ) [ Ember Island Remix ],Skrillex & Diplo,Where Are '`` Now ( with Justin Bieber ) [ Remixes ] - EP,"Dance,Music",$ 1.29,2015 OWSLA / Mad Decent / Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,2:31,16-Jun-15,Que Que feat . Maluca ( Toy Selectah Remix ),Dillon Francis & Diplo,Que Que Remix EP,Dance & Electronic,$ 0.99,2011 Mad Decent,4:50,"August 23 , 2011"
174,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance,Music,Rock,House,Electronic,other",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:20,24-Nov-14,One Love ( Feat . Estelle ; Continuous Mix Version ),David Guetta,One Love ( Deluxe Version ),Dance & Electronic,$ 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,4:42,"August 21 , 2009"
433,1,Skrillex Orchestral Suite By Varien ( Bonus Track ),Skrillex,Bangarang,"Dance,Music,Electronic",$ 1.29,"2012 Big Beat Records , Inc. for the United States and WEA International for the world outside the United States .",6:54,27-Dec-11,Skrillex Orchestral Suite By Varien ( Bonus Track ),Skrillex,Bangarang EP [ Explicit ],"Dance & Electronic,other",$ 1.29,Elektroshok Records,6:54,"December 27 , 2011"
520,1,I Do n't Believe You ( Main Version ),P!NK,Funhouse,"Pop,Music,R&B / Soul,Dance,other",$ 1.29,‰ ãÑ LaFace Recording LLC,4:36,28-Oct-08,I Do n't Believe You,P!nk,Funhouse ( Explicit ),"other,Pop",$ 1.29,( c ) 2006 Roadshow,4:36,"October 28 , 2008"
56,1,I 've Got All This Ringing In My Ears and None On My Fingers,Fall Out Boy,Infinity On High,"Alternative,Music,Rock,other,other",$ 0.99,2007 The Island Def Jam Music Group,4:06,6-Feb-07,I 've Got All This Ringing In My Ears And None On My Fingers,Fall Out Boy,Infinity On High,Rock,$ 0.99,( C ) 2007 The Island Def Jam Music Group,4:06,"February 6 , 2007"
529,0,"The Birds , Pt. 1",The Weeknd,Trilogy,"R&B / Soul,Music,Rock,other",$ 1.29,"‰ ãÑ 2012 XO & co. , Inc.",3:34,13-Nov-12,The Birds Pt. 2 ( Album Version ( Edited ) ) [ Clean ],The Weeknd,Trilogy ( Edited Version ) [ Clean ],other,$ 1.29,"( C ) 2013 XO & co. , Inc.",5:53,"September 18 , 2015"
304,1,Electro Man,Calvin Harris,I Created Disco,"Electronic,Music,Pop,Dance,Rock",$ 0.99,2007 SONY BMG MUSIC ENTERTAINMENT ( UK ) Limited,4:58,11-Jun-07,Electro Man,Calvin Harris,I Created Disco,"Dance & Electronic,Pop,House",$ 0.99,2002 Defected Records Ltd,4:56,"February 22 , 2012"
133,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance,Music",$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,Gettin ' Over ( Feat . Chris Willis ; Continuous Mix Version ),David Guetta,One Love ( Deluxe Version ),Dance & Electronic,$ 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,3:31,"August 21 , 2009"
354,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap,Music,East Coast Rap,Hardcore Rap,Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,Bluffin ( feat . Berner ) [ Explicit ],Wiz Khalifa,O.N.I.F.C. [ Explicit ],Rap & Hip-Hop,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:32,"December 4 , 2012"
170,0,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,Nothing But the Beat,"Dance,Music,House,Electronic,Rock",$ 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",3:34,26-Aug-11,I Can Only Imagine ( feat . Chris Brown & Lil Wayne ),David Guetta,Nothing But the Beat 2.0 [ Explicit ],Dance & Electronic,$ 0.99,2015 Real Sounds,3:29,"August 26 , 2011"
501,0,Dance In the Dark,Lady Gaga,The Fame Monster ( Deluxe Version ),"Pop,Music",$ 1.29,‰ ãÑ 2014 Interscope Records,4:48,5-Aug-14,Just Dance [ feat . Colby O'Donis ],Lady Gaga,The Fame Monster ( Deluxe ),Pop,$ 0.99,( C ) 2009 Interscope Records,4:01,"November 23 , 2009"
252,1,The Tin Man,Kenny Chesney,All I Need to Know,"Country,Music,other,Contemporary Country",$ 0.99,"1995 , BMG Entertainment",3:25,13-Jun-95,The Tin Man,Kenny Chesney,All I Need To Know,Country,$ 0.99,2014 Scotty 2 Music Ascap,3:26,"June 13 , 1995"
143,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance,Music",$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,My Shawty ( Album Version ( Explicit ) ) [ feat . Fiend ] [ Explicit ],David Banner,Mississippi-The Album ( Explicit Version ),Pop,$ 0.99,"( C ) 2003 Universal Records , a Division of UMG Recordings , Inc.",3:54,"May 20 , 2003"
256,0,Like Me,Kenny Chesney,The Road and the Radio,"Country,Music,other,other,Contemporary Country",$ 0.99,2005 BMG Music,5:11,6-Nov-05,Tequila Loves Me,Kenny Chesney,The Road And The Radio,Country,$ 0.99,Toolroom Productions,4:06,"November 7 , 2005"
413,1,Billy,Keith Urban,In the Ranch,"Country,Music,other,Contemporary Country",$ 1.29,1997 Capitol Nashville,3:46,1997,Billy,Keith Urban,Keith Urban In The Ranch,Country,$ 1.29,( c ) 1997 Capitol Nashville,3:46,"February 10 , 2004"
366,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap,Music,East Coast Rap,Hardcore Rap,Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,"Rise Above ( feat . Pharrell , Tuki Carter & Amber Rose ) [ Explicit ]",Wiz Khalifa,O.N.I.F.C. [ Explicit ],Rap & Hip-Hop,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:31,"December 4 , 2012"
437,0,Sorry for Party Rocking,LMFAO,Sorry for Party Rocking ( Deluxe Version ),"Pop,Music,R&B / Soul,Electronic,Dance,Rock,other,Rap",$ 1.29,"‰ ãÑ 2011 Foo & Blu , LLC under exclusive License to Interscope Records",3:23,21-Jun-11,Party Rock Anthem ( Made Famous By Lmfao Feat Lauren Bennett & Goon Rock ) ( Karaoke Version ),Lmfao Feat Lauren Bennett & Goon Rock Karaoke Band,Party rock anthem ( Karaoke ),other,$ 0.89,( c ) 2011 BGM Industrias del Disco S.A. ( Magenta Discos ),4:24,"July 14 , 2011"
460,0,Help Me Lose My Mind ( feat . London Grammar ),Disclosure,Settle ( Deluxe Version ),"Electronic,Music",$ 1.29,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited",4:04,15-Apr-14,You & Me [ feat . Eliza Doolittle ],Disclosure,Settle,"other,Dance & Electronic",$ 1.29,"( C ) 2013 Universal Island Records , a division of Universal Music Operations Limited",4:27,"June 11 , 2013"
46,0,Goodbye to You ( feat . Dot Rotten ),Ed Sheeran,5,"Pop,Music,Rock,other,other,other",$ 1.29,2014 Warner Music UK LImited,5:30,23-Jun-14,You ( + Wiley ),Ed Sheeran,5,Pop,$ 1.29,Dub Police Records,3:21,"June 23 , 2014"
