id,label,left_title,right_title,left_locale,right_locale
368,1,Nike Womens Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey@en  Nike Grey Shoes 831356-001 @en,Nike Womens Air Zoom Pegasus 33 - Black/White-Anthracite-Cool Grey@en-GB  Nike Grey Shoes 831356-001 @en-GB,en,en
873,1,Air Jordan 1 High OG Royal Black/Varsity Royal-White For Sale@en-US Sale – Hoop Jordan@en-US,2017 Air Jordan 1 Retro High OG “Royal” Black/Varsity Royal-White For Sale@en-US Sale | New Jordans 2017@en-US,en-us,en-us
342,0,Nike Kids Magista Obra II FG - Rio Teal/Volt/Obsidian/Clear Jade@en  Nike Mens Boots Firm Ground Jade @en,Nike Kids Magista Onda IC - White/Black/Pink Blast/Volt@en  Nike Mens Boots Indoor Blast/Volt @en,en,en
339,0,Puma SPEED 300 S DISC - Atomic Blue-Red Blast-White@en  Puma Mens Shoes Blast-White @en,Puma Speed 300 IGNITE - White-Atomic Blue-Red Blast@en  Puma Mens Shoes Blast @en,en,en
150,0,NIKE TEAM HUSTLE D 7@en apparel and sports equipment@en 7 - MAN BASKETBALL SHOES Nike colour Black 747998 007 Athletic footwear,Nike Metcon DSX Flyknit - Grau/Volt/Grau/Schwarz@de  Herrenschuhe Nike Grau/Volt/Grau/Schwarz @de,en,en
678,0,Nike Sportswear Womens Benassi Just Do It - Black@en  Shoes Nike Black 343881-011 @en,Nike Sportswear Womens Benassi JDI Print - Coastal Blue@en  Shoes Nike Blue 618919-400 @en,en,en
313,0,Nike Tiempo Legend VI SG-Pro - Black/White/Black/Metallic Gold@en  Nike Mens Boots Soft Ground Gold @en,Nike Tiempo Genio II Leather FG - Light Crimson/Metallic Silver/Total Crimson@en  Nike Soccer Cleats Firm Ground Crimson @en,en,en
79,0,Nike Air Max Zero Essential - Black@en  Mens Shoes Nike Black 876070-010 @en,New Air Jordan 11 “Red Velvet” Night Maroon/Metallic Gold-White Cheap Price@en-US Price | Retro Shoes@en-US,en,en
953,1,GT-2000 5 LITE-SHOW@en-gb LITE-SHOW | Women Women's Road Running Shoes ASICS@en-gb,GT-2000 5 LITE-SHOW@en-es LITE-SHOW | Women Road Running ASICS@en-es,en-gb,en-gb
487,0,Puma King Top IN- Black/White/Gold@en  Puma Football Boots - Indoor Soccer Cleats Black-White-Team Gold @en,Puma IGNITE v2 - Black-Asphalt-Red Blast-Aged Silver@en  Puma Mens Shoes Silver @en,en,en
552,0,Nike Sportswear Air Max Tavas - Black / White@en  Mens Shoes Nike White 705149-009 @en,Nike Sportswear Air Max Tavas - Black / Anthracite@en  Mens Shoes Nike Anthracite 705149-010 @en,en,en
442,0,Nike Zoom Winflo 3 - Racer Blue/Blue Glow-Black-White@en  Nike Glow-Black-White Mens Shoes 831561-401 @en,Nike Flex 2016 Run - Racer Blue/Black-Blue Glow-White@en  Nike Glow-White Mens Shoes 830369-401 @en,en,en
452,0,Puma evoSPEED 4.5 FG - Puma White/Puma Black/Shocking Orange@en  Orange Mens Soccer Cleats Firm Ground @en,Joma N-10 Pro FG - White/Black@en  Joma White/Black Mens Boots Firm Ground @en,en,en
160,0,Nike Sportswear Womens Air Force 1 Hi SE - Black@en  Shoes Nike Black / Black-Dark Grey-Gum Med Brown 860544-002 @en,Nike Air Vortex Leather@en Leather Cool Grey White 918206-002 - Purchaze@en,en,en
448,0,Nike Jr Mercurial Vapor X FG - Bright Crimson/Persian Violet/Black@en  Junior Football Boots Nike Firm Ground Violet/Black @en,Puma evoPOWER 4.3 Kids FG - Safety Yellow/Black/Atomic Blue@en  Puma Junior Boots Firm Ground Blue @en,en,en
350,0,Nike WMNS Air Force 1 Mid@en Mid White 366731-100 - Purchaze@en,Nike WMNS Roshe Two@en Two Black 844931-004 - Purchaze@en,en,en
239,0,GEL-NIMBUS 19@en-es 19 | Women Women's Road Running Shoes ASICS@en-es,GEL-CUMULUS 19@fr-be 19 | Women Women's Road Running Shoes ASICS@fr-be,en-es,en-es
337,0,Air Jordans 6 Retro Infrared 23/Black-Infrared 23 For Sale@en-US Sale | 2017 Air Jordan Shoes@en-US,Air Jordan 6 Retro GS Premium “Heiress”Black White Girls Size For Sale@en-US Sale | Shoes@en-US,en-us,en-us
197,0,NIKE MERCURIAL VICTORY IV FG@en apparel and sports equipment@en FG - MAN SOCCER SHOES Nike colour Yellow 555613 703 Athletic footwear,NIKE MERCURIAL VICTORY V FG@en FG - MAN SOCCER SHOES Nike colour White 651632 170 Athletic footwear apparel and sports equipment@en,en,en
69,1,Air Jordan 4 Retro “Pure Money” White/Metallic Silver-Pure Platinum For Sale@en-US Sale – Hoop Jordan@en-US,Air Jordan 4 Retro “Pure Money” (#308497-100)@en-US (#308497-100) | SobeSoles.com@en-US,en-us,en-us
556,0,Nike Free RN Distance Mens Running Shoes - Black@en Black | Start Fitness@en,Nike Sportswear Air Max 90 Leather - Black@en  Mens Shoes Nike Black 537384-090 @en,en,en
871,0,Nike WMNS Air Max BW Ultra@en Ultra Black Pure Platinum White 819638-001 - Purchaze@en,NIKE AIR ZOOM PEGASUS 33@en 33 - WOMAN RUNNING SHOES Nike colour Black 831356 001 Athletic footwear apparel and sports equipment@en,en,en
16,0,Nike Sportswear Womens Benassi Just Do It - Black@en  Shoes Nike Black 343881-011 @en,Nike Alpha Huarache Men's Low Turf Shoes - Black/White@en Cleated@en,en,en
210,0,Nike Metcon 2 - Black/White/Wolf Grey/Volt@en  Nike Mens Shoes Regular Training Grey/Volt @en,Nike Metcon 1 - Volt/White/Black/Pure Platinum@en  Nike Mens Shoes Platinum @en,en,en
358,1,Nike Kids Tiempo Rio III FG - Clear Jade/Black/Volt@en  Nike Junior Boots Firm Ground Jade/Black/Volt @en,Dziecięce buty Nike Tiempo Rio III FG - Jasny/Czarny/Volt@pl  Dziecięce piłkarskie Trawa naturalna Lanki Jasny/Czarny/Volt @pl,en,en
