id,label,left_title,right_title,left_locale,right_locale
123,0,Nike Metcon 2 - Black/White@en  Nike Mens Shoes Black/White @en, Keen Yoyageur Black Olive/Inca Gold @de Keen - ch_de@de,en,en
262,0,Nike Roshe Two@en Two Black 844656-001 - Purchaze@en,Nike WMNS Roshe Two@en Two Black 844931-004 - Purchaze@en,en,en
770,0,Nike Sportswear Boys Roshe One - Black@en  Shoes Nike Black / Cool Grey 599728-020 @en,Nike Roshe One@en One Wolf Grey White 511881-023 - Purchaze@en,en,en
570,0,Nike Free Run Distance Women's Running Shoes SU16 501@en 501 · Nike Barefoot Trainers ah@en,Nike Air Zoom Pegasus 33 Women's Running Shoes FA16 501@en 501 · Nike Neutral Trainers ah@en,en,en
887,1,Puma evoSPEED 2.3 FG - Bright Plasma-White-Peacoat@en  Mens Rugby Boots Puma Firm Ground Plasma-White-Peacoat 10301204 @en,Puma evoSPEED 2.3 FG - Bright Plasma-White-Peacoat@en  Puma Football Boots Firm Ground Soccer Cleats Plasma-White-Peacoat 10301204 @en,en,en
513,0,Nike Womens Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey@en  Nike Grey Shoes 831356-001 @en,Nike Air Zoom Pegasus 33 Men's Running Shoes SU16 400@en 400 · Nike Neutral Trainers ah@en,en,en
428,1,Nike Free Run Distance - Black/White-Dark Grey-Wolf Grey@en  Nike Grey Mens Shoes 827115-010 @en,Nike Free RN Distance Mens Running Shoes - Black@en Black | Start Fitness@en,en,en
690,0,Air Jordan 13 Retro French Blue/Flint Grey-White Newest For Sale Online@en-US Online | New Jordans 2015@en-US,Air Jordan 13 Retro “Chicago” (#414571-122)@en-US (#414571-122) | SobeSoles.com@en-US,en-us,en-us
738,0,Concave Halo+ Kids FG - Blue/White@en  Concave Junior Boots Firm Ground Blue/White @en,Puma evoPOWER 4.2 FG Junior - Peacoat-Blanc- Plasma@fr  chaussures de football junior Puma terrain sec enfants peacoat-blanc-plasma 10322801 @fr,en,en
845,0,Asics Gel-Zaraca 4 - Black/Onyx/Flash Yellow@en  Asics Mens Shoes Yellow @en,Asics Womens Fuze X - Diva Pink/White/Carbon@en  Asics Shoes Pink/White/Carbon @en,en,en
330,1,Cheap Air Jordan 11 (XI) “Midnight Navy” Black Friday 378037-123 For Sale@en-US Sale | Retro Shoes@en-US,Air Jordan 11 Retro@en Retro Blue White | 378037-123 footdistrict.com@en,en-us,en-us
