id,label,left_title,right_title,left_locale,right_locale
403,0,Nike Free RN Flyknit - Black/White@en  Nike Black/White Mens Shoes 831069-001 @en,NIKE BENASSI JDI@en JDI - MAN FREE TIME SLIPPERS Nike colour Blue 343880 403 Athletic footwear apparel and sports equipment@en,en,en
624,0,GEL-NIMBUS 19@en-es 19 | Women Women's Road Running Shoes ASICS@en-es,GEL-NIMBUS 19 LITE-SHOW@en-es LITE-SHOW | Women Women's Road Running Shoes ASICS@en-es,en-es,en-es
22,0,Puma evoSPEED SL FG - Total Eclipse/Lava Blast/White@en  Puma Mens Boots Firm Ground Blast/White @en,Puma evoSPEED 1.4 Lth FG - Lava Blast/White/Total Eclipse@en  Puma 1 Mens Boots Firm Ground Eclipse @en,en,en
382,1,GT-2000 5 LITE-SHOW@en-it LITE-SHOW | Women Women's Road Running Shoes ASICS@en-it,GT-2000 5 LITE-SHOW@en-es LITE-SHOW | Women Road Running ASICS@en-es,other,other
642,0,Nike mercurial victory iv fg@bg football shoes fg Nike - Обувки Футбол Спортна екипировка | TEMPO STORES Онлайн магазин@bg,Nike mercurial victory v fg@bg football shoes fg Nike - Футболни обувки Обувки Мъже | TEMPO STORES Онлайн магазин@bg,other,other
486,1,Puma evoSPEED SL FG - Total Eclipse/Lava Blast/White@en  Puma Mens Boots Firm Ground Blast/White @en,Puma evoSPEED SL FG - Eclipse Total/Lava/Blanco@es  Puma -Botas de futbol Total/Lava/Blanco @es,en,en
23,0,Puma Suede Classic+ - Team Regal Red@en  Mens Shoes Puma Red 352634-05 @en,Puma Suede Classic+ - Black@en  Mens Shoes Puma Black 352634-03 @en,en,en
694,1,Puma evoSPEED SL FG - Total Eclipse/Lava Blast/White@en  Puma Mens Boots Firm Ground Blast/White @en,Puma evoSPEED SL FG - Eclipse Totale/Lave/Blanc@fr  Puma chaussures homme terrain sec eclipse totale-lave-blanc @fr,en,en
800,1,NIKE MERCURIAL VICTORY IV FG@en apparel and sports equipment@en FG - MAN SOCCER SHOES Nike colour Yellow 555613 703 Athletic footwear,Nike Mercurial Victory IV FG - Yellow/Black/Lime@en  Nike Soccer Shoes Firm Ground Cleats Vibrant Yellow-Black-Neo Lime @en,en,en
664,0,Nike Hypervenom Phelon II FG - Metallic Red Bronze/Black/Green Glow/White@en  Nike Mens Soccer Shoes Firm Ground Glow/White @en,Concave Halo+ Microfibre FG - White/Pink@en  Concave Mens Boots Firm Ground White/Pink @en,en,en
379,0,Nike Sportswear Air Max 90 Ultra Essential - White@en  Nike Mens Shoes White / Cool Grey Infrared Black @en,Nike Air Max Zero Essential - Black@en  Mens Shoes Nike Black 876070-010 @en,en,en
497,1,Nike Boys Roshe One (GS) - Black@en  Nike Black/Metallic Silver-White-White Shoes 599728-021 @en,Nike Boys Roshe One (GS) - Black@en  Nike Black/Metallic Silver-White-White Shoes 599728-021 @en,en,en
555,0,Nike AIR Zoom Pegasus 32 Men's Training Shoes - Total Orange/Ghost Green/Black@en Running and Training@en,Nike Zoom Speed Trainer Men's Training Shoes - Green/Black/White@en Running and Training@en,en,en
