id,label,left_title,right_title,left_locale,right_locale
757,1,Concave Quantum + FG - White/Lime@en  Concave Mens Boots Firm Ground White/Lime @en,Concave Quantum + FG - Wit/Limoen@nl  Concave Heren Voetbalschoenen Ferme Grond Wit-Limoen @nl,en,en
73,0,Nike Air Max 90 Leather black / (302519-001)@eu (302519-001) | Bludshop.com@eu,Sneakers buty Nike WMNS Air Force 1 '07 Low white (315115-112)@pl (315115-112) | Bludshop.com@pl,eu,eu
519,0,Nike Mercurial Victory V FG - White/Black/Volt/Total Orange@en  Nike Mens Soccer Cleats Firm Ground Orange @en,Nike Mercurial Victory V FG - White/Volt/Hyper Pink/Black@en  Mens Football Boots Nike Firm Ground Soccer Cleats Pink/Black 651632-170 @en,en,en
404,0,2016 Air Jordan 9 Retro “Copper Statue” White Black-Militia Green@en-US Green | Shoes@en-US,Concave Quantum + SG - Black/White@en  Concave Mens Boots Soft Ground Black/White @en,en-us,en-us
9,1,Nike Zoom Winflo 3 - Racer Blue/Blue Glow-Black-White@en  Nike Glow-Black-White Mens Shoes 831561-401 @en,Nike Zoom Winflo 3 - Blu Racer/Blu Glow/Nero/Bianco@it  Nike Scarpe Uomo Glow/Nero/Bianco @it,en,en
887,1,Puma evoSPEED 2.3 FG - Bright Plasma-White-Peacoat@en  Mens Rugby Boots Puma Firm Ground Plasma-White-Peacoat 10301204 @en,Puma evoSPEED 2.3 FG - Bright Plasma-White-Peacoat@en  Puma Football Boots Firm Ground Soccer Cleats Plasma-White-Peacoat 10301204 @en,en,en
280,1,Nike Train Speed 4 - Nero/Bianco@it  Nike Scarpe Uomo Training Regolare Nero/Bianco @it,Nike Train Speed 4 - Black/White/Black@en  Nike Mens Shoes Regular Training Black/White/Black @en,it,it
255,0,Nike F.C. Free Hypervenom 2 - Black@en  Mens Shoes Nike Black / Team Red-Team Red-Metallic Gold 747140-006 @en,Concave Quantum 1.0 SG - Black/White@en  Concave Mens Boots Soft Ground Black/White @en,en,en
498,0,Nike Sportswear Air Max 90 Ultra Essential - White@en  Nike Mens Shoes White / Cool Grey Infrared Black @en,Classic Polo@en Women's Essential Breton Tee in Navy/White Linen Stripe from Crew Clothing@en,en,en
451,0,Nike Premier FG Boots - Black/White@en  Nike Football The Black-White Firm Ground Mens 599427-018 @en,Nike Premier SG - Black/Summit White@en  Mens Boots The Nike Soft Ground Black-Summit White 698596-018 @en,en,en
597,1,GEL-NOOSA TRI 11@en-fr 11 | Men Men's Fast Running Shoes ASICS@en-fr,GEL-NOOSA TRI 11@de-at GEL-NOOSA TRI 11 | Men Fast Running ASICS@de-at,other,other
276,0,Asics Hyper LD 5 - Deep Blue/Onyx/Flash Yellow@en  Mens Shoes Asics Yellow G404Y-4399 @en,Asics Hyper MD 6 - Flash Yellow/Deep Blue/Flash Orange@en  Mens Shoes Asics Orange G502Y-0743 @en,en,en
409,0,Asics Gel Lyte V@en V Latigo Bay Black H5V2L-8990 - Purchaze@en,Asics Fuze X Lyte 2 - Thunder Blue/Black/White@en  Asics Blue/Black/White Mens Shoes T719N-4990 @en,en,en
915,0,Nike Boys Roshe One (GS) - Black@en  Nike Black/Metallic Silver-White-White Shoes 599728-021 @en,Nike Sportswear Air Presto - Black@en  Mens Shoes Nike Black 848132-010 @en,en,en
460,0,Nike Zoom Structure 19 Comp Pack Men's Running Shoes SP16 007@en 007 · Nike Moderate Support Trai ah@en,‘48 by Hadrian@en Oxfords | Undandy Custom made Handcrafted Men's Shoes@en,en,en
76,1,NIKE FREE RUN@en RUN - MAN TIME SHOES Nike colour Black 831508 001 Athletic footwear apparel and sports equipment@en,Nike Free RN - Black/White-Anthracite@en  Nike Black/White-Anthracite Mens Shoes 831508-001 @en,en,en
141,0,Sneakers buty Nike Air Max 90 Essential university blue / navy grey white 537384-416@pl 537384-416 | Bludshop.com@pl,Nike Sportswear Air Max 90 Ultra Essential - Black@en  Mens Shoes Nike Black / Black-Dark Grey-White 819474-013 @en,pl,pl
869,1,Nike Free Rn Flyknit (831069-001)@es-ES (831069-001) - footstop@es-ES,Nike Free RN Flyknit - Black/White@en  Nike Black/White Mens Shoes 831069-001 @en,es-es,es-es
688,1,Nike Womens Air Zoom Structure 19 CP - White/Volt-Black@en  Nike Shoes White/Volt-Black @en,Nike Zoom Structure 19 Comp Pack Women's Running Shoes SP16 107@en 107 · Nike Moderate Support Tr ah@en,en,en
81,0,Nike Roshe One@en One Black 511881-026 - Purchaze@en,Nike WMNS Roshe Two@en Two Black 844931-004 - Purchaze@en,en,en
689,0,Nike Free RN - Black/White-Anthracite@en  Nike Black/White-Anthracite Mens Shoes 831508-001 @en,Nike Free Run - Concord/Black-Hyper Cobalt-Photo Blue@en  Nike Blue Mens Shoes 831508-400 @en,en,en
