id,label,left_title,right_title,left_locale,right_locale
407,0,Asics Womens Fuze X - Diva Pink/White/Carbon@en  Asics Shoes Pink/White/Carbon @en,Asics Womens Gel-Pulse 8 - Diva Pink/White/Dark Purple@en  Asics Purple Shoes T6E6N-2001 @en,en,en
345,0,Puma evoSPEED 3.5 Lth FG - Puma White/Puma Black/Shocking Orange@en  Orange Mens Soccer Cleats Firm Ground @en,Puma evoSPEED 4.5 FG - Puma White/Puma Black/Shocking Orange@en  Orange Mens Soccer Cleats Firm Ground @en,en,en
646,0,Nike Tiempo Genio II Leather TF - White/Black/Electro Green@en  Nike Mens Boots Turf Trainer 819216-103 Green @en,Nike Free Hypervenom - Black/Black/Dark Grey/Metallic Zinc@en  Boys Shoes Nike Zinc 705390-001 @en,en,en
788,0,Nike Sportswear Boys Roshe One - Black@en  Shoes Nike Black / Cool Grey 599728-020 @en,Nike Sportswear Air Force 1 Mid 07 - Obsidian@en  Mens Shoes Nike Obsidian / Gum Light Brown 315123-408 @en,en,en
158,0,Air Jordans 5 Retro “Shanghai Shen” Black/Varsity Maize-Varsity Royal-Black For Sale@en-US Sale | New 2017@en-US,Air Jordan 9 Retro “Fontay Montana” Pure Platinum/Game Royal-Mandarin For Sale@en-US Sale | New Jordans 2015@en-US,en-us,en-us
479,0,Nike WMNS Air Pegasus '89 black / summit white-wolf grey (84488-001)@eu (84488-001) | Bludshop.com@eu,Nike WMNS Roshe Two black (844931-002)@eu (844931-002) | Bludshop.com@eu,eu,eu
519,0,Nike Mercurial Victory V FG - White/Black/Volt/Total Orange@en  Nike Mens Soccer Cleats Firm Ground Orange @en,Nike Mercurial Victory V FG - White/Volt/Hyper Pink/Black@en  Mens Football Boots Nike Firm Ground Soccer Cleats Pink/Black 651632-170 @en,en,en
570,0,Nike Free Run Distance Women's Running Shoes SU16 501@en 501 · Nike Barefoot Trainers ah@en,Nike Air Zoom Pegasus 33 Women's Running Shoes FA16 501@en 501 · Nike Neutral Trainers ah@en,en,en
606,1,Nike Sportswear Air Force 1 - Midnight Navy@en  Mens Shoes Nike Navy 488298-436 @en,Sneakers buty Nike Air Force 1 '07 Low midnight navy / white (488298-436)@pl (488298-436) | Bludshop.com@pl,en,en
684,0,Nike Womens Air Zoom Pegasus 33 - White/Black-Pink Blast-Electric Green@en  Nike Shoes Green @en,Nike Air Zoom Structure 19 - White/Black-Electric Green-Concord@en  Nike Mens Shoes Green-Concord @en,en,en
