id,label,left_title,right_title,left_locale,right_locale
491,0,Nike Roshe One@en One Black Anthracite Sail 511881-010 - Purchaze@en,Nike Free RN Distance Mens Running Shoes - Black@en Black | Start Fitness@en,en,en
981,1,2016 Air Jordan 9 Retro “Copper Statue” White Black-Militia Green@en-US Green | Shoes@en-US,Air Jordan 9 Retro militia / statue@en statue - New Arrivals – The Sneaker Authority@en,en-us,en-us
427,1,Air Jordan 13 Retro French Blue/Flint Grey-White Newest For Sale Online@en-US Online | New Jordans 2015@en-US,Air Jordans 13 Retro French Blue/Flint Grey-White For Sale@en-US Sale | New 2017@en-US,en-us,en-us
635,0,Nike Sportswear Boys Roshe One - Black@en  Shoes Nike Black / Cool Grey 599728-020 @en,Nike Boys Roshe One (GS) - Black@en  Nike Black/Metallic Silver-White-White Shoes 599728-021 @en,en,en
300,0,ASICS Tiger GEL-Kayano Trainer Evo Origami Pack - Black / Dark Grey@en  Mens Shoes ASICS Grey H621N-9016 @en,ASICS Tiger GEL-Lyte V 50 Pack - Latigo Bay / Zwart@en  Mens Shoes ASICS Zwart H5V2L-8990 @en,en,en
311,1,Nike Sportswear Air Force 1 07 - White@en  Mens Shoes Nike White 315122-111 @en,Sneakers buty Nike Air Force 1 '07 Low white (315122-111)@pl (315122-111) | Bludshop.com@pl,en,en
139,0,Nike Sportswear Roshe One - Wolf Grey@en  Mens Shoes Nike Grey 511881-023 @en,Nike Sportswear Air Max LD Zero - Negro@es  Zapatillas de hombre-Nike Negro 848624-005 @es,en,en
641,0,Puma Suede Classic+ - Team Regal Red@en  Mens Shoes Puma Red 352634-05 @en,Puma Basket Classic LFS - White@en  Mens Shoes Puma white-white 354367-17 @en,en,en
844,0,ASICS GEL-Kayano Trainer Evo Chameleon - Gecko Green / Guava@en  Mens Shoes ASICS Tiger Guava HN6D0-8873 @en,ASICS GEL-Lyte Runner Chameleon - Black@en  Mens Shoes ASICS Tiger Black HN6F0-9090 @en,en,en
51,1,Nike Wmns Air Zoom Pegasus 33 (831356-106)@es-ES (831356-106) - footstop@es-ES,Nike Air Zoom Pegasus 33 Women's Running Shoes SU16 106@en 106 · Nike Neutral Trainers ah@en,es-es,es-es
550,1,Nike Mercurial Victory V Firm Ground Mens Football Boots - Orange@en Orange | Start Fitness@en,Nike Mercurial Victory V FG - Bright Mango/Metallic Silver/Hyper Turq@en  Nike Soccer Cleats Firm Ground Turq @en,en,en
349,0,Nike Womens Free 5.0 - Black/White-Dark Grey-Dove Grey-Wolf Grey@en  Nike Shoes Grey @en,Nike Womens Air Zoom Pegasus 33 - Mid Navy/Reflective Silver-Bright Crimson@en  Nike Shoes Crimson @en,en,en
269,1,ASICS GEL-Kayano Trainer Knit MT - Schwarz@de  ASICS Schwarz Herren Schuhe @de,ASICS Tiger GEL-Kayano Trainer Knit MT - Black@en  Mens Shoes ASICS Black H7P4N-9090 @en,de,de
439,1,Nike Free RN Distance Mens Running Shoes - Black@en Black | Start Fitness@en,Nike Free Run Distance Men's Running Shoes SP16 010@en 010 · Nike Barefoot Trainers ah@en,en,en
59,1,Puma SPEED 300 S DISC - Azul/Rojo/Blanco@es  Puma -Zapatillas para hombre- Azul/Rojo/Blanco @es,Puma SPEED 300 S DISC - Atomic Blue-Red Blast-White@en  Puma Mens Shoes Blast-White @en,es,es
561,1,Nike AIR Zoom Pegasus 32 Men's Training Shoes - Green/Blue Lagoon/Black@en Running and Training@en,Nike AIR Zoom Pegasus 32 Men's Training Shoes - Green/Blue Lagoon/Black@en Clearance Footwear@en,en,en
620,1,Nike Free Run - Concord/Black-Hyper Cobalt-Photo Blue@en  Nike Blue Mens Shoes 831508-400 @en,Nike Free Run - Concorde/ Noir/ Cobalt/ Bleu Photo@fr  Nike chaussures pour homme concorde noir cobalt bleu photo @fr,en,en
