id,label,left_title,right_title,left_locale,right_locale
646,0,Nike Tiempo Genio II Leather TF - White/Black/Electro Green@en  Nike Mens Boots Turf Trainer 819216-103 Green @en,Nike Free Hypervenom - Black/Black/Dark Grey/Metallic Zinc@en  Boys Shoes Nike Zinc 705390-001 @en,en,en
415,0,Nike Sportswear Air Force 1 - Midnight Navy@en  Mens Shoes Nike Navy 488298-436 @en,Under Armour ClutchFit Force 2.0 FG - Black/Graphite/High-Vis Yellow@en  Under Mens Boots Firm Ground Yellow @en,en,en
693,0,Nike Air Max 90 Essential@en Essential Black 537384-090 - Purchaze@en,NIKE WMNS AIR MAX THEA @pl | CZARNY 499.99 PLN Sneakersy 599409020@pl,en,en
8,0,Nike Free RN - White/Black-Pure Platinum@en  Nike Platinum Mens Shoes 831508-101 @en,Nike Free Run Distance - Black/White-Dark Grey-Wolf Grey@en  Nike Grey Mens Shoes 827115-010 @en,en,en
504,0,Asics Gel Lyte V@en V Latigo Bay Black H5V2L-8990 - Purchaze@en,Asics Gel Lyte III@en III Valentines Pack H63QQ-2323 - Purchaze@en,en,en
741,0,ASICS Gel Saga Winter Trail - Black@en  Mens Shoes ASICS Black H5T4N-9090 @en,Nike Sportswear Air Max Tavas - Black / White@en  Mens Shoes Nike White 705149-009 @en,en,en
845,0,Asics Gel-Zaraca 4 - Black/Onyx/Flash Yellow@en  Asics Mens Shoes Yellow @en,Asics Womens Fuze X - Diva Pink/White/Carbon@en  Asics Shoes Pink/White/Carbon @en,en,en
607,0,Puma R698 Core Leather - White / Steel Grey@en  Mens Shoes Puma Grey 360601-01 @en,Puma R698 Core Leather - Black / Drizzle@en  Mens Shoes Puma Drizzle 360601-02 @en,en,en
463,1,Air Jordan 14 Retro Low “Laney” Varsity Royal/Varsity Maize-Black-White For Sale@en-US Sale | Cheap Jordans 2017@en-US,Air Jordan 14 Retro laney@en laney - New Arrivals – The Sneaker Authority@en,en-us,en-us
751,0,Nike Air Zoom Pegasus 33 Men's Running Shoes FA16 001@en 001 · Nike Neutral Trainers ah@en,Nike Air Zoom Pegasus 33 - Concord/White-Black-Electric Green@en  Nike Mens Shoes Green @en,en,en
913,0,Nike Hypervenom Phantom SG-Pro - Volt/Persian Violet/Hot Lava/Black@en  Nike Soccer Cleats Soft Ground Lava/Black @en, Keen Marshall MID WP Black Iris/Eventide @pt Keen - pt@pt,en,en
611,1,Nike Free RN - Black/White-Anthracite@en  Nike Black/White-Anthracite Mens Shoes 831508-001 @en,Nike Free Rn (831508-001)@es-ES (831508-001) - footstop@es-ES,en,en
339,0,Puma SPEED 300 S DISC - Atomic Blue-Red Blast-White@en  Puma Mens Shoes Blast-White @en,Puma Speed 300 IGNITE - White-Atomic Blue-Red Blast@en  Puma Mens Shoes Blast @en,en,en
736,0,Puma evoSPEED 1.2 K FG - Blue/Peach@en  Puma Soccer Shoes Firm Ground Cleats Sharks Blue-Fluro Peach @en,Puma evoSPEED 4.2 AG Junior - Blue/Peach@en  Puma Rugby Boots Artificial Ground Sharks Blue-Fluro Peach @en,en,en
26,0,ASICS Gel-Quantum 360 Knit - White/Snow/Silver@en  ASICS White/Snow/Silver Mens Shoes T728N-0100 @en,FUZEX@en-it FUZEX | Women Women's Easy Running Shoes ASICS@en-it,en,en
24,0,Nike Air Max 90 Essential@en Essential Black White 537384-077 - Purchaze@en,Nike Air Max 90 Essential@en Essential Black Wolf Grey White 537384-053 - Purchaze@en,en,en
737,0,Puma evoSPEED 2.3 FG - Bright Plasma-White-Peacoat@en  Mens Rugby Boots Puma Firm Ground Plasma-White-Peacoat 10301204 @en,Puma evoTOUCH Pro FG - Black/White/Safety Yellow@en  Puma Yellow Mens Boots Firm Ground @en,en,en
349,0,Nike Womens Free 5.0 - Black/White-Dark Grey-Dove Grey-Wolf Grey@en  Nike Shoes Grey @en,Nike Womens Air Zoom Pegasus 33 - Mid Navy/Reflective Silver-Bright Crimson@en  Nike Shoes Crimson @en,en,en
63,1,Nike WMNS Air Pegasus 89@en 89 Black Summit White Wolf Grey 844888-001 - Purchaze@en,Nike WMNS Air Pegasus '89 black / summit white-wolf grey (84488-001)@eu (84488-001) | Bludshop.com@eu,en,en
14,0,Nike Sportswear Air Force 1 07 - White@en  Mens Shoes Nike White 315122-111 @en,Nike Sportswear Air Force 1 07 - Nero/Nero@it  Nike Scarpe Uomo Nero-Nero 315122-001 @it,en,en
35,0,Nike WMNS Classic Cortez Leather@en Leather White Black 807471-101 - Purchaze@en,Nike Sportswear Classic Cortez Leather - White@en  Mens Shoes Nike White / Midnight Navy-Gym Red 749571-146 @en,en,en
537,0,2017 All-Star Air Jordan 6 Retro “Chameleon” Cheap For Sale Online@en-US Online | Shoes@en-US,Air Jordan 6 Retro GS Premium “Heiress”Black White Girls Size For Sale@en-US Sale | Shoes@en-US,en-us,en-us
595,0,Nike Zoom Speed TR3 - Black/White@en  Mens Shoes Nike Black/White 804401-017 @en,Nike Hypervenom Phatal II DF FG - Cremise Total/Ossidiana/Viola Vivid@it  Nike Scarpe Uomo Terreni Compatti Vivid @it,en,en
353,1,Nike Free Run Flyknit - Noir/ Blanc@fr  Nike chaussures pour homme noir blanc @fr,Nike Free RN Flyknit - Black/White@en  Nike Black/White Mens Shoes 831069-001 @en,fr,fr
896,1,Puma evoPOWER 1.3 FG - Jaune/ Noir/ Bleu Atomique@fr  Puma chaussures pour homme terrain sec jaune noir bleu atomique @fr,Puma evoPOWER 1.3 FG - Safety Yellow/Black/Atomic Blue@en  Puma Mens Shoes Firm Ground Blue @en,fr,fr
733,1,Nike Girls Lunarglide 7 (GS) - Black/Metallic Silver-White-Pink Pow@en  Nike Pow Shoes 747966-001 @en,Nike LunarGlide 7 Kids Running Shoes Black & Pink Pow FA15 001@en 001 · Nike Mild Support Tra ah@en,en,en
243,0,Nike Womens Air Zoom Structure 19 CP - White/Volt-Black@en  Nike Shoes White/Volt-Black @en,Concave Volt + SG - Argent/ Bleu@fr  Concave chaussures pour homme terrain gras argent-bleu @fr,en,en
174,1,Air Jordan 5 Retro White/Black-Fire Red Online For Sale@en-US Sale | New Jordans 2015@en-US,Air Jordan 5 Retro White/Black-Fire Red@en-US Red | Cheap Jordans 2018@en-US,en-us,en-us
833,0,Puma Kids evoPOWER 4.3 FG - Blue Yonder/Puma White/Shocking Orange@en  Puma Orange Junior Boots Firm Ground @en,Puma evoPOWER 2.3 FG - Blue Yonder/Puma White/Shocking Orange@en  Puma Orange Mens Boots Firm Ground @en,en,en
355,0,Nike Womens Air Zoom Pegasus 33 - White/Black-Pink Blast-Electric Green@en  Nike Shoes Green @en, Keen Chandler CNX Black/Gargoyle @fr Keen - ca_fr@fr,en,en
526,0,Nike Womens Air Zoom Pegasus 32 - Hyper Orange/Black-Volt-Opt Yellow@en  Nike Shoes Yellow @en,Nike Womens Lunartempo - Hyper Orange/Black-Summit White@en  Nike Shoes White @en,en,en
955,1,Nike Sportswear Air Max 90 Leather - Black@en  Mens Shoes Nike Black 302519-001 @en,Nike Air Max 90 Leather black / (302519-001)@eu (302519-001) | Bludshop.com@eu,en,en
497,1,Nike Boys Roshe One (GS) - Black@en  Nike Black/Metallic Silver-White-White Shoes 599728-021 @en,Nike Boys Roshe One (GS) - Black@en  Nike Black/Metallic Silver-White-White Shoes 599728-021 @en,en,en
614,0,Nike Free Run Distance Women's Running Shoes SU16 501@en 501 · Nike Barefoot Trainers ah@en,Nike Hypervenom Phelon II FG - Black/Volt@en  Nike Mens Soccer Cleats Firm Ground Black/Volt @en,en,en
