id,label,left_title,right_title,left_locale,right_locale
836,0,Nike Kids Hypervenom Phelon II FG - Total Crimson/Obsidian/Vivid Purple@en  Nike Mens Boots Firm Ground Purple @en,Nike Hypervenom Phatal II DF FG - Total Crimson/Obsidian/Vivid Purple@en  Nike Mens Soccer Cleats Firm Ground Purple @en,en,en
333,0,Nike Hypervenom Phelon II FG - Metallic Red Bronze/Black/Green Glow/White@en  Nike Mens Soccer Shoes Firm Ground Glow/White @en,Ariat Men's Fuse Rodeo Red Mesh Shoes@en Shoes | Boot Barn@en,en,en
471,0,Air Jordan 4 Retro “Motorsports” (#308497-117)@en-US (#308497-117) | SobeSoles.com@en-US,NIKE AIR COURTBALLISTEC 4.1@it 4.1 - SCARPE TENNIS UOMO Nike Bianco 488144 109 Articoli sportivi e abbigliamento sportivo@it,en-us,en-us
334,1,Nike Kids Mercurial Vapor XI Ronaldo IC - Seaweed/Volt/Hasta/White@en  Nike MercurialX Mens Boots Indoor Seaweed/Volt/Hasta/White @en,Nike Kids MercurialX Vapor XI CR7 IC - Seaweed/Volt/Hasta/White@en  Nike Youths Soccer Cleats Indoor Seaweed/Volt/Hasta/White @en,en,en
530,0,Puma BOG Sock Core high risk red (362038-03)@eu (362038-03) | Bludshop.com@eu,Puma R698 Core Leather black-black-drizzle (360601-02)@eu (360601-02) | Bludshop.com@eu,eu,eu
782,0,Nike Mercurial Victory V FG - White/Black/Volt/Total Orange@en  Nike Mens Soccer Cleats Firm Ground Orange @en,NIKE TIEMPO LEGACY II FG@en apparel and sports equipment@en FG - MAN SOCCER SHOES Nike colour Green 819218 307 Athletic footwear,en,en
602,1,Nike Air Max 90 Ultra 2.0 LTR@en LTR Flax Sail Gum Medium Brown 924447-200 - Purchaze@en,Nike Air Max 90 Ultra 2.0 LTR@en LTR Flax Sail Gum Medium Brown 924447-200 - Purchaze@en,en,en
353,1,Nike Free Run Flyknit - Noir/ Blanc@fr  Nike chaussures pour homme noir blanc @fr,Nike Free RN Flyknit - Black/White@en  Nike Black/White Mens Shoes 831069-001 @en,fr,fr
411,0,Puma R698 Core Leather white / steel gray (360601-01)@eu (360601-01) | Bludshop.com@eu,Nike Air More Uptempo white / light brown (414962-103)@eu (414962-103) | Bludshop.com@eu,eu,eu
502,1,Nike Hypervenom Phelon II FG - Metallic Red Bronze/Black/Green Glow/White@en  Nike Mens Soccer Shoes Firm Ground Glow/White @en,Nike Hypervenom Phelon II FG - Bronzo Metallico/Nero/Verde Glow@it  Nike Scarpe Uomo Terreni Compatti Metallico-Nero/Verde Glow @it,en,en
581,1,Nike Womens Air Zoom Pegasus 33 - White/Black-Pink Blast-Electric Green@en  Nike Shoes Green @en,Nike Femme Air Zoom Pegasus 33 - Blanc/ Noir/ Rose/ Vert Electrique@fr  Nike chaussures pour femme blanc noir rose vert electrique @fr,en,en
678,0,Nike Sportswear Womens Benassi Just Do It - Black@en  Shoes Nike Black 343881-011 @en,Nike Sportswear Womens Benassi JDI Print - Coastal Blue@en  Shoes Nike Blue 618919-400 @en,en,en
304,0,Nike Train Speed 4 - Black/White/Black@en  Nike Mens Shoes Regular Training Black/White/Black @en,Nike Zoom Train Complete - Black/Anthracite/White@en  Nike Mens Shoes Regular Training Black/Anthracite/White @en,en,en
509,0,Nike Jr Mercurial Vapor X FG - Bright Crimson/Persian Violet/Black@en  Junior Football Boots Nike Firm Ground Violet/Black @en,Nike Tiempo Genio II Cuir FG - Jade/ Noir/ Volt@fr  Nike chaussures pour homme terrain sec jade noir volt @fr,en,en
362,0,Nike WMNS Air Max 90 Essential white / light brown crimson (616730-113)@eu (616730-113) | Bludshop.com@eu,Nike Air Max 90 Essential@en Essential Wolf Grey Binary Blue 537384-064 - Purchaze@en,eu,eu
503,0,Asics Gel Sonoma 3 GTX - Black/Onyx/Carbon@en  Asics Black/Onyx/Carbon Mens Shoes T727N-9099 @en,Asics Fuze X Lyte 2 - Thunder Blue/Black/White@en  Asics Blue/Black/White Mens Shoes T719N-4990 @en,en,en
422,0,Nike Mercurial Veloce III Ronaldo FG - Seaweed/Volt/Hasta/White@en  Nike Mens Soccer Cleats Firm Ground Seaweed/Volt/Hasta/White @en,Nike Mercurial Veloce III Neymar FG - Blue Orbit/White/Armory Navy/Volt@en  Nike Mens Boots Firm Ground 921505-400 Navy/Volt @en,en,en
531,0,Nike Air Max Tavas@en Tavas Black White 705149-009 - Purchaze@en,Nike Sportswear Air Max Tavas - Black / Anthracite Black@en  Nike Mens Shoes @en,en,en
187,0,Nike Sportswear Air Presto - Racer Blue@en  Mens Shoes Nike Blue 848132-401 @en,Nike Sportswear Womens Air Max 1 Ultra Moire - Summit White / Racer Blue White@en  Shoes Nike 704995-100 @en,en,en
258,0,Puma evoSPEED SL FG - Total Eclipse/Lava Blast/White@en  Puma Mens Boots Firm Ground Blast/White @en,Puma evoSPEED 1.4 FG - Lava Blast/White/Total Eclipse@en  Puma Mens Boots Firm Ground Eclipse @en,en,en
479,0,Nike WMNS Air Pegasus '89 black / summit white-wolf grey (84488-001)@eu (84488-001) | Bludshop.com@eu,Nike WMNS Roshe Two black (844931-002)@eu (844931-002) | Bludshop.com@eu,eu,eu
320,0,Nike Free RN - Black/White-Anthracite@en  Nike Black/White-Anthracite Mens Shoes 831508-001 @en,Nike Free Run Flyknit - Black/White@en  Nike Black/White Mens Shoes 831069-001 @en,en,en
903,0,Nike Free Trainer 3.0 V4 - Black/Team Red/University Red/Volt@en  Mens Shoes Nike Red/Volt 749361-066 @en,Nike Free Trainer 3.0 V4 - Black/Green/Solar/White@en  Mens Shoes Nike Black/Green/Solar/White 749361-034 @en,en,en
