id,label,left_title,right_title,left_locale,right_locale
235,1,NIKE TIEMPO MYSTIC V FG@en apparel and sports equipment@en FG - MAN SOCCER SHOES Nike colour Green 819236 307 Athletic footwear,Nike Tiempo Mystic V FG - Clear Jade/Black/Volt@en  Nike Mens Soccer Cleats Firm Ground Jade/Black/Volt @en,en,en
408,1,Sneakers buty Nike Air Presto racer blue / white-black (848132-401)@pl (848132-401) | Bludshop.com@pl,Nike Air Presto racer blue / white-black (848132-401)@eu (848132-401) | Bludshop.com@eu,pl,pl
474,0,ASICS Gel Saga Winter Trail - Black@en  Mens Shoes ASICS Black H5T4N-9090 @en,ASICS Tiger GEL-Lyte III - Black@en  Mens Shoes ASICS Black H534L-9090 @en,en,en
985,1,Asics Fuze X - Bleu Asics/ Bleu/ Orange@fr  Asics chaussures pour homme bleu asics orange @fr,Asics Fuze X - Asics Blue/Blue/Hot Orange@en  Mens Shoes Orange @en,fr,fr
882,1,Nike Kids Hypervenom Phelon II FG - Total Crimson/Obsidian/Vivid Purple@en  Nike Mens Boots Firm Ground Purple @en,Nike Junior Hypervenom Phelon II FG - Cremise Total/Ossidiana/Viola Vivid@it  Nike Scarpe Terreni Compatti Vivid @it,en,en
0,0,Nike Metcon 2 - Black/White/Wolf Grey/Volt@en  Nike Mens Shoes Regular Training Grey/Volt @en,Nike Metcon DSX Flyknit - Wolf Grey/Volt/Wolf Grey/Black@en-GB  Nike Mens Shoes Regular Training Grey/Black @en-GB,en,en
495,1,Nike Sportswear Boys Roshe One - Black@en  Shoes Nike Black / Cool Grey 599728-020 @en,Nike Sportswear Roshe One (GS) - Schwarz/Grau@de  Nike Kinderschuhe Schwarz/Grau @de,en,en
788,0,Nike Sportswear Boys Roshe One - Black@en  Shoes Nike Black / Cool Grey 599728-020 @en,Nike Sportswear Air Force 1 Mid 07 - Obsidian@en  Mens Shoes Nike Obsidian / Gum Light Brown 315123-408 @en,en,en
571,1,Nike WMNS Air Max 90@en 90 Black 325213-043 - Purchaze@en,Nike WMNS Air Max 90@de 90 Schwarz 325213-043 - Purchaze@de,en,en
14,0,Nike Sportswear Air Force 1 07 - White@en  Mens Shoes Nike White 315122-111 @en,Nike Sportswear Air Force 1 07 - Nero/Nero@it  Nike Scarpe Uomo Nero-Nero 315122-001 @it,en,en
441,0,Nike Free Trainer 3.0 V4 - Black/Team Red/University Red/Volt@en  Mens Shoes Nike Red/Volt 749361-066 @en,Nike Free Trainer 3.0 V4 - Black/Black-Tumbled Grey-Total Orange@en  Nike Mens Shoes Orange @en,en,en
503,0,Asics Gel Sonoma 3 GTX - Black/Onyx/Carbon@en  Asics Black/Onyx/Carbon Mens Shoes T727N-9099 @en,Asics Fuze X Lyte 2 - Thunder Blue/Black/White@en  Asics Blue/Black/White Mens Shoes T719N-4990 @en,en,en
101,0,Nike Sportswear Air Force 1 Mid 07 - Obsidian@en  Mens Shoes Nike Obsidian / Gum Light Brown 315123-408 @en,Nike Sportswear Roshe One - Midnight Navy@en  Mens Shoes Nike Navy 511881-405 @en,en,en
140,0,NIKE AIR ZOOM FIT 2@en 2 - WOMAN TRAINING SHOES Nike colour Black 819672 001 Athletic footwear apparel and sports equipment@en,Nike Air Zoom Pegasus 33 - Wolf Grey/Black/Dark Grey/Photo Blue@en  Nike Blue Mens Shoes 831352-004 @en,en,en
325,0,Nike HypervenomX Proximo IC - Metallic Red Bronze/Black/White@en  Nike Soccer Cleats Indoor Bronze/Black/White @en,Nike Kids MercurialX Pro IC - Black/Metallic Gold/Chilling Red@en  Nike Proximo Youths Soccer Shoes Indoor Red @en,en,en
359,0,Nike Girls Lunarglide 7 (GS) - Black/Metallic Silver-White-Pink Pow@en  Nike Pow Shoes 747966-001 @en,Nike Flex 2016 Run - Black/Metallic Silver-University Red-White@en  Nike Red-White Mens Shoes 830369-006 @en,en,en
641,0,Puma Suede Classic+ - Team Regal Red@en  Mens Shoes Puma Red 352634-05 @en,Puma Basket Classic LFS - White@en  Mens Shoes Puma white-white 354367-17 @en,en,en
254,0,Puma evoSPEED 2.3 FG - Bright Plasma-White-Peacoat@en  Mens Rugby Boots Puma Firm Ground Plasma-White-Peacoat 10301204 @en,Nike Kids Mercurial Victory V FG - White/Black/Volt/Total Orange@en  Nike Junior Boots Firm Ground Orange @en,en,en
544,0,Asics Hyper LD 5 - Deep Blue/Onyx/Flash Yellow@en  Mens Shoes Asics Yellow G404Y-4399 @en,Asics Lethal Speed SG - Electric Blue/White/Flash Yellow@en  Asics Mens Boots Soft Ground Yellow @en,en,en
220,0,Puma BOG Sock Core high risk red (362038-03)@eu (362038-03) | Bludshop.com@eu,Puma WMNS Suede Platform puma black / white (362223-01)@eu (362223-01) | Bludshop.com@eu,eu,eu
406,0,Nike Kids Tiempo Rio III FG - Clear Jade/Black/Volt@en  Nike Junior Boots Firm Ground Jade/Black/Volt @en,Nike Kids Tiempo Rio III FG - Wolf Grey/Black/Clear Jade@en  Nike Junior Boots Firm Ground Jade @en,en,en
683,0,Nike Womens Air Zoom Pegasus 33 - White/Black-Pink Blast-Electric Green@en  Nike Shoes Green @en, Keen Alamosa Chocolate Brown / Bronze Green @it Keen - it@it,en,en
366,0,Nike Sportswear Air Presto - Racer Blue@en  Mens Shoes Nike Blue 848132-401 @en,Nike Sportswear Air Max 90 Ultra Moire - Black@en  Nike Mens Shoes Black @en,en,en
427,1,Air Jordan 13 Retro French Blue/Flint Grey-White Newest For Sale Online@en-US Online | New Jordans 2015@en-US,Air Jordans 13 Retro French Blue/Flint Grey-White For Sale@en-US Sale | New 2017@en-US,en-us,en-us
119,0,Nike WMNS Air Max 90@en 90 Black 325213-043 - Purchaze@en,Nike Sportswear Womens Air Max Zero - Glacier Blue@en  Shoes Nike Blue/Black-Ivory-Palm Green 857661-400 @en,en,en
807,0,ASICS Gel-Quantum 360 Knit - White/Snow/Silver@en  ASICS White/Snow/Silver Mens Shoes T728N-0100 @en,GEL-QUANTUM 360 KNIT@en-es KNIT | Women Women's Easy Running Shoes ASICS@en-es,en,en
342,0,Nike Kids Magista Obra II FG - Rio Teal/Volt/Obsidian/Clear Jade@en  Nike Mens Boots Firm Ground Jade @en,Nike Kids Magista Onda IC - White/Black/Pink Blast/Volt@en  Nike Mens Boots Indoor Blast/Volt @en,en,en
772,1,Nike Zoom Train Complete - Cannon/Negro/Verde fantasma/Blanco@es  Nike Zapatillas de deporte-Cannon/Negro/Verde fantasma/Blanco @es,Nike Zoom Train Complete - Cannon/Black/Ghost Green/White@en-GB  Nike Mens Shoes Regular Training Green/White @en-GB,es,es
65,0,Puma Suede Classic+ - Cabernet@en  Mens Shoes Puma Cabernet 352634-75 @en,Puma R698 Core Leather - White / Steel Grey@en  Mens Shoes Puma Grey 360601-01 @en,en,en
649,0,Asics Womens Gel-Noosa Tri 11 White Noise - White/White/Black@en  Asics Shoes White/White/Black @en,Asics Womens Fuze X - Diva Pink/White/Carbon@en  Asics Shoes Pink/White/Carbon @en,en,en
765,0,Puma King Top IN- Black/White/Gold@en  Puma Football Boots - Indoor Soccer Cleats Black-White-Team Gold @en,Puma Top Winner Mesh - Blauw/Geel/Wit@nl  Puma Schoenen Heren Blauw @nl,en,en
374,0,2018 New Jordan 13 Olive Black Light True Red@en-US Where to buy Release Date 2018@en-US,Jordan Son of Mars “Yeezy” Black/Gym Red-Cool Grey-Pulse Green@en-US Buy Discount Air Jordan Yeezy Blink Free Shipping | Retro Shoes@en-US,en-us,en-us
17,1,Asics Gel Pulse 7 Men's Running Shoes SS16 5093@en 5093 · Asics Neutral Trainers ah@en,Asics Gel-Pulse 7 - Deep Cobalt/Silver/Hot Orange@en  Asics Mens Shoes Orange @en,en,en
681,0,Nike Tiempo Legend VI SG-Pro - Black/White/Black/Metallic Gold@en  Nike Mens Boots Soft Ground Gold @en,Nike Tiempo Legend VI SG-Pro - Black/Hyper Turqouise@en  Nike SG Mens Boots Soft Ground Turqouise @en,en,en
384,0,ASICS Tiger GEL-Kayano Trainer Knit MT - Black@en  Mens Shoes ASICS Black H7P4N-9090 @en,Asics Gel-Lyte MT india ink / HL6G0-5050@eu HL6G0-5050 | Bludshop.com@eu,en,en
400,0,Nike Tiempo Legacy II FG - Clear Jade/Black/Volt@en  Nike Mens Boots Firm Ground Jade/Black/Volt @en,Nike Sportswear Air Max 90 Leather - Black@en  Mens Shoes Nike Black 302519-001 @en,en,en
626,0,Puma SPEED 300 S DISC - Atomic Blue-Red Blast-White@en  Puma Mens Shoes Blast-White @en,Nike Lunartempo 2 LB - Black/Metallic Pewter-Anthracite-Barely Green@en  Nike Mens Shoes Green @en,en,en
944,0,Nike Tiempo Legend VI SG-Pro - Black/White/Black/Metallic Gold@en  Nike Mens Boots Soft Ground Gold @en,Nike Tiempo Legend VI FG - Black/White/Black/Metallic Gold@en  Nike Mens Boots Firm Ground Gold @en,en,en
573,0,Puma evoSPEED 4.5 Tricks FG - Pink Glo/Safety Yellow/Black@en  Puma Mens Shoes Firm Ground Yellow/Black @en,Puma evoSPEED 5.4 FG - Safety Yellow/Atomic Blue/White@en  Puma Mens Shoes Firm Ground Blue/White @en,en,en
895,0,NIKE TEAM HUSTLE D 7@en apparel and sports equipment@en 7 - MAN BASKETBALL SHOES Nike colour Black 747998 007 Athletic footwear,NIKE HYPERVENOM FINALE IC@en IC - MAN INDOOR SOCCER SHOES Nike colour Black 749887 103 Athletic footwear apparel and sports equipment@en,en,en
651,0,Nike Tiempo Legacy II FG - Clear Jade/Black/Volt@en  Nike Mens Boots Firm Ground Jade/Black/Volt @en,NIKE TIEMPO LEGACY II FG@en FG - MAN SOCCER SHOES Nike colour Black 819218 010 Athletic footwear apparel and sports equipment@en,en,en
930,0,ASICS GEL-Kayano Trainer Evo Chameleon - Gecko Green / Guava@en  Mens Shoes ASICS Tiger Guava HN6D0-8873 @en,Asics Gel Kayano Trainer EVO H621N-4950 @es Longlou Sneakers - Asics H621N-4950@es,en,en
30,0,Nike Sportswear Roshe One - Wolf Grey@en  Mens Shoes Nike Grey 511881-023 @en,Nike Sportswear Roshe One - Black@en  Mens Shoes Nike Black 511881-010 @en,en,en
202,0,Nike Tiempo Legacy II FG - Black/White/Metallic Gold@en  Nike Mens Boots Firm Ground Gold @en,Nike Tiempo Legacy II FG - Clear Jade/Black/Volt@en  Nike Mens Boots Firm Ground Jade/Black/Volt @en,en,en
776,0,Air Jordan 14 Retro Low “Laney” Varsity Royal/Varsity Maize-Black-White For Sale@en-US Sale | Cheap Jordans 2017@en-US,Nike Air Zoom Pegasus 33 Women's Training Shoes - Black/White/Cool Gray@en Clearance Footwear@en,en-us,en-us
526,0,Nike Womens Air Zoom Pegasus 32 - Hyper Orange/Black-Volt-Opt Yellow@en  Nike Shoes Yellow @en,Nike Womens Lunartempo - Hyper Orange/Black-Summit White@en  Nike Shoes White @en,en,en
929,1,Air Jordan 1 High OG Royal 555088-007@en,2017 Air Jordan 1 Retro High OG “Royal” Black/Varsity Royal-White For Sale@en-US Sale | New Jordans 2017@en-US,en,en
713,0,ASICS Tiger GEL-Kayano Trainer Knit MT - Black@en  Mens Shoes ASICS Black H7P4N-9090 @en,ASICS Tiger GEL-Kayano Trainer Evo Origami Pack - Black / Dark Grey@en  Mens Shoes ASICS Grey H621N-9016 @en,en,en
157,0,Nike WMNS Air Max 90@en 90 Black 325213-043 - Purchaze@en,Nike Air Max 90 Flash GS@en GS Black Summit White 807626-001 - Purchaze@en,en,en
416,1,Asics Womens Fuze X - Diva Pink/White/Carbon@en  Asics Shoes Pink/White/Carbon @en,Asics Womens Fuze X - Diva Pink/White/Carbon@en  Asics Shoes Pink/White/Carbon @en,en,en
698,0,Nike Girls Lunarglide 7 (GS) - Black/Metallic Silver-White-Pink Pow@en  Nike Pow Shoes 747966-001 @en, LOAFER METALLIC SHOE @en-GB LOAFER - GOLD Penelope Chilvers@en-GB,en,en
