id,label,left_title,right_title,left_locale,right_locale
853,0,Nike Tiempo Legend VI SG-Pro - Black/White/Black/Metallic Gold@en  Nike Mens Boots Soft Ground Gold @en,Nike Kids Tiempo Legend VI FG - Black/White/Metallic Gold@en  Nike Junior Boots Firm Ground Gold @en,en,en
970,0,Nike Sportswear Air Max LD Zero - Black@en  Mens Shoes Nike Black / Black-Dark Grey 848624-005 @en,Nike Air Max 2016 - Black/White-Dark Grey@en  Nike Grey Mens Shoes 806771-001 @en,en,en
78,1,Nike WMNS Air Force 1 Hi Se black / black-dark grey (860544-002)@eu (860544-002) | Bludshop.com@eu,Nike Sportswear Womens Air Force 1 Hi SE - Black@en  Shoes Nike Black / Black-Dark Grey-Gum Med Brown 860544-002 @en,eu,eu
774,0,Air Jordan 5 Retro White/Black-Fire Red Online For Sale@en-US Sale | New Jordans 2015@en-US,Shoes Air Jordan 1 Mid@en Mid 10219 | Shoes \ Retro - Basketball shop Basketmania@en,en-us,en-us
18,0,Nike Kids Mercurial Vapor XI Ronaldo IC - Seaweed/Volt/Hasta/White@en  Nike MercurialX Mens Boots Indoor Seaweed/Volt/Hasta/White @en,Nike Mercurial Veloce III DF FG - Black/Pink Blast@en  Nike Mens Boots Firm Ground Blast @en,en,en
798,1,Nike Air Max Zero Essential - Black@en  Mens Shoes Nike Black 876070-010 @en,Nike Air Max Zero Essential - Nero@it  Scarpe Uomo Nike Nero @it,en,en
623,0,Concave Quantum + FG - White/Lime@en  Concave Mens Boots Firm Ground White/Lime @en,Concave Quantum+ FG - White/Pink@en  Concave Mens Boots Firm Ground White/Pink @en,en,en
282,1,NIKE AIR MAX 90 ESSENTIAL 537384-090@it,Nike Air Max 90 Essential@en Essential Black 537384-090 - Purchaze@en,it,it
111,0,Asics Gel-Lyte III (H63QQ-2323)@eu (H63QQ-2323) | Bludshop.com@eu,Asics Gel-Lyte III Mid (H637Y-4242)@es-ES (H637Y-4242) - footstop@es-ES,eu,eu
399,1,Nike Sportswear Roshe Run - Midnight Navy / Black White@en  Mens Shoes Nike White @en,Nike Sportswear Roshe One - Midnight Navy@en  Mens Shoes Nike Navy 511881-405 @en,en,en
261,1,Puma SPEED 300 S DISC - Atomic Blue-Red Blast-White@en  Puma Mens Shoes Blast-White @en,Puma SPEED 300 S DISC - Blu Atomic-Rosso Blast-Bianco@it  Puma Scarpe Uomo Blast-Bianco @it,en,en
763,1,Nike Tiempo Legacy II FG - Clear Jade/Black/Volt@en  Nike Mens Boots Firm Ground Jade/Black/Volt @en,NIKE TIEMPO LEGACY II FG@en apparel and sports equipment@en FG - MAN SOCCER SHOES Nike colour Green 819218 307 Athletic footwear,en,en
368,1,Nike Womens Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey@en  Nike Grey Shoes 831356-001 @en,Nike Womens Air Zoom Pegasus 33 - Black/White-Anthracite-Cool Grey@en-GB  Nike Grey Shoes 831356-001 @en-GB,en,en
466,0,Concave Quantum + FG - White/Lime@en  Concave Mens Boots Firm Ground White/Lime @en,Concave Quantum + FG - White/Black@en  Concave Mens Boots Firm Ground White/Black @en,en,en
600,0,Nike Air Zoom Pegasus 33 Women's Running Shoes FA16 001@en 001 · Nike Neutral Trainers ah@en,Nike Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey@en  Nike Grey Mens Shoes 831352-001 @en,en,en
768,0,Puma BOG Sock Core high risk red (362038-03)@eu (362038-03) | Bludshop.com@eu,Sneakers buty Puma R698 Core Leather black-black-drizzle (360601-02)@pl (360601-02) | Bludshop.com@pl,eu,eu
721,0,Nike Tiempo Legacy II FG - Clear Jade/Black/Volt@en  Nike Mens Boots Firm Ground Jade/Black/Volt @en,NIKE AIR ZOOM PEGASUS 33@en 33 - MAN RUNNING SHOES Nike colour Black 831352 001 Athletic footwear apparel and sports equipment@en,en,en
552,0,Nike Sportswear Air Max Tavas - Black / White@en  Mens Shoes Nike White 705149-009 @en,Nike Sportswear Air Max Tavas - Black / Anthracite@en  Mens Shoes Nike Anthracite 705149-010 @en,en,en
948,0,Nike Lunarglide 7 - Black/Summit White/Anthracite@en  Nike Mens Shoes White/Anthracite @en,Nike Air Zoom Pegasus 33 - Concord/White-Black-Electric Green@en  Nike Mens Shoes Green @en,en,en
616,0,Nike Sportswear Air Force 1 - Midnight Navy@en  Mens Shoes Nike Navy 488298-436 @en,Nike Sportswear Air Max 1 Ultra SE - Pure Platinum@en  Mens Shoes Nike Platinum 845038-004 @en,en,en
962,0,Nike Air Max Tavas@en Tavas Black White 705149-009 - Purchaze@en,Nike Air Max Tavas@en Tavas Black Anthracite 705149-010 - Purchaze@en,en,en
364,1,Puma Suede Classic+ - Team Regal Red@en  Mens Shoes Puma Red 352634-05 @en,Puma Suede Classic+ - Team Regal Red@en  Mens Shoes Puma Red 352634-05 @en,en,en
516,1,Puma BOG Sock Core high risk red (362038-03)@eu (362038-03) | Bludshop.com@eu,Puma BOG Sock Core - High Risk Red@en  Mens Shoes Puma Red 362038-03 @en,eu,eu
15,1,PUMA EVOSPEED 3.5 LTH FG@de FG - FUßBALLSCHUHE NOCKEN Puma Farbe Vielfarbig 103794 01 Der Online-Shop für deine Sportbekleidung@de,Puma evoSPEED 3.5 Lth FG - Puma Black/Puma White/Red Blast@en  Blast Mens Soccer Cleats Firm Ground @en,de,de
