id,label,left_title,right_title,left_locale,right_locale
137,0,Nike Womens Air Zoom Pegasus 32 - Hyper Orange/Black-Volt-Opt Yellow@en  Nike Shoes Yellow @en,Nike Womens Air Zoom Pegasus 33 - White/Black-Pink Blast-Electric Green@en  Nike Shoes Green @en,en,en
725,1,Puma evoPOWER 2.2 FG - Bianco/Eclisse Totale/Lava Blast@it  Puma Scarpe Uomo Terreni Compatti Bianco-Eclisse Totale-Lava Blast @it,Puma evoPOWER 2.2 FG - White/Total Eclipse/Lava Blast@en  Puma Mens Boots Firm Ground Blast @en,it,it
169,1,Dziecięce Nike Magista Obra II FG - Niebieski /Volt/Obsydian/Clear Jade@pl  Dziecięce Miękka nawierzchnia wkręty Jade @pl,Nike Kids Magista Obra II FG - Rio Teal/Volt/Obsidian/Clear Jade@en  Nike Mens Boots Firm Ground Jade @en,pl,pl
783,1,Nike Metcon 1 - Volt/Blanco/Negro/Platino@es  Nike -Zapatillas para hombre- Volt-Blanco-Negro-Platino @es,Nike Metcon 1 - Volt/White/Black/Pure Platinum@en  Nike Mens Shoes Platinum @en,es,es
698,0,Nike Girls Lunarglide 7 (GS) - Black/Metallic Silver-White-Pink Pow@en  Nike Pow Shoes 747966-001 @en, LOAFER METALLIC SHOE @en-GB LOAFER - GOLD Penelope Chilvers@en-GB,en,en
506,0,Vans Classic Slip-On black (VN-0EYEBLK)@eu (VN-0EYEBLK) | Bludshop.com@eu,Nike Wmns Classic Cortez Leather white / black (807471-101)@eu (807471-101) | Bludshop.com@eu,eu,eu
759,0,Nike Kids Tiempo Rio III FG - Clear Jade/Black/Volt@en  Nike Junior Boots Firm Ground Jade/Black/Volt @en,Nike Tiempo Rio III SG - Clear Jade/Black/Volt@en  Nike Mens Boots Soft Ground Jade/Black/Volt @en,en,en
743,1,Asics Gel Saga@en Saga Winter Trail Pack H5T4N-9090 - Purchaze@en,ASICS Gel Saga Winter Trail - Black@en  Mens Shoes ASICS Black H5T4N-9090 @en,en,en
922,0,Nike WMNS Air Max 90 Essential white / light brown crimson (616730-113)@eu (616730-113) | Bludshop.com@eu,Nike WMNS Air Max 90@en 90 Black 325213-043 - Purchaze@en,eu,eu
187,0,Nike Sportswear Air Presto - Racer Blue@en  Mens Shoes Nike Blue 848132-401 @en,Nike Sportswear Womens Air Max 1 Ultra Moire - Summit White / Racer Blue White@en  Shoes Nike 704995-100 @en,en,en
281,0,Nike Sportswear Air Force 1 Mid 07 - White@en  Mens Shoes Nike White / 315123-111 @en,Nike Sportswear Air Force 1 07 -Negro@es  Nike -Zapatillas para hombre-Negro @es,en,en
461,0,2018 New Jordan 13 Olive Black Light True Red@en-US Where to buy Release Date 2018@en-US, FjallRaven Merano Canvasbelt Dark Olive @nl FjallRaven - nl@nl,en-us,en-us
369,1,Buty Nike Hypervenom Phelon II FG - Metaliczny Czerwony Brąz/Czarny/Zielony@pl  Męskie buty piłkarskie Trawa naturalna Lanki 749896-903 czerwony brąz-Czarny-Zielony @pl,Nike Hypervenom Phelon II FG - Metallic Red Bronze/Black/Green Glow/White@en  Nike Mens Soccer Shoes Firm Ground Glow/White @en,pl,pl
292,1,GEL-KAYANO 24 LITE-SHOW@en-nl LITE-SHOW | Men Road Running ASICS@en-nl,GEL-KAYANO 24 LITE-SHOW@nl-nl LITE-SHOW | Men Men's Road Running Shoes ASICS@nl-nl,en-nl,en-nl
297,0,Nike AIR Zoom Pegasus 32 Men's Training Shoes - Total Orange/Ghost Green/Black@en Running and Training@en,Nike Mercurial Victory V FG - Volt/Hyper Pink/Black@en  Mens Soccer Cleats Nike Firm Ground Pink/Black 651632-760 @en,en,en
596,1,Air Jordan 4 Retro “Pure Money” White/Metallic Silver-Pure Platinum 2017@en-US 2017 | 11 Legend Blue For Sale@en-US,Air Jordan 4 Retro “Pure Money” (#308497-100)@en-US (#308497-100) | SobeSoles.com@en-US,en-us,en-us
906,0,Nike Boys Roshe One (GS) - Black@en  Nike Black/Metallic Silver-White-White Shoes 599728-021 @en,Nike Sportswear Boys Roshe One - Black@en  Shoes Nike Black / Cool Grey 599728-020 @en,en,en
360,1,Nike Sportswear Air Force 1 07 - White@en  Mens Shoes Nike White 315122-111 @en,Nike Sportswear Air Force 1 07 - White@en  Mens Shoes Nike White 315122-111 @en,en,en
621,0,Asics Gel-Noosa Tri 11 (T676Q-9090)@es-ES (T676Q-9090) - footstop@es-ES,Asics Womens Gel-Noosa Tri 11 White Noise - White/White/Black@en  Asics Shoes White/White/Black @en,es-es,es-es
451,0,Nike Premier FG Boots - Black/White@en  Nike Football The Black-White Firm Ground Mens 599427-018 @en,Nike Premier SG - Black/Summit White@en  Mens Boots The Nike Soft Ground Black-Summit White 698596-018 @en,en,en
794,0,Asics Gel-Pulse 7 - Deep Cobalt/Silver/Hot Orange@en  Asics Mens Shoes Orange @en,GEL-PULSE 8@en-fr 8 | Women Women's Running Shoes ASICS@en-fr,en,en
65,0,Puma Suede Classic+ - Cabernet@en  Mens Shoes Puma Cabernet 352634-75 @en,Puma R698 Core Leather - White / Steel Grey@en  Mens Shoes Puma Grey 360601-01 @en,en,en
355,0,Nike Womens Air Zoom Pegasus 33 - White/Black-Pink Blast-Electric Green@en  Nike Shoes Green @en, Keen Chandler CNX Black/Gargoyle @fr Keen - ca_fr@fr,en,en
676,0,Nike Metcon 2 - Black/White@en  Nike Mens Shoes Black/White @en, Keen Newport H2 Black/True Red @pl Keen - pl@pl,en,en
757,1,Concave Quantum + FG - White/Lime@en  Concave Mens Boots Firm Ground White/Lime @en,Concave Quantum + FG - Wit/Limoen@nl  Concave Heren Voetbalschoenen Ferme Grond Wit-Limoen @nl,en,en
308,0,Puma Suede Classic+ - Cabernet@en  Mens Shoes Puma Cabernet 352634-75 @en,Puma Suede Classic Eco - Rouge Equipe/ Blanc@fr  Puma chaussures football hommes rouge equipe-blanc @fr,en,en
178,0,Nike Air Force 1 '07 Mid white (315123-111)@eu (315123-111) | Bludshop.com@eu,Nike Air Force 1 Mid '07 obsidian (315123-408)@eu (315123-408) | Bludshop.com@eu,eu,eu
