id,label,left_title,right_title,left_locale,right_locale
863,0,Nike Jr Mercurial Vapor X FG - Bright Crimson/Persian Violet/Black@en  Junior Football Boots Nike Firm Ground Violet/Black @en,Nike Jr Mercurial Victory V FG - Bright Crimson/Persian Violet/Black@en  Junior Football Boots Nike Firm Ground Violet/Black @en,en,en
722,1,Nike Air Force 1 '07 Mid white (315123-111)@eu (315123-111) | Bludshop.com@eu,Sneakers buty Nike Air Force 1 '07 Mid white (315123-111)@pl (315123-111) | Bludshop.com@pl,eu,eu
267,1,Nike Sportswear Air Max LD Zero - Black@en  Mens Shoes Nike Black / Black-Dark Grey 848624-005 @en,Nike Sportswear Air Max LD Zero - Nero@it  Scarpe Uomo Nike Nero 848624-005 @it,en,en
741,0,ASICS Gel Saga Winter Trail - Black@en  Mens Shoes ASICS Black H5T4N-9090 @en,Nike Sportswear Air Max Tavas - Black / White@en  Mens Shoes Nike White 705149-009 @en,en,en
365,0,Concave Halo+ Kids FG - Blue/White@en  Concave Junior Boots Firm Ground Blue/White @en,Concave Halo+ FG Microfiber - Blue/White@en  Concave Mens Boots Firm Ground Blue/White @en,en,en
0,0,Nike Metcon 2 - Black/White/Wolf Grey/Volt@en  Nike Mens Shoes Regular Training Grey/Volt @en,Nike Metcon DSX Flyknit - Wolf Grey/Volt/Wolf Grey/Black@en-GB  Nike Mens Shoes Regular Training Grey/Black @en-GB,en,en
89,0,Nike Hypervenom Phelon II FG - Metallic Red Bronze/Black/Green Glow/White@en  Nike Mens Soccer Shoes Firm Ground Glow/White @en,Nike Kawa Adjustable Men's Slide Sandals - White/Black/White@en Slides and Sandals@en,en,en
154,0,Nike Air More Uptempo white / light brown (414962-103)@eu (414962-103) | Bludshop.com@eu,Nike Roshe One wolf grey / white (511881-023)@eu (511881-023) | Bludshop.com@eu,eu,eu
249,0,Nike Premier FG Boots - Black/White@en  Nike Football The Black-White Firm Ground Mens 599427-018 @en,Nike Tiempo Legend V FG - Black/Volt/White@en  Nike Football Boots Firm Ground Soccer Cleats Black-Volt-White @en,en,en
795,0,Nike Zoom Speed TR3 - Red/White/Black/Crimson@en  Nike Mens Shoes Gym Red/White/Black/Bright Crimson @en,Nike Zoom Speed TR3 - Total Crimson/Black/Black/Hyper Volt@en  Nike Mens Shoes Volt @en,en,en
707,1,Nike Air Zoom Pegasus 32 Femme - Hyper Orange/ Noir/ Volt/ Jaune@fr  Nike femme chaussures pour hyper orange-noir-volt-jaune @fr,Nike Womens Air Zoom Pegasus 32 - Hyper Orange/Black-Volt-Opt Yellow@en  Nike Shoes Yellow @en,fr,fr
433,0,Nike Premier FG Boots - Black/White@en  Nike Football The Black-White Firm Ground Mens 599427-018 @en,Concave Quantum + FG - Black/White@en  Concave Mens Boots Firm Ground Black/White @en,en,en
105,1,Nike Zoom Speed TR3 -Negro/Blanco@es  Nike -Zapatillas para hombre-Negro-Blanco @es,Nike Zoom Speed TR3 - Noir/ Blanc@fr  Nike chaussures pour homme noir-blanc @fr,es,es
967,0,Nike Air Max 90 Essential - White@en  Mens Shoes Nike White 537384-111 @en,Asics Fuze X Lyte 2 - Thunder Blue/Black/White@en  Asics Blue/Black/White Mens Shoes T719N-4990 @en,en,en
587,0,Nike Roshe One@en One Black 511881-026 - Purchaze@en,Nike Classic Cortez Leather@en Leather White Midnight Navy Gym Red 749571-146 - Purchaze@en,en,en
946,1,Nike Tiempo Mystic V FG - Clear Jade/Black/Volt@en  Nike Mens Soccer Cleats Firm Ground Jade/Black/Volt @en,Nike Tiempo Mystic V FG - Giada/Nero/Volt@it  Nike Scarpe Uomo Terreni Compatti Giada/Nero/Volt @it,en,en
133,1,Nike Sportswear Tennis Classic CS - White@en  Mens Shoes Nike White 683613-104 @en,Tennis Classic CS@en,en,en
800,1,NIKE MERCURIAL VICTORY IV FG@en apparel and sports equipment@en FG - MAN SOCCER SHOES Nike colour Yellow 555613 703 Athletic footwear,Nike Mercurial Victory IV FG - Yellow/Black/Lime@en  Nike Soccer Shoes Firm Ground Cleats Vibrant Yellow-Black-Neo Lime @en,en,en
43,0,ASICS GEL NOOSA TRI 11@en 11 - MAN RUNNING SHOES Asics colour Multicolor T626N 9601 Athletic footwear apparel and sports equipment@en,ASICS GEL GT 1000 3@en 3 - JR RUNNING SHOES Asics colour Multicolor C463N 7001 Athletic footwear apparel and sports equipment@en,en,en
598,0,ASICS GEL-Kayano Trainer Evo Chameleon - Gecko Green / Guava@en  Mens Shoes ASICS Tiger Guava HN6D0-8873 @en,ASICS Tiger Gel-Lyte OG - White@en  Mens Shoes ASICS TIGER White H7W4Y-0101 @en,en,en
33,1,Nike Train Speed 4 - Nero/Blu Glow/Bianco@it  Nike Scarpe Uomo Training Regolare Glow/Bianco @it,Nike Train Speed 4 - Black/Blue Glow/White@en  Nike Mens Shoes Regular Training Glow/White @en,it,it
771,1,Nike Sportswear Air Force 1 Mid 07 - White@en  Mens Shoes Nike White / 315123-111 @en,Nike Air Force 1 '07 Mid white (315123-111)@eu (315123-111) | Bludshop.com@eu,en,en
454,0,Nike Zoom Speed TR3 - Red/White/Black/Crimson@en  Nike Mens Shoes Gym Red/White/Black/Bright Crimson @en,Nike Zoom Speed TR3 - Black/White@en  Mens Shoes Nike Black/White 804401-017 @en,en,en
108,1,Nike Air Max Zero Essential - Black@en  Mens Shoes Nike Black 876070-010 @en,Buty Męskie Nike Air Max Zero Essential - Czarny@pl  Buty Czarny 876070-010 @pl,en,en
599,0,Nike Jr Mercurial Vapor X FG - Bright Crimson/Persian Violet/Black@en  Junior Football Boots Nike Firm Ground Violet/Black @en,Nike Mercurial Vapor X Leather FG - Light Bone/Black/Black@en  Nike Soccer Cleats Firm Ground Bone/Black/Black @en,en,en
485,0,Nike Sportswear Roshe One - Wolf Grey@en  Mens Shoes Nike Grey 511881-023 @en,Puma R698 Core Leather - White / Steel Grey@en  Mens Shoes Puma Grey 360601-01 @en,en,en
351,0,Nike Hypervenom Phelon II FG - Metallic Red Bronze/Black/Green Glow/White@en  Nike Mens Soccer Shoes Firm Ground Glow/White @en,Nike Hypervenom Phelon II FG - White/Black/Total Orange/Volt@en  Nike Mens Soccer Cleats Firm Ground Orange/Volt @en,en,en
45,0,GT-2000 5 LITE-SHOW@en-gb LITE-SHOW | Women Women's Road Running Shoes ASICS@en-gb,GT-2000 5@en-gb 5 | Women Road Running ASICS@en-gb,en-gb,en-gb
965,0,ASICS Tiger GEL-Lyte III - Black@en  Mens Shoes ASICS Black H534L-9090 @en,ASICS Gel Saga Winter Trail - Black@en  Mens Shoes ASICS Black H5T4N-9090 @en,en,en
207,0,Nike Mercurial Victory IV FG - Yellow/Black/Lime@en  Nike Soccer Shoes Firm Ground Cleats Vibrant Yellow-Black-Neo Lime @en,NIKE AIR ZOOM FIT 2@en 2 - WOMAN TRAINING SHOES Nike colour Black 819672 001 Athletic footwear apparel and sports equipment@en,en,en
927,1,Vans Classic Slip-On black (VN-0EYEBLK)@eu (VN-0EYEBLK) | Bludshop.com@eu,Vans VANS CLASSIC SLIP ON SKATE SHOES 10 (BLACK)@en-US Skateboarding - Page 8 | Tar Wheels Skate Way@en-US,eu,eu
82,0,Nike Tiempo Mystic V FG - Clear Jade/Black/Volt@en  Nike Mens Soccer Cleats Firm Ground Jade/Black/Volt @en,Nike Tiempo Legacy II SG - Czysta Platyna/Czarny/Pomarańczowy@pl  Nike Męskie buty piłkarskie Miękka nawierzchnia Wkręty Platyna Czarny Pomarańczowy @pl,en,en
556,0,Nike Free RN Distance Mens Running Shoes - Black@en Black | Start Fitness@en,Nike Sportswear Air Max 90 Leather - Black@en  Mens Shoes Nike Black 537384-090 @en,en,en
733,1,Nike Girls Lunarglide 7 (GS) - Black/Metallic Silver-White-Pink Pow@en  Nike Pow Shoes 747966-001 @en,Nike LunarGlide 7 Kids Running Shoes Black & Pink Pow FA15 001@en 001 · Nike Mild Support Tra ah@en,en,en
131,1,Nike Sportswear Air Force 1 - Midnight Navy@en  Mens Shoes Nike Navy 488298-436 @en,Nike Air Force 1 '07 Low midnight navy / white (488298-436)@eu (488298-436) | Bludshop.com@eu,en,en
115,0,Nike Kids Mercurial Vapor XI Ronaldo IC - Seaweed/Volt/Hasta/White@en  Nike MercurialX Mens Boots Indoor Seaweed/Volt/Hasta/White @en,Nike MercurialX Proximo II Ronaldo IC - Seaweed/Volt/Hasta/White@en  Nike Mens Boots Indoor Seaweed/Volt/Hasta/White @en,en,en
95,1,Asics Gel Saga@de Saga Winter Trail Pack H5T4N-9090 - Purchaze@de,ASICS Gel Saga Winter Trail - Black@en  Mens Shoes ASICS Black H5T4N-9090 @en,de,de
235,1,NIKE TIEMPO MYSTIC V FG@en apparel and sports equipment@en FG - MAN SOCCER SHOES Nike colour Green 819236 307 Athletic footwear,Nike Tiempo Mystic V FG - Clear Jade/Black/Volt@en  Nike Mens Soccer Cleats Firm Ground Jade/Black/Volt @en,en,en
172,0,NIKE WMNS CLASSIC CORTEZ NYLON@pl NYLON | CZARNY 299.99 PLN Sneakersy 749864011@pl,Nike Sportswear Classic Cortez Nylon - Black@en  Mens Shoes Nike Black 807472-011 @en,pl,pl
476,0,Nike Free RN - White/Black-Pure Platinum@en  Nike Platinum Mens Shoes 831508-101 @en,Nike Nike Lunar Caldra - Obsidian/White/Blue@en  Mens Shoes Obsidian/White/Blue 803879-414 @en,en,en
508,1,Nike Air Vortex Leather@en Leather Navy White Black 918206-401 - Purchaze@en,Nike Air Vortex Leather@de Leather Dunkelblau Weiss Schwarz 918206-401 - Purchaze@de,en,en
