id,label,left_title,right_title,left_locale,right_locale
475,0,Nike Mercurial Veloce III Ronaldo FG - Seaweed/Volt/Hasta/White@en  Nike Mens Soccer Cleats Firm Ground Seaweed/Volt/Hasta/White @en,Nike Mercurial Vapor XI Ronaldo FG - Seaweed/Volt/Hasta/White@en  Nike Mens Soccer Cleats Firm Ground Seaweed/Volt/Hasta/White @en,en,en
542,0,Nike Mercurial Victory V Firm Ground Mens Football Boots - Orange@en Orange | Start Fitness@en,Nike Mercurial Victory Firm Ground Mens Football Boots - Yellow@en V | Start Fitness@en,en,en
452,0,Puma evoSPEED 4.5 FG - Puma White/Puma Black/Shocking Orange@en  Orange Mens Soccer Cleats Firm Ground @en,Joma N-10 Pro FG - White/Black@en  Joma White/Black Mens Boots Firm Ground @en,en,en
591,0,Nike Hypervenom Phatal II Df Ltr FG - Black/Black-Total Orange-Total Orange@en  Nike Mens Football Boots Firm Ground Orange @en,Nike Flex 2016 RN - Black/White-Cool Grey@en  Nike Grey Mens Shoes 830369-001 @en,en,en
96,0,Nike Sportswear Roshe One - Midnight Navy@en  Mens Shoes Nike Navy 511881-405 @en,Nike Free Run Distance - Black/White-Dark Grey-Wolf Grey@en  Nike Grey Mens Shoes 827115-010 @en,en,en
244,0,Nike Boys Roshe One (GS) - Black@en  Nike Black/Metallic Silver-White-White Shoes 599728-021 @en,Nike Roshe One@en One Wolf Grey White 511881-023 - Purchaze@en,en,en
439,1,Nike Free RN Distance Mens Running Shoes - Black@en Black | Start Fitness@en,Nike Free Run Distance Men's Running Shoes SP16 010@en 010 · Nike Barefoot Trainers ah@en,en,en
433,0,Nike Premier FG Boots - Black/White@en  Nike Football The Black-White Firm Ground Mens 599427-018 @en,Concave Quantum + FG - Black/White@en  Concave Mens Boots Firm Ground Black/White @en,en,en
811,0,Nike Train Speed 4 - Black/Blue Glow/White@en  Nike Mens Shoes Regular Training Glow/White @en,Nike Zoom Winflo 3 - Black/White-Anthracite@en  Nike Black/White-Anthracite Mens Shoes 831561-001 @en,en,en
216,1,Nike Kids Mercurial Victory V FG - White/Black/Volt/Total Orange@en  Nike Junior Boots Firm Ground Orange @en,Nike Mercurial Victory V FG Enfant - Blanc/ Noir/ Volt/ Orange Total@fr  Nike chaussures pour enfant terrain sec blanc noir volt orange total @fr,en,en
