id,label,left_title,right_title,left_locale,right_locale
629,0,Nike Free Run Flyknit - Black/White@en  Nike Black/White Mens Shoes 831069-001 @en,Womens Nike Free Run Flyknit - Black/White@en-GB  Womens Black/White Shoes 831070-001 @en-GB,en,en
771,1,Nike Sportswear Air Force 1 Mid 07 - White@en  Mens Shoes Nike White / 315123-111 @en,Nike Air Force 1 '07 Mid white (315123-111)@eu (315123-111) | Bludshop.com@eu,en,en
234,0,Nike Sportswear Boys Roshe One - Black@en  Shoes Nike Black / Cool Grey 599728-020 @en,Nike Sportswear Just Do It Benassi - Midnight Navy@en  Mens Shoes Nike Navy 343880-403 @en,en,en
777,0,Nike Zoom Winflo 3 - Racer Blue/Blue Glow-Black-White@en  Nike Glow-Black-White Mens Shoes 831561-401 @en,Nike Womens Free Run - Blue Glow/Black-Racer Blue-Bright Crimson@en  Nike Crimson Shoes 831509-404 @en,en,en
426,0,Nike Air Max 90 Flash GS@en GS Black Summit White 807626-001 - Purchaze@en,Nike WMNS Air Max 90@en 90 Black 325213-043 - Purchaze@en,en,en
297,0,Nike AIR Zoom Pegasus 32 Men's Training Shoes - Total Orange/Ghost Green/Black@en Running and Training@en,Nike Mercurial Victory V FG - Volt/Hyper Pink/Black@en  Mens Soccer Cleats Nike Firm Ground Pink/Black 651632-760 @en,en,en
141,0,Sneakers buty Nike Air Max 90 Essential university blue / navy grey white 537384-416@pl 537384-416 | Bludshop.com@pl,Nike Sportswear Air Max 90 Ultra Essential - Black@en  Mens Shoes Nike Black / Black-Dark Grey-White 819474-013 @en,pl,pl
551,0,Puma evoSPEED SL FG - Total Eclipse/Lava Blast/White@en  Puma Mens Boots Firm Ground Blast/White @en,Puma King Enfant Top i FG - Noir/ Blanc/ Or@fr  chaussures de football enfant Puma Or 10246601 @fr,en,en
719,0,ASICS GEL NOOSA TRI 11@en 11 - MAN RUNNING SHOES Asics colour Multicolor T626N 9601 Athletic footwear apparel and sports equipment@en,ASICS GEL GT 2000 3@en apparel and sports equipment@en 3 - MAN RUNNING SHOES Asics colour Blue T500N 4207 Athletic footwear,en,en
247,1,Nike AIR Zoom Pegasus 32 Men's Training Shoes - Green/Blue Lagoon/Black@en Clearance Footwear@en,Nike AIR Zoom Pegasus 32 Men's Training Shoes - Green/Blue Lagoon/Black@en Lifestyle Footwear@en,en,en
685,0,Nike Wmns Classic Cortez Leather white / black (807471-101)@eu (807471-101) | Bludshop.com@eu,Nike Classic Cortez Leather@en Leather White Midnight Navy Gym Red 749571-146 - Purchaze@en,eu,eu
820,0,Asics Gel-Pulse 7 - Deep Cobalt/Silver/Hot Orange@en  Asics Mens Shoes Orange @en,Asics Womens Gel-Cumulus 17 - Deep Cobalt/Turquoise/Dutch Blue@en  Asics Shoes Blue @en,en,en
307,0,Nike Free RN - Black/White-Anthracite@en  Nike Black/White-Anthracite Mens Shoes 831508-001 @en,Nike Womens Free RN Flyknit - Black/White@en  Nike Black/White Shoes 831070-001 @en,en,en
749,1,Nike WMNS Air Max Thea@en Thea White 599409-101 - Purchaze@en,NIKE AIR MAX THEA@en apparel and sports equipment@en THEA - WOMAN FREE TIME SHOES Nike colour White 599409 101 Athletic footwear,en,en
302,1,GEL-SONOMA 3 G-TX FÜR HERREN@de-at HERREN | Men Trail Running ASICS@de-at,Asics Gel Sonoma 3 GTX - Black/Onyx/Carbon@en  Asics Black/Onyx/Carbon Mens Shoes T727N-9099 @en,other,other
675,0,Nike Zoom Winflo 3 - Racer Blue/Blue Glow-Black-White@en  Nike Glow-Black-White Mens Shoes 831561-401 @en,Nike Kids Magista Obra II FG - Black/Total Crimson@en  Nike Junior Boots Firm Ground Crimson @en,en,en
701,0,ASICS Tiger GEL-Kayano Trainer Evo - Black@en  Mens Shoes ASICS Black HN6A0-9090 @en,ASICS GEL-Kayano Trainer Evo Chameleon - Gecko Green / Guava@en  Mens Shoes ASICS Tiger Guava HN6D0-8873 @en,en,en
621,0,Asics Gel-Noosa Tri 11 (T676Q-9090)@es-ES (T676Q-9090) - footstop@es-ES,Asics Womens Gel-Noosa Tri 11 White Noise - White/White/Black@en  Asics Shoes White/White/Black @en,es-es,es-es
154,0,Nike Air More Uptempo white / light brown (414962-103)@eu (414962-103) | Bludshop.com@eu,Nike Roshe One wolf grey / white (511881-023)@eu (511881-023) | Bludshop.com@eu,eu,eu
409,0,Asics Gel Lyte V@en V Latigo Bay Black H5V2L-8990 - Purchaze@en,Asics Fuze X Lyte 2 - Thunder Blue/Black/White@en  Asics Blue/Black/White Mens Shoes T719N-4990 @en,en,en
316,0,Air Jordans 5 Retro “Shanghai Shen” Black/Varsity Maize-Varsity Royal-Black For Sale@en-US Sale | New 2017@en-US,2017 Air Jordan 1 Retro High OG “Royal” Black/Varsity Royal-White For Sale@en-US Sale | New Jordans 2017@en-US,en-us,en-us
480,0,Nike Womens Air Zoom Pegasus 32 - Hyper Violet/Gamma Blue-White-Black@en  Nike Shoes Blue-White-Black @en,Nike Sportswear Womens Air Force 1 Low Upstep BR - White@en  Shoes Nike White 833123-100 @en,en,en
71,0,Nike Roshe One@en One Black 511881-026 - Purchaze@en,Nike Roshe One@en One Black Anthracite Sail 511881-010 - Purchaze@en,en,en
752,1,Nike Air Max 90 Essential - White@en  Mens Shoes Nike White 537384-111 @en,Nike Sportswear Air Max 90 Essential - Wit@nl  Nike Schoenen Heren Select Footwear Wit 537384-111 @nl,en,en
472,0,Nike Tiempo Genio II Leather TF - White/Black/Electro Green@en  Nike Mens Boots Turf Trainer 819216-103 Green @en,Nike HyperVenomX Finale TF - White/Black/Green Glow/White@en  Nike Mens Boots Turf Trainer Glow/White @en,en,en
695,1,Nike Free RN Men's Running Shoes SU16 400@en 400 · Nike Barefoot Trainers ah@en,Nike Free Run - Concord/Black-Hyper Cobalt-Photo Blue@en  Nike Blue Mens Shoes 831508-400 @en,en,en
129,0,Puma SPEED 300 S DISC - Atomic Blue-Red Blast-White@en  Puma Mens Shoes Blast-White @en, Scarpa Mojito Coral Red @fr Scarpa - be_fr@fr,en,en
54,0,Vans Classic Slip-On black (VN-0EYEBLK)@eu (VN-0EYEBLK) | Bludshop.com@eu,Puma Suede Classic+ - Black@en  Mens Shoes Puma Black 352634-03 @en,eu,eu
447,0,Asics Gel Respector@en Respector Shadow Pack H5W3L-9090 - Purchaze@en,Asics Gel Lyte III@en III Black H534L-9090 - Purchaze@en,en,en
896,1,Puma evoPOWER 1.3 FG - Jaune/ Noir/ Bleu Atomique@fr  Puma chaussures pour homme terrain sec jaune noir bleu atomique @fr,Puma evoPOWER 1.3 FG - Safety Yellow/Black/Atomic Blue@en  Puma Mens Shoes Firm Ground Blue @en,fr,fr
801,0,Asics Gel Lyte V@en V Latigo Bay Black H5V2L-8990 - Purchaze@en,Asics Gel Lyte III@en III White H534L-0101 - Purchaze@en,en,en
345,0,Puma evoSPEED 3.5 Lth FG - Puma White/Puma Black/Shocking Orange@en  Orange Mens Soccer Cleats Firm Ground @en,Puma evoSPEED 4.5 FG - Puma White/Puma Black/Shocking Orange@en  Orange Mens Soccer Cleats Firm Ground @en,en,en
916,0,Nike Kids Tiempo Rio III FG - Clear Jade/Black/Volt@en  Nike Junior Boots Firm Ground Jade/Black/Volt @en,Nike Kids Tiempo Legend VI FG - Clear Jade/Black/Volt@en  Nike Junior Boots Firm Ground Jade/Black/Volt @en,en,en
665,0,ASICS Gel Saga Winter Trail - Black@en  Mens Shoes ASICS Black H5T4N-9090 @en,ASICS Tiger GEL-Kayano Trainer Evo - Black@en  Mens Shoes ASICS Black HN6A0-9090 @en,en,en
871,0,Nike WMNS Air Max BW Ultra@en Ultra Black Pure Platinum White 819638-001 - Purchaze@en,NIKE AIR ZOOM PEGASUS 33@en 33 - WOMAN RUNNING SHOES Nike colour Black 831356 001 Athletic footwear apparel and sports equipment@en,en,en
493,0,Asics Gel-Lyte III (H63QQ-2323)@eu (H63QQ-2323) | Bludshop.com@eu,Asics Gel-Lyte III black (H534L-9090)@eu (H534L-9090) | Bludshop.com@eu,eu,eu
100,1,Nike Air Max 90 Essential@en Essential White 537384-111 - Purchaze@en,Nike Air Max 90 Essential - White@en  Mens Shoes Nike White 537384-111 @en,en,en
624,0,GEL-NIMBUS 19@en-es 19 | Women Women's Road Running Shoes ASICS@en-es,GEL-NIMBUS 19 LITE-SHOW@en-es LITE-SHOW | Women Women's Road Running Shoes ASICS@en-es,en-es,en-es
592,0,ASICS Tiger GEL-Lyte III Granite Pack - Black / Chilli@en  Mens Shoes ASICS Chilli H6B2L-9024 @en,Asics Gel Lyte III@en III White H534L-0101 - Purchaze@en,en,en
705,0,Nike Free RN - White/Black-Pure Platinum@en  Nike Platinum Mens Shoes 831508-101 @en,NIKE FREE RUN@en RUN - MAN TIME SHOES Nike colour Black 831508 001 Athletic footwear apparel and sports equipment@en,en,en
704,0,Nike Kids Hypervenom Phantom II FG - Volt/Black/Hyper Turquoise@en  Nike Junior Boots Firm Ground Turquoise @en,Puma King Top M.I.I FG - Black/White/Team Gold@en  Puma Mens Boots Firm Ground Gold @en,en,en
25,0,Nike Train Speed 4 - Black/White/Black@en  Nike Mens Shoes Regular Training Black/White/Black @en,NIKE MD RUNNER 2 BG@pl Nike dla dzieci ✓ Darmowa dostawa do domu ★ sklep Sizeer ★@pl,en,en
814,0,Nike Hypervenom Phantom SG-Pro - Volt/Persian Violet/Hot Lava/Black@en  Nike Soccer Cleats Soft Ground Lava/Black @en,NIKE STEFAN JANOSKI MAX @pl Nike męskie✓ Darmowa dostawa do domu ★ sklep Sizeer ★@pl,en,en
962,0,Nike Air Max Tavas@en Tavas Black White 705149-009 - Purchaze@en,Nike Air Max Tavas@en Tavas Black Anthracite 705149-010 - Purchaze@en,en,en
445,0,Nike Sportswear Roshe One - Wolf Grey@en  Mens Shoes Nike Grey 511881-023 @en,Sneakers buty Nike WMNS Roshe One black / white-dark grey 844994-002@pl 844994-002 | Bludshop.com@pl,en,en
547,0,Asics Womens Fuze X - Diva Pink/White/Carbon@en  Asics Shoes Pink/White/Carbon @en,Asics Fuze X Lyte 2 - Blu Thunder/Nero/Bianco@it  Asics Scarpe Uomo Thunder/Nero/Bianco @it,en,en
298,0,Nike Air Max 90 Essential@en Essential Black White 537384-077 - Purchaze@en,Nike Sportswear Air Max 90 Leather - Black@en  Mens Shoes Nike Black 302519-001 @en,en,en
693,0,Nike Air Max 90 Essential@en Essential Black 537384-090 - Purchaze@en,NIKE WMNS AIR MAX THEA @pl | CZARNY 499.99 PLN Sneakersy 599409020@pl,en,en
233,1,Nike Jr Mercurial Vapor X FG - Bright Crimson/Persian Violet/Black@en  Junior Rugby Boots Nike Firm Ground Violet/Black @en,Nike Jr Mercurial Vapor X FG - Bright Crimson/Persian Violet/Black@en  Junior Football Boots Nike Firm Ground Violet/Black @en,en,en
949,1,Nike Air Max 90 Essential@en Essential Black White 537384-077 - Purchaze@en,Nike Air Max 90 Essential@de Essential Schwarz Weiss 537384-077 - Purchaze@de,en,en
164,0,ASICS Gel Saga Winter Trail - Black@en  Mens Shoes ASICS Black H5T4N-9090 @en,Asics Gel Lyte III@en III Valentines Pack H63QQ-2323 - Purchaze@en,en,en
229,0,Puma evoSPEED 3.5 Lth FG - Puma White/Puma Black/Shocking Orange@en  Orange Mens Soccer Cleats Firm Ground @en,Puma Classico SG Enfants- Noir-Blanc-Puma Gold@fr  Chaussures de Football Enfant - Puma Junior Terrain Gras Crampons Gold 10335201 @fr,en,en
776,0,Air Jordan 14 Retro Low “Laney” Varsity Royal/Varsity Maize-Black-White For Sale@en-US Sale | Cheap Jordans 2017@en-US,Nike Air Zoom Pegasus 33 Women's Training Shoes - Black/White/Cool Gray@en Clearance Footwear@en,en-us,en-us
663,1,Klapki klapki Nike WMNS Benassi Jdi black white (343881-011)@pl (343881-011) | Bludshop.com@pl,Nike WMNS Benassi Jdi black / white (343881-011)@eu (343881-011) | Bludshop.com@eu,pl,pl
454,0,Nike Zoom Speed TR3 - Red/White/Black/Crimson@en  Nike Mens Shoes Gym Red/White/Black/Bright Crimson @en,Nike Zoom Speed TR3 - Black/White@en  Mens Shoes Nike Black/White 804401-017 @en,en,en
890,1,Puma evoSPEED 2.3 FG - Bright Plasma-White-Peacoat@en  Mens Rugby Boots Puma Firm Ground Plasma-White-Peacoat 10301204 @en,Puma evoSPEED 2.3 FG - Bright Plasma-White-Peacoat@en  Puma Soccer Shoes Firm Ground Cleats Plasma-White-Peacoat 10301204 @en,en,en
795,0,Nike Zoom Speed TR3 - Red/White/Black/Crimson@en  Nike Mens Shoes Gym Red/White/Black/Bright Crimson @en,Nike Zoom Speed TR3 - Total Crimson/Black/Black/Hyper Volt@en  Nike Mens Shoes Volt @en,en,en
11,0,ASICS Tiger GEL-Kayano Trainer Evo Origami Pack - Black / Dark Grey@en  Mens Shoes ASICS Grey H621N-9016 @en,Asics Gel-Kayano Trainer Evo gecko green / guava (HN6D0-8873)@eu (HN6D0-8873) | Bludshop.com@eu,en,en
851,1,Nike Air Max 90 Essential - Black@en  Mens Shoes Nike Black 537384-077 @en,Nike Air Max 90 Essential@en Essential Black White 537384-077 - Purchaze@en,en,en
953,1,GT-2000 5 LITE-SHOW@en-gb LITE-SHOW | Women Women's Road Running Shoes ASICS@en-gb,GT-2000 5 LITE-SHOW@en-es LITE-SHOW | Women Road Running ASICS@en-es,en-gb,en-gb
106,0,Puma Kids evoPOWER 4.3 FG - Blue Yonder/Puma White/Shocking Orange@en  Puma Orange Junior Boots Firm Ground @en,Puma Esito Classico FG - White/Black@en  Puma Mens Boots Firm Ground White/Black @en,en,en
975,0,Nike Kids Hypervenom Phelon II FG - Total Crimson/Obsidian/Vivid Purple@en  Nike Mens Boots Firm Ground Purple @en,Nike Kids Hypervenom Phelon II FG - Black/Volt@en  Nike Junior Boots Firm Ground Black/Volt @en,en,en
113,1,Puma King Top IN- Black/White/Gold@en  Puma Football Boots - Indoor Soccer Cleats Black-White-Team Gold @en,Puma King IT - Nero/Bianco/Oro@it  Scarpe Calcio Puma IT- Campi Coperti Nero/Bianco/Oro @it,en,en
640,0,Nike Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey@en  Nike Grey Mens Shoes 831352-001 @en,Nike Womens Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey@en  Nike Grey Shoes 831356-001 @en,en,en
