id,label,left_title,right_title,left_locale,right_locale
31,0,Puma evoSPEED 3.5 Lth FG - Puma Black/Puma White/Red Blast@en  Blast Mens Soccer Cleats Firm Ground @en,Puma evoSPEED SL S II FG - Puma Black/Puma White/Red Blast@en  Blast Mens Soccer Cleats Firm Ground @en,en,en
638,0,Nike Roshe One@en One Black Anthracite Sail 511881-010 - Purchaze@en,Nike Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey@en  Nike Grey Mens Shoes 831352-001 @en,en,en
13,0,GEL-KAYANO 24 LITE-SHOW@en-nl LITE-SHOW | Men Road Running ASICS@en-nl,GEL-KAYANO TRAINER EVO@nl-nl EVO | Men Men's Sneakers ASICS Tiger@nl-nl,en-nl,en-nl
52,0,Puma Suede Classic+ - Cabernet@en  Mens Shoes Puma Cabernet 352634-75 @en,Puma Suede Classic+ - Black@en  Mens Shoes Puma Black 352634-03 @en,en,en
139,0,Nike Sportswear Roshe One - Wolf Grey@en  Mens Shoes Nike Grey 511881-023 @en,Nike Sportswear Air Max LD Zero - Negro@es  Zapatillas de hombre-Nike Negro 848624-005 @es,en,en
422,0,Nike Mercurial Veloce III Ronaldo FG - Seaweed/Volt/Hasta/White@en  Nike Mens Soccer Cleats Firm Ground Seaweed/Volt/Hasta/White @en,Nike Mercurial Veloce III Neymar FG - Blue Orbit/White/Armory Navy/Volt@en  Nike Mens Boots Firm Ground 921505-400 Navy/Volt @en,en,en
274,0,Air Jordan 4 Retro “Pure Money” (#308497-100)@en-US (#308497-100) | SobeSoles.com@en-US,Air Jordan 6 Retro “All-Star” (#907961-015)@en-US (#907961-015) | SobeSoles.com@en-US,en-us,en-us
633,0,ASICS Tiger GEL-Kayano Trainer Evo -Negro@es  ASICS -Zapatillas para hombre- Negro @es,ASICS Tiger GEL-Kayano Trainer Evo Origami Pack - Monaco Blue / Indian Ink@en  Mens Shoes ASICS Ink H621N-4950 @en,es,es
651,0,Nike Tiempo Legacy II FG - Clear Jade/Black/Volt@en  Nike Mens Boots Firm Ground Jade/Black/Volt @en,NIKE TIEMPO LEGACY II FG@en FG - MAN SOCCER SHOES Nike colour Black 819218 010 Athletic footwear apparel and sports equipment@en,en,en
693,0,Nike Air Max 90 Essential@en Essential Black 537384-090 - Purchaze@en,NIKE WMNS AIR MAX THEA @pl | CZARNY 499.99 PLN Sneakersy 599409020@pl,en,en
563,0,Air Jordan 5 Low “Dunk From Above” White/Metallic Gold Star-Midnight Navy For Sale@en-US Sale | New Jordans 2016@en-US,Air Jordan 5 Retro White/Varsity Red-Obsidian For Sale Online@en-US Online | New Jordans 2015@en-US,en-us,en-us
542,0,Nike Mercurial Victory V Firm Ground Mens Football Boots - Orange@en Orange | Start Fitness@en,Nike Mercurial Victory Firm Ground Mens Football Boots - Yellow@en V | Start Fitness@en,en,en
193,0,Nike Air Vortex Leather@en Leather Navy White Black 918206-401 - Purchaze@en,Nike Air Presto racer blue / white-black (848132-401)@eu (848132-401) | Bludshop.com@eu,en,en
595,0,Nike Zoom Speed TR3 - Black/White@en  Mens Shoes Nike Black/White 804401-017 @en,Nike Hypervenom Phatal II DF FG - Cremise Total/Ossidiana/Viola Vivid@it  Nike Scarpe Uomo Terreni Compatti Vivid @it,en,en
278,0,Nike Mercurial Victory V FG - White/Black/Volt/Total Orange@en  Nike Mens Soccer Cleats Firm Ground Orange @en,Nike Kids Mercurial Victory V FG - White/Black/Volt/Total Orange@en  Nike Junior Boots Firm Ground Orange @en,en,en
521,1,Nike Mercurial Veloce III Ronaldo FG - Seaweed/Volt/Hasta/White@en  Nike Mens Soccer Cleats Firm Ground Seaweed/Volt/Hasta/White @en,Nike Mercurial Veloce III CR7 FG - Seaweed/Volt/Hasta/White@en  Nike Mens Soccer Cleats Firm Ground Seaweed/Volt/Hasta/White @en,en,en
981,1,2016 Air Jordan 9 Retro “Copper Statue” White Black-Militia Green@en-US Green | Shoes@en-US,Air Jordan 9 Retro militia / statue@en statue - New Arrivals – The Sneaker Authority@en,en-us,en-us
402,0,Nike Zoom Speed TR3 - Black/White@en  Mens Shoes Nike Black/White 804401-017 @en,Nike Lunartempo 2 - Noir/ Anthracite@fr  Nike chaussures pour homme noir anthracite @fr,en,en
912,0,Nike Kids Mercurial Vapor XI Ronaldo IC - Seaweed/Volt/Hasta/White@en  Nike MercurialX Mens Boots Indoor Seaweed/Volt/Hasta/White @en,Nike Mercurial Victory VI Ronaldo IC - Seaweed/Volt/Hasta/White@en  Nike Mens Boots Indoor Seaweed/Volt/Hasta/White @en,en,en
339,0,Puma SPEED 300 S DISC - Atomic Blue-Red Blast-White@en  Puma Mens Shoes Blast-White @en,Puma Speed 300 IGNITE - White-Atomic Blue-Red Blast@en  Puma Mens Shoes Blast @en,en,en
740,1,ASICS GEL NOOSA TRI 11@en 11 - MAN RUNNING SHOES Asics colour Multicolor T626N 9601 Athletic footwear apparel and sports equipment@en,GEL-NOOSA TRI 11@de-at GEL-NOOSA TRI 11 | Men Fast Running ASICS@de-at,en,en
241,1,Nike Tiempo Legend VI SG-Pro - Black/White/Black/Metallic Gold@en  Nike Mens Boots Soft Ground Gold @en,Nike Tiempo Legend VI SG-Pro - Czarny/Biały/Metaliczny Złoty@pl  Nike Męskie buty piłkarskie Miękka nawierzchnia Wkręty Czarny Biały Metaliczny Złoty @pl,en,en
320,0,Nike Free RN - Black/White-Anthracite@en  Nike Black/White-Anthracite Mens Shoes 831508-001 @en,Nike Free Run Flyknit - Black/White@en  Nike Black/White Mens Shoes 831069-001 @en,en,en
