id,label,left_title,right_title,left_locale,right_locale
453,1,Nike Metcon 2 -Negro/Blanco@es  Nike -Zapatillas de entrenamiento-Negro/Blanco @es,Nike Metcon 2 - Black/White@en  Nike Mens Shoes Black/White @en,es,es
144,1,Nike Womens Air Zoom Pegasus 32 - Hyper Orange/Black-Volt-Opt Yellow@en  Nike Shoes Yellow @en,Nike Air Zoom Pegasus 32 Women's Running Shoes SP16 800@en 800 · Nike Neutral Trainers ah@en,en,en
227,1,Nike Zoom Speed TR3 - Red/White/Black/Crimson@en  Nike Mens Shoes Gym Red/White/Black/Bright Crimson @en,Nike Zoom Speed TR3 -Rojo/Blanco/Negro@es  Nike -Zapatillas para hombre-Rojo/Blanco/Negro @es,en,en
54,0,Vans Classic Slip-On black (VN-0EYEBLK)@eu (VN-0EYEBLK) | Bludshop.com@eu,Puma Suede Classic+ - Black@en  Mens Shoes Puma Black 352634-03 @en,eu,eu
520,0,Nike Sportswear Air Max 1 (GS) - Black / Vivid Pink White@en  Nike Girls Shoes White @en,Nike Sportswear Air Max 90 Ultra Moire - Black@en  Nike Mens Shoes Black @en,en,en
406,0,Nike Kids Tiempo Rio III FG - Clear Jade/Black/Volt@en  Nike Junior Boots Firm Ground Jade/Black/Volt @en,Nike Kids Tiempo Rio III FG - Wolf Grey/Black/Clear Jade@en  Nike Junior Boots Firm Ground Jade @en,en,en
985,1,Asics Fuze X - Bleu Asics/ Bleu/ Orange@fr  Asics chaussures pour homme bleu asics orange @fr,Asics Fuze X - Asics Blue/Blue/Hot Orange@en  Mens Shoes Orange @en,fr,fr
926,0,Puma evoSPEED SL FG - Total Eclipse/Lava Blast/White@en  Puma Mens Boots Firm Ground Blast/White @en,Puma evoSPEED 4.4 FG - Lava Blast/White/Total Eclipse@en  Puma Mens Boots Firm Ground Eclipse @en,en,en
34,0,ASICS Tiger GEL-Kayano Trainer Evo Origami Pack - Monaco Blue / Indian Ink@en  Mens Shoes ASICS Ink H621N-4950 @en,Asics Gel-Kayano Trainer Evo gecko green / guava (HN6D0-8873)@eu (HN6D0-8873) | Bludshop.com@eu,en,en
921,1,Nike Metcon 1 - Volt/Blanco/Negro/Platino@es  Nike -Zapatillas para hombre- Volt-Blanco-Negro-Platino @es,Nike Metcon 1 - Volt/White/Black/Pure Platinum@en  Nike Mens Shoes Platinum @en,es,es
