id,label,left_title,right_title,left_locale,right_locale
341,0, Air Jordan 13 Retro playoff 2017@en Air 2017 - – The Sneaker Authority@en, Air Jordan 4 Retro motorsports@en Air motorsports - – The Sneaker Authority@en,en,en
427,1,Air Jordan 13 Retro French Blue/Flint Grey-White Newest For Sale Online@en-US Online | New Jordans 2015@en-US,Air Jordans 13 Retro French Blue/Flint Grey-White For Sale@en-US Sale | New 2017@en-US,en-us,en-us
965,0,ASICS Tiger GEL-Lyte III - Black@en  Mens Shoes ASICS Black H534L-9090 @en,ASICS Gel Saga Winter Trail - Black@en  Mens Shoes ASICS Black H5T4N-9090 @en,en,en
111,0,Asics Gel-Lyte III (H63QQ-2323)@eu (H63QQ-2323) | Bludshop.com@eu,Asics Gel-Lyte III Mid (H637Y-4242)@es-ES (H637Y-4242) - footstop@es-ES,eu,eu
896,1,Puma evoPOWER 1.3 FG - Jaune/ Noir/ Bleu Atomique@fr  Puma chaussures pour homme terrain sec jaune noir bleu atomique @fr,Puma evoPOWER 1.3 FG - Safety Yellow/Black/Atomic Blue@en  Puma Mens Shoes Firm Ground Blue @en,fr,fr
738,0,Concave Halo+ Kids FG - Blue/White@en  Concave Junior Boots Firm Ground Blue/White @en,Puma evoPOWER 4.2 FG Junior - Peacoat-Blanc- Plasma@fr  chaussures de football junior Puma terrain sec enfants peacoat-blanc-plasma 10322801 @fr,en,en
429,1,Puma evoSPEED 4.5 Tricks FG - Pink Glo/Safety Yellow/Black@en  Puma Mens Shoes Firm Ground Yellow/Black @en,PUMA EVOSPEED 4.5 TRICKS FG@en apparel and sports equipment@en FG - MAN SOCCER SHOES Puma colour Multicolor 103592 01 Athletic footwear,en,en
799,0,Nike Air Max 90 Essential@en Essential Black 537384-090 - Purchaze@en,Nike Sportswear Air Force 1 07 - Black@en  Mens Shoes Nike Black 315122-001 @en,en,en
467,0,Nike Sportswear Womens Air Force 1 Hi SE - Black@en  Shoes Nike Black / Black-Dark Grey-Gum Med Brown 860544-002 @en,Nike Sportswear Air Max LD Zero - Nero@it  Scarpe Uomo Nike Nero 848624-005 @it,en,en
630,0,Nike Hypervenom Phelon II FG - Metallic Red Bronze/Black/Green Glow/White@en  Nike Mens Soccer Shoes Firm Ground Glow/White @en,Nike Hypervenom Phelon II FG - Volt/Black/Hyper Turquoise@en  Nike Mens Soccer Cleats Firm Ground Turquoise @en,en,en
928,0,Nike WMNS Air Max BW Ultra@en Ultra Black Pure Platinum White 819638-001 - Purchaze@en,Nike Air Max 2016 - Black/White-Dark Grey@en  Nike Grey Mens Shoes 806771-001 @en,en,en
784,1,Puma evoSPEED 4.5 FG - Blanco/Negro/Naranja@es  Puma Botas de futbol-Terrenos firmes-Blanco/Negro/Naranja @es,Puma evoSPEED 4.5 FG - Puma White/Puma Black/Shocking Orange@en  Orange Mens Soccer Cleats Firm Ground @en,es,es
922,0,Nike WMNS Air Max 90 Essential white / light brown crimson (616730-113)@eu (616730-113) | Bludshop.com@eu,Nike WMNS Air Max 90@en 90 Black 325213-043 - Purchaze@en,eu,eu
