id,label,left_title,right_title,left_locale,right_locale
945,1,Air Jordan 5 Low “Dunk From Above” White/Metallic Gold Star-Midnight Navy For Sale@en-US Sale | New Jordans 2016@en-US,2016 Air Jordan 5 Low “Dunk From Above” White/Metallic Gold Star-Midnight Navy For Sale@en-US Sale | Retro Shoes@en-US,en-us,en-us
864,0,NIKE AIR ZOOM PEGASUS 33@en 33 - WOMAN RUNNING SHOES Nike colour Black 831356 001 Athletic footwear apparel and sports equipment@en,Nike Air Zoom Pegasus 33 - Wolf Grey/Black/Dark Grey/Photo Blue@en  Nike Blue Mens Shoes 831352-004 @en,en,en
714,0,Nike Sportswear Womens Benassi Just Do It - Black@en  Shoes Nike Black 343881-011 @en,Nike Sportswear Womens Air Max 1 Mid Sneakerboot - Black@en  Nike Shoes Black / Gum Med Brown @en,en,en
810,1,Nike Air Max 90 Flash GS (807626-001)@de,Nike Air Max 90 Flash GS@en GS Black Summit White 807626-001 - Purchaze@en,de,de
580,0,Nike Free RN - Black/White-Anthracite@en  Nike Black/White-Anthracite Mens Shoes 831508-001 @en,Nike Free Run Flyknit - Black/White@en  Nike Black/White Mens Shoes 831069-001 @en,en,en
26,0,ASICS Gel-Quantum 360 Knit - White/Snow/Silver@en  ASICS White/Snow/Silver Mens Shoes T728N-0100 @en,FUZEX@en-it FUZEX | Women Women's Easy Running Shoes ASICS@en-it,en,en
979,0,Nike Kids Hypervenom Phantom II FG - Volt/Black/Hyper Turquoise@en  Nike Junior Boots Firm Ground Turquoise @en,Nike Tiempo Genio II Leather FG - Black/White/Metallic Gold@en  Nike Mens Boots Firm Ground Gold @en,en,en
530,0,Puma BOG Sock Core high risk red (362038-03)@eu (362038-03) | Bludshop.com@eu,Puma R698 Core Leather black-black-drizzle (360601-02)@eu (360601-02) | Bludshop.com@eu,eu,eu
654,0,Nike Sportswear Just Do It Benassi - Midnight Navy@en  Mens Shoes Nike Navy 343880-403 @en,Nike Sportswear Benassi JDI - Black@en  Mens Shoes Nike Black 343880-090 @en,en,en
106,0,Puma Kids evoPOWER 4.3 FG - Blue Yonder/Puma White/Shocking Orange@en  Puma Orange Junior Boots Firm Ground @en,Puma Esito Classico FG - White/Black@en  Puma Mens Boots Firm Ground White/Black @en,en,en
623,0,Concave Quantum + FG - White/Lime@en  Concave Mens Boots Firm Ground White/Lime @en,Concave Quantum+ FG - White/Pink@en  Concave Mens Boots Firm Ground White/Pink @en,en,en
642,0,Nike mercurial victory iv fg@bg football shoes fg Nike - Обувки Футбол Спортна екипировка | TEMPO STORES Онлайн магазин@bg,Nike mercurial victory v fg@bg football shoes fg Nike - Футболни обувки Обувки Мъже | TEMPO STORES Онлайн магазин@bg,other,other
843,0,Nike Damen Air Zoom Pegasus 33 - Marineblau/Silber/Karminrot@de  Nike Womens Damenschuhe Marineblau/Silber/Karminrot @de,Nike Air Zoom Pegasus 33 - Concord/White-Black-Electric Green@en  Nike Mens Shoes Green @en,de,de
210,0,Nike Metcon 2 - Black/White/Wolf Grey/Volt@en  Nike Mens Shoes Regular Training Grey/Volt @en,Nike Metcon 1 - Volt/White/Black/Pure Platinum@en  Nike Mens Shoes Platinum @en,en,en
535,0,Air Jordan 4 Retro “Motorsports” (#308497-117)@en-US (#308497-117) | SobeSoles.com@en-US,Air Jordan 11 Retro Low “University Blue” (#528895-106)@en-US (#528895-106) | SobeSoles.com@en-US,en-us,en-us
48,1,Nike Boys Roshe One (GS) - Black@en  Nike Black/Metallic Silver-White-White Shoes 599728-021 @en,Nike Roshe One GS@en GS Black Metallic Silver White 599728-021 - Purchaze@en,en,en
578,1,Air Jordans 6 Retro “Champagne Bottle” Pro Green/Metallic Gold-Chilling Red-Black@en-US Red-Black | 2017 Air Jordan Shoes@en-US,Air Jordan 6 Retro champagne @en - New Arrivals – The Sneaker Authority@en,en-us,en-us
469,1,Nike Womens Free 5.0 - Black/White-Dark Grey-Dove Grey-Wolf Grey@en  Nike Shoes Grey @en,Nike Free 5.0 para mujer-Negro/Blanco/Gris@es  Nike mujer-Zapatillas de correr Nike-Negro-Blanco-Gris @es,en,en
10,0,Nike Zoom Structure 19 Comp Pack Men's Running Shoes SP16 007@en 007 · Nike Moderate Support Trai ah@en,Nike Zoom Structure 19 Comp Pack Women's Running Shoes SP16 107@en 107 · Nike Moderate Support Tr ah@en,en,en
692,1,Nike Metcon 2 - Black/White/Wolf Grey/Volt@en  Nike Mens Shoes Regular Training Grey/Volt @en,Nike Metcon 2 - Negro/Blanco/Gris lobo/Volt@es  Nike Zapatillas de deporte-Negro/Blanco/Gris lobo/Volt @es,en,en
401,0,Nike Kids Mercurial Victory V FG - White/Black/Volt/Total Orange@en  Nike Junior Boots Firm Ground Orange @en,Nike Mercurial Victory V FG - White/Volt/Hyper Pink/Black@en  Mens Rugby Boots Nike Firm Ground Pink/Black 651632-170 @en,en,en
698,0,Nike Girls Lunarglide 7 (GS) - Black/Metallic Silver-White-Pink Pow@en  Nike Pow Shoes 747966-001 @en, LOAFER METALLIC SHOE @en-GB LOAFER - GOLD Penelope Chilvers@en-GB,en,en
646,0,Nike Tiempo Genio II Leather TF - White/Black/Electro Green@en  Nike Mens Boots Turf Trainer 819216-103 Green @en,Nike Free Hypervenom - Black/Black/Dark Grey/Metallic Zinc@en  Boys Shoes Nike Zinc 705390-001 @en,en,en
615,0,Nike Mercurial Veloce III Ronaldo FG - Seaweed/Volt/Hasta/White@en  Nike Mens Soccer Cleats Firm Ground Seaweed/Volt/Hasta/White @en,Nike Mercurial Superfly V Ronaldo FG - Seaweed/Volt/Hasta/White@en  Nike Mens Boots Firm Ground Seaweed/Volt/Hasta/White @en,en,en
