id,label,left_title,right_title,left_locale,right_locale
478,1,Air Jordans 5 Retro White/Black-Fire Red For Sale@en-US Sale | 2017 Air Jordan Shoes@en-US,Air Jordan 5 Retro White/Black-Fire Red Online For Sale@en-US Sale | New Jordans 2015@en-US,en-us,en-us
487,0,Puma King Top IN- Black/White/Gold@en  Puma Football Boots - Indoor Soccer Cleats Black-White-Team Gold @en,Puma IGNITE v2 - Black-Asphalt-Red Blast-Aged Silver@en  Puma Mens Shoes Silver @en,en,en
301,0,Nike Womens Air Zoom Structure 19 - Hyper Violet/White-Gamma Blue-Photo Blue@en  Nike Shoes Blue @en,Nike Sportswear Womens Air Max Ultra BW - Black@en  Shoes Nike Black / Pure Platinum White 819638-001 @en,en,en
141,0,Sneakers buty Nike Air Max 90 Essential university blue / navy grey white 537384-416@pl 537384-416 | Bludshop.com@pl,Nike Sportswear Air Max 90 Ultra Essential - Black@en  Mens Shoes Nike Black / Black-Dark Grey-White 819474-013 @en,pl,pl
689,0,Nike Free RN - Black/White-Anthracite@en  Nike Black/White-Anthracite Mens Shoes 831508-001 @en,Nike Free Run - Concord/Black-Hyper Cobalt-Photo Blue@en  Nike Blue Mens Shoes 831508-400 @en,en,en
800,1,NIKE MERCURIAL VICTORY IV FG@en apparel and sports equipment@en FG - MAN SOCCER SHOES Nike colour Yellow 555613 703 Athletic footwear,Nike Mercurial Victory IV FG - Yellow/Black/Lime@en  Nike Soccer Shoes Firm Ground Cleats Vibrant Yellow-Black-Neo Lime @en,en,en
429,1,Puma evoSPEED 4.5 Tricks FG - Pink Glo/Safety Yellow/Black@en  Puma Mens Shoes Firm Ground Yellow/Black @en,PUMA EVOSPEED 4.5 TRICKS FG@en apparel and sports equipment@en FG - MAN SOCCER SHOES Puma colour Multicolor 103592 01 Athletic footwear,en,en
177,0,Nike Metcon 2 - Black/White/Wolf Grey/Volt@en  Nike Mens Shoes Regular Training Grey/Volt @en, Keen Clearwater CNX Black/Yellow @fr Keen - be_fr@fr,en,en
136,0,Nike Mercurial Victory V Firm Ground Mens Football Boots - Orange@en Orange | Start Fitness@en,Nike Mercurial Veloce II Soft Ground Pro Mens Football Boots@en Boots | Start Fitness@en,en,en
401,0,Nike Kids Mercurial Victory V FG - White/Black/Volt/Total Orange@en  Nike Junior Boots Firm Ground Orange @en,Nike Mercurial Victory V FG - White/Volt/Hyper Pink/Black@en  Mens Rugby Boots Nike Firm Ground Pink/Black 651632-170 @en,en,en
165,0,ASICS Tiger GEL-Kayano Trainer Evo Origami Pack - Black / Dark Grey@en  Mens Shoes ASICS Grey H621N-9016 @en,ASICS Tiger Gel-Lyte - White@en  Womens Shoes ASICS TIGER White HN7F6-0101 @en,en,en
844,0,ASICS GEL-Kayano Trainer Evo Chameleon - Gecko Green / Guava@en  Mens Shoes ASICS Tiger Guava HN6D0-8873 @en,ASICS GEL-Lyte Runner Chameleon - Black@en  Mens Shoes ASICS Tiger Black HN6F0-9090 @en,en,en
790,1,Nike Metcon 2 - Black/White@en  Nike Mens Shoes Black/White @en,Nike Metcon 2 -Negro/Blanco@es  Nike -Zapatillas de entrenamiento-Negro/Blanco @es,en,en
