id,label,left_title,right_title,left_locale,right_locale
240,0,Nike Sportswear Womens Benassi Just Do It - Black@en  Shoes Nike Black 343881-011 @en,Nike Sportswear Womens Roshe One Premium - Black@en  Shoes Nike Black / Black-Ivory 833928-004 @en,en,en
252,0,Nike Womens Air Zoom Pegasus 32 - Hyper Orange/Black-Volt-Opt Yellow@en  Nike Shoes Yellow @en,Nike Hypervenom Phelon II FG - White/Black/Total Orange/Volt@en  Nike Mens Soccer Cleats Firm Ground Orange/Volt @en,en,en
217,1,Nike Kids Mercurial Vapor XI Ronaldo IC - Seaweed/Volt/Hasta/White@en  Nike MercurialX Mens Boots Indoor Seaweed/Volt/Hasta/White @en,Nike Junior MercurialX Vapor XI CR7 IC – The Soccer Factory@en-US,en,en
486,1,Puma evoSPEED SL FG - Total Eclipse/Lava Blast/White@en  Puma Mens Boots Firm Ground Blast/White @en,Puma evoSPEED SL FG - Eclipse Total/Lava/Blanco@es  Puma -Botas de futbol Total/Lava/Blanco @es,en,en
888,0,Nike Kids Magista Obra II FG - Rio Teal/Volt/Obsidian/Clear Jade@en  Nike Mens Boots Firm Ground Jade @en,Nike Magista Obra II FG - Rio Teal/Volt/Obsidian/Clear Jade@en  Nike Mens Boots Firm Ground Jade @en,en,en
46,0,Nike Mercurial Victory V Firm Ground Mens Football Boots - Orange@en Orange | Start Fitness@en,Nike Magista Opus Firm Ground Mens Football Boots - Black@en | Start Fitness@en,en,en
799,0,Nike Air Max 90 Essential@en Essential Black 537384-090 - Purchaze@en,Nike Sportswear Air Force 1 07 - Black@en  Mens Shoes Nike Black 315122-001 @en,en,en
270,0,Asics Gel Respector@en Respector Shadow Pack H5W3L-9090 - Purchaze@en,Gel Lyte MT@en,en,en
802,1,Asics Gel-Pulse 7 - Cobalt/ Argent/ Orange@fr  Asics chaussures pour homme cobalt argent orange @fr,Asics Gel-Pulse 7 - Deep Cobalt/Silver/Hot Orange@en  Asics Mens Shoes Orange @en,fr,fr
965,0,ASICS Tiger GEL-Lyte III - Black@en  Mens Shoes ASICS Black H534L-9090 @en,ASICS Gel Saga Winter Trail - Black@en  Mens Shoes ASICS Black H5T4N-9090 @en,en,en
154,0,Nike Air More Uptempo white / light brown (414962-103)@eu (414962-103) | Bludshop.com@eu,Nike Roshe One wolf grey / white (511881-023)@eu (511881-023) | Bludshop.com@eu,eu,eu
649,0,Asics Womens Gel-Noosa Tri 11 White Noise - White/White/Black@en  Asics Shoes White/White/Black @en,Asics Womens Fuze X - Diva Pink/White/Carbon@en  Asics Shoes Pink/White/Carbon @en,en,en
564,0,Nike Sportswear Air Force 1 07 - White@en  Mens Shoes Nike White 315122-111 @en,Nike Sportswear Air Force 1 07 -Negro@es  Nike -Zapatillas para hombre-Negro @es,en,en
