id,label,left_title,right_title,left_locale,right_locale
287,0,Nike Free Run Distance - Black/White-Dark Grey-Wolf Grey@en  Nike Grey Mens Shoes 827115-010 @en,Nike Free Run Distance - Gamma Blue/Black-Heritage Cyan@en  Nike Mens Shoes Cyan @en,en,en
178,0,Nike Air Force 1 '07 Mid white (315123-111)@eu (315123-111) | Bludshop.com@eu,Nike Air Force 1 Mid '07 obsidian (315123-408)@eu (315123-408) | Bludshop.com@eu,eu,eu
939,0,Nike Sportswear Air Force 1 07 - White@en  Mens Shoes Nike White 315122-111 @en,Nike Air Max BW@de BW Dunkelblau Weiss Schwarz 881981-400 - Purchaze@de,en,en
713,0,ASICS Tiger GEL-Kayano Trainer Knit MT - Black@en  Mens Shoes ASICS Black H7P4N-9090 @en,ASICS Tiger GEL-Kayano Trainer Evo Origami Pack - Black / Dark Grey@en  Mens Shoes ASICS Grey H621N-9016 @en,en,en
237,0,Nike Air Zoom Pegasus 33 - Concord/White-Black-Electric Green@en  Nike Mens Shoes Green @en,NIKE AIR ZOOM PEGASUS 33@en 33 - MAN RUNNING SHOES Nike colour Black 831352 001 Athletic footwear apparel and sports equipment@en,en,en
142,0,Air Jordan 5 Retro White/Black-Fire Red Online For Sale@en-US Sale | New Jordans 2015@en-US,2017 Air Jordan 11 ‘UNC’ White/Midnight Navy-University Blue For Sale Sale@en-US – Hoop Jordan@en-US,en-us,en-us
358,1,Nike Kids Tiempo Rio III FG - Clear Jade/Black/Volt@en  Nike Junior Boots Firm Ground Jade/Black/Volt @en,Dziecięce buty Nike Tiempo Rio III FG - Jasny/Czarny/Volt@pl  Dziecięce piłkarskie Trawa naturalna Lanki Jasny/Czarny/Volt @pl,en,en
879,1,GEL-QUANTUM 360 KNIT@en-es KNIT | Men Easy Running ASICS@en-es,GEL-QUANTUM 360 KNIT@en-it KNIT | Men Men's Easy Running Shoes ASICS@en-it,en-es,en-es
447,0,Asics Gel Respector@en Respector Shadow Pack H5W3L-9090 - Purchaze@en,Asics Gel Lyte III@en III Black H534L-9090 - Purchaze@en,en,en
820,0,Asics Gel-Pulse 7 - Deep Cobalt/Silver/Hot Orange@en  Asics Mens Shoes Orange @en,Asics Womens Gel-Cumulus 17 - Deep Cobalt/Turquoise/Dutch Blue@en  Asics Shoes Blue @en,en,en
480,0,Nike Womens Air Zoom Pegasus 32 - Hyper Violet/Gamma Blue-White-Black@en  Nike Shoes Blue-White-Black @en,Nike Sportswear Womens Air Force 1 Low Upstep BR - White@en  Shoes Nike White 833123-100 @en,en,en
602,1,Nike Air Max 90 Ultra 2.0 LTR@en LTR Flax Sail Gum Medium Brown 924447-200 - Purchaze@en,Nike Air Max 90 Ultra 2.0 LTR@en LTR Flax Sail Gum Medium Brown 924447-200 - Purchaze@en,en,en
560,0,Puma evoSPEED 1.2 K FG - Blue/Peach@en  Puma Soccer Shoes Firm Ground Cleats Sharks Blue-Fluro Peach @en,Concave Quantum 1.0 FG -Blanco/Lima@es  Concave -Botas de futbol-Terrenos firmes-Blanco/Lima @es,en,en
406,0,Nike Kids Tiempo Rio III FG - Clear Jade/Black/Volt@en  Nike Junior Boots Firm Ground Jade/Black/Volt @en,Nike Kids Tiempo Rio III FG - Wolf Grey/Black/Clear Jade@en  Nike Junior Boots Firm Ground Jade @en,en,en
631,1,Nike Hypervenom Phantom SG-Pro - Volt/Persian Violet/Hot Lava/Black@en  Nike Soccer Cleats Soft Ground Lava/Black @en,Nike Hypervenom Phantom SG-Pro - Volt/Persian Violet/Hot Lava/Black@en  Nike Mens Boots Soft Ground Lava/Black @en,en,en
225,0,ASICS Gel-Quantum 360 Knit - White/Snow/Silver@en  ASICS White/Snow/Silver Mens Shoes T728N-0100 @en,Asics Gel-Challenger 11 - White/Silver@en-GB  Asics White/Silver Mens Shoes All Court @en-GB,en,en
818,1,Asics Gel-Kayano Trainer Evo (H621N-9016)@es-ES (H621N-9016) - footstop@es-ES,ASICS Tiger GEL-Kayano Trainer Evo Origami Pack - Black / Dark Grey@en  Mens Shoes ASICS Grey H621N-9016 @en,es-es,es-es
526,0,Nike Womens Air Zoom Pegasus 32 - Hyper Orange/Black-Volt-Opt Yellow@en  Nike Shoes Yellow @en,Nike Womens Lunartempo - Hyper Orange/Black-Summit White@en  Nike Shoes White @en,en,en
748,0,Nike Tiempo Mystic V FG - Clear Jade/Black/Volt@en  Nike Mens Soccer Cleats Firm Ground Jade/Black/Volt @en,Nike Tiempo Mystic V FG - Black/White/Hyper Orange/Volt.@en  Nike Mens Boots Firm Ground Orange/Volt @en,en,en
599,0,Nike Jr Mercurial Vapor X FG - Bright Crimson/Persian Violet/Black@en  Junior Football Boots Nike Firm Ground Violet/Black @en,Nike Mercurial Vapor X Leather FG - Light Bone/Black/Black@en  Nike Soccer Cleats Firm Ground Bone/Black/Black @en,en,en
77,0,Tennis Classic CS@en,Nike WMNS Classic Cortez Leather@en Leather White Black 807471-101 - Purchaze@en,en,en
389,0,Nike Air Vortex Leather@en Leather Navy White Black 918206-401 - Purchaze@en,Nike Defendre Leather - Black/Anthracite/White@en  Nike Mens Football Shoes Black-Anthracite-White @en,en,en
693,0,Nike Air Max 90 Essential@en Essential Black 537384-090 - Purchaze@en,NIKE WMNS AIR MAX THEA @pl | CZARNY 499.99 PLN Sneakersy 599409020@pl,en,en
