id,label,left_title,right_title,left_locale,right_locale
694,1,Puma evoSPEED SL FG - Total Eclipse/Lava Blast/White@en  Puma Mens Boots Firm Ground Blast/White @en,Puma evoSPEED SL FG - Eclipse Totale/Lave/Blanc@fr  Puma chaussures homme terrain sec eclipse totale-lave-blanc @fr,en,en
187,0,Nike Sportswear Air Presto - Racer Blue@en  Mens Shoes Nike Blue 848132-401 @en,Nike Sportswear Womens Air Max 1 Ultra Moire - Summit White / Racer Blue White@en  Shoes Nike 704995-100 @en,en,en
642,0,Nike mercurial victory iv fg@bg football shoes fg Nike - Обувки Футбол Спортна екипировка | TEMPO STORES Онлайн магазин@bg,Nike mercurial victory v fg@bg football shoes fg Nike - Футболни обувки Обувки Мъже | TEMPO STORES Онлайн магазин@bg,other,other
281,0,Nike Sportswear Air Force 1 Mid 07 - White@en  Mens Shoes Nike White / 315123-111 @en,Nike Sportswear Air Force 1 07 -Negro@es  Nike -Zapatillas para hombre-Negro @es,en,en
100,1,Nike Air Max 90 Essential@en Essential White 537384-111 - Purchaze@en,Nike Air Max 90 Essential - White@en  Mens Shoes Nike White 537384-111 @en,en,en
976,0,Asics Womens Fuze X - Diva Pink/White/Carbon@en  Asics Shoes Pink/White/Carbon @en,Asics Fuze X - Asics Blue/Blue/Hot Orange@en  Mens Shoes Orange @en,en,en
774,0,Air Jordan 5 Retro White/Black-Fire Red Online For Sale@en-US Sale | New Jordans 2015@en-US,Shoes Air Jordan 1 Mid@en Mid 10219 | Shoes \ Retro - Basketball shop Basketmania@en,en-us,en-us
664,0,Nike Hypervenom Phelon II FG - Metallic Red Bronze/Black/Green Glow/White@en  Nike Mens Soccer Shoes Firm Ground Glow/White @en,Concave Halo+ Microfibre FG - White/Pink@en  Concave Mens Boots Firm Ground White/Pink @en,en,en
989,0,Nike Sportswear Classic Cortez Leather - White@en  Mens Shoes Nike White / Midnight Navy-Gym Red 749571-146 @en,Nike WMNS Classic Cortez Leather@en Leather White Black 807471-101 - Purchaze@en,en,en
39,0,Nike Womens Free Run Flyknit - Nero/Bianco@it  Nike Scarpe Uomo Nero/Bianco @it,Nike Free Run Flyknit - Black/White@en  Nike Black/White Mens Shoes 831069-001 @en,it,it
17,1,Asics Gel Pulse 7 Men's Running Shoes SS16 5093@en 5093 · Asics Neutral Trainers ah@en,Asics Gel-Pulse 7 - Deep Cobalt/Silver/Hot Orange@en  Asics Mens Shoes Orange @en,en,en
633,0,ASICS Tiger GEL-Kayano Trainer Evo -Negro@es  ASICS -Zapatillas para hombre- Negro @es,ASICS Tiger GEL-Kayano Trainer Evo Origami Pack - Monaco Blue / Indian Ink@en  Mens Shoes ASICS Ink H621N-4950 @en,es,es
99,0,Puma evoSPEED 3.5 Lth FG - Puma White/Puma Black/Shocking Orange@en  Orange Mens Soccer Cleats Firm Ground @en,Puma evoSPEED SL Lth II FG - Puma White/Puma Black/Shocking Orange@en  Orange Mens Soccer Cleats Firm Ground @en,en,en
652,0,Puma SPEED 300 S DISC - Atomic Blue-Red Blast-White@en  Puma Mens Shoes Blast-White @en,Puma Popcat - Dazzling Blue / White@en  Puma Mens Shoes White @en,en,en
691,0, Air Jordan 13 Retro playoff 2017@en Air 2017 - – The Sneaker Authority@en,Nike Sportswear Air Footscape Magista Flyknit - Bright Crimson@en  Mens Shoes Nike Crimson 816560-600 @en,en,en
861,0,Asics Fuze X - Asics Blue/Blue/Hot Orange@en  Mens Shoes Orange @en,Asics Womens Fuze X - Black/VBlack/Diva Pink@en  Asics Pink Shoes T689-9090 @en,en,en
661,0,Nike Sportswear Roshe Run - Wolf Grey / White@en  Nike Mens Shoes White @en,Nike Sportswear Roshe One - Black@en  Mens Shoes Nike Black 511881-010 @en,en,en
234,0,Nike Sportswear Boys Roshe One - Black@en  Shoes Nike Black / Cool Grey 599728-020 @en,Nike Sportswear Just Do It Benassi - Midnight Navy@en  Mens Shoes Nike Navy 343880-403 @en,en,en
508,1,Nike Air Vortex Leather@en Leather Navy White Black 918206-401 - Purchaze@en,Nike Air Vortex Leather@de Leather Dunkelblau Weiss Schwarz 918206-401 - Purchaze@de,en,en
