id,label,left_title,right_title,left_locale,right_locale
188,0,Nike Womens Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey@en  Nike Grey Shoes 831356-001 @en,Nike Sportswear Air Huarache Run Ultra - Black@en  Mens Shoes Nike Black 819685-002 @en,en,en
590,0,Nike Womens Air Zoom Structure 19 - Hyper Violet/White-Gamma Blue-Photo Blue@en  Nike Shoes Blue @en,Nike Sportswear Air Max 90 Essential - University Blue@en  Mens Shoes Nike Blue 537384-416 @en,en,en
935,0,Puma evoPower 4.2 Firm Ground Junior Football Boots - Grey@en | Start Fitness@en,Nike Kids Hypervenom Phade II FG-R - Volt/Black/Hyper Turquoise@en  Nike Junior Boots Firm Ground Turquoise @en,en,en
708,0,Nike WMNS Air Max BW Ultra@en Ultra Black Pure Platinum White 819638-001 - Purchaze@en,Nike Air Jordan 5 Retro (BG) (Camo)@de,en,en
369,1,Buty Nike Hypervenom Phelon II FG - Metaliczny Czerwony Brąz/Czarny/Zielony@pl  Męskie buty piłkarskie Trawa naturalna Lanki 749896-903 czerwony brąz-Czarny-Zielony @pl,Nike Hypervenom Phelon II FG - Metallic Red Bronze/Black/Green Glow/White@en  Nike Mens Soccer Shoes Firm Ground Glow/White @en,pl,pl
745,0,Nike Train Speed 4 - Black/White/Black@en  Nike Mens Shoes Regular Training Black/White/Black @en,Nike Free 5.0 Flash Men's Training Shoe - Silver/Gray/Jade@en Clearance Footwear@en,en,en
535,0,Air Jordan 4 Retro “Motorsports” (#308497-117)@en-US (#308497-117) | SobeSoles.com@en-US,Air Jordan 11 Retro Low “University Blue” (#528895-106)@en-US (#528895-106) | SobeSoles.com@en-US,en-us,en-us
803,1,Puma evoPOWER 1.3 FG - Safety Yellow/Black/Atomic Blue@en  Puma Mens Shoes Firm Ground Blue @en,Puma evoPOWER 1.3 FG - Jaune/ Noir/ Bleu Atomique@fr  Puma chaussures pour homme terrain sec jaune noir bleu atomique @fr,en,en
127,0,Puma R698 Core Leather white / steel gray (360601-01)@eu (360601-01) | Bludshop.com@eu,Nike Roshe One wolf grey / white (511881-023)@eu (511881-023) | Bludshop.com@eu,eu,eu
159,0,Nike Mercurial Victory V FG - White/Black/Volt/Total Orange@en  Nike Mens Soccer Cleats Firm Ground Orange @en,NIKE TIEMPO LEGACY II FG@en FG - MAN SOCCER SHOES Nike colour Black 819218 010 Athletic footwear apparel and sports equipment@en,en,en
29,0,Puma evoSPEED 1.2 K FG - Blue/Peach@en  Puma Soccer Shoes Firm Ground Cleats Sharks Blue-Fluro Peach @en,Puma evoPOWER 1.2 FG - Peacoat-White-Bright Plasma@en  Puma Soccer Shoes Firm Ground Cleats Plasma 10317101 @en,en,en
125,1,GEL-NIMBUS 19@en-es 19 | Women Women's Road Running Shoes ASICS@en-es,GEL-NIMBUS 19 FÜR DAMEN@de-de DAMEN | Women Road Running ASICS@de-de,en-es,en-es
378,0,Nike Sportswear Air Force 1 - Midnight Navy@en  Mens Shoes Nike Navy 488298-436 @en,Nike Sportswear Lunar Force 1 Duckboot - Medium Olive@en  Mens Shoes Nike Olive / 805899-201 @en,en,en
32,1,2018 Air Jordan 13 “Olive” Black/True Red-Light Olive For Sale@en-US Sale | New Jordans 2017@en-US,2018 Air Jordan 13 “Olive” Black/True Red-Light Olive Cheap Sale@en-US Sale | Jordans 2017@en-US,en-us,en-us
226,0,Tennis Classic CS@en,Nike Classic Cortez Leather@en Leather White Midnight Navy Gym Red 749571-146 - Purchaze@en,en,en
403,0,Nike Free RN Flyknit - Black/White@en  Nike Black/White Mens Shoes 831069-001 @en,NIKE BENASSI JDI@en JDI - MAN FREE TIME SLIPPERS Nike colour Blue 343880 403 Athletic footwear apparel and sports equipment@en,en,en
220,0,Puma BOG Sock Core high risk red (362038-03)@eu (362038-03) | Bludshop.com@eu,Puma WMNS Suede Platform puma black / white (362223-01)@eu (362223-01) | Bludshop.com@eu,eu,eu
537,0,2017 All-Star Air Jordan 6 Retro “Chameleon” Cheap For Sale Online@en-US Online | Shoes@en-US,Air Jordan 6 Retro GS Premium “Heiress”Black White Girls Size For Sale@en-US Sale | Shoes@en-US,en-us,en-us
532,0,Puma R698 Core Leather white / steel gray (360601-01)@eu (360601-01) | Bludshop.com@eu,Puma WMNS Suede Platform puma black / white (362223-01)@eu (362223-01) | Bludshop.com@eu,eu,eu
304,0,Nike Train Speed 4 - Black/White/Black@en  Nike Mens Shoes Regular Training Black/White/Black @en,Nike Zoom Train Complete - Black/Anthracite/White@en  Nike Mens Shoes Regular Training Black/Anthracite/White @en,en,en
921,1,Nike Metcon 1 - Volt/Blanco/Negro/Platino@es  Nike -Zapatillas para hombre- Volt-Blanco-Negro-Platino @es,Nike Metcon 1 - Volt/White/Black/Pure Platinum@en  Nike Mens Shoes Platinum @en,es,es
