id,label,left_title,right_title,left_locale,right_locale
208,1,Nike Sportswear Air Max 1 (GS) - Zwart/Vivid Roze/Wit@nl  Nike Hardloopschoenen Zwart-Vivid Roze-Wit @nl,Nike Sportswear Air Max 1 (GS) - Black / Vivid Pink White@en  Nike Girls Shoes White @en,other,other
849,0,Nike Tiempo Mystic V FG - Clear Jade/Black/Volt@en  Nike Mens Soccer Cleats Firm Ground Jade/Black/Volt @en,Nike Free 5.0 Men's Training Shoes - Platinum/Wolf Gray/Clear Gray@en Running and Training@en,en,en
136,0,Nike Mercurial Victory V Firm Ground Mens Football Boots - Orange@en Orange | Start Fitness@en,Nike Mercurial Veloce II Soft Ground Pro Mens Football Boots@en Boots | Start Fitness@en,en,en
953,1,GT-2000 5 LITE-SHOW@en-gb LITE-SHOW | Women Women's Road Running Shoes ASICS@en-gb,GT-2000 5 LITE-SHOW@en-es LITE-SHOW | Women Road Running ASICS@en-es,en-gb,en-gb
52,0,Puma Suede Classic+ - Cabernet@en  Mens Shoes Puma Cabernet 352634-75 @en,Puma Suede Classic+ - Black@en  Mens Shoes Puma Black 352634-03 @en,en,en
349,0,Nike Womens Free 5.0 - Black/White-Dark Grey-Dove Grey-Wolf Grey@en  Nike Shoes Grey @en,Nike Womens Air Zoom Pegasus 33 - Mid Navy/Reflective Silver-Bright Crimson@en  Nike Shoes Crimson @en,en,en
959,0,Vans Classic Slip-On black (VN-0EYEBLK)@eu (VN-0EYEBLK) | Bludshop.com@eu,Nike WMNS Roshe One black / white-dark grey 844994-002@eu 844994-002 | Bludshop.com@eu,eu,eu
405,0,Nike Hypervenom Phatal II Df Ltr FG - Black/Black-Total Orange-Total Orange@en  Nike Mens Football Boots Firm Ground Orange @en,Nike Hypervenom Phatal II DF FG - White/Black/Total Orange/Volt@en  Nike Mens Boots Firm Ground Orange/Volt @en,en,en
280,1,Nike Train Speed 4 - Nero/Bianco@it  Nike Scarpe Uomo Training Regolare Nero/Bianco @it,Nike Train Speed 4 - Black/White/Black@en  Nike Mens Shoes Regular Training Black/White/Black @en,it,it
573,0,Puma evoSPEED 4.5 Tricks FG - Pink Glo/Safety Yellow/Black@en  Puma Mens Shoes Firm Ground Yellow/Black @en,Puma evoSPEED 5.4 FG - Safety Yellow/Atomic Blue/White@en  Puma Mens Shoes Firm Ground Blue/White @en,en,en
793,1,NIKE AIR ZOOM FIT 2@en 2 - WOMAN TRAINING SHOES Nike colour Black 819672 001 Athletic footwear apparel and sports equipment@en,Nike Womens Air Zoom Fit 2 - Black/White-Dark Grey-Wolf Grey@en  Nike Shoes Grey @en,en,en
897,0,Asics Gel-Zaraca 4 - Black/Onyx/Flash Yellow@en  Asics Mens Shoes Yellow @en,GT-2000 4 LITE-SHOW PLASMAGUARD@en-it PLASMAGUARD | Men GT Series ASICS@en-it,en,en
808,0,NIKE TEAM HUSTLE D 7@en apparel and sports equipment@en 7 - MAN BASKETBALL SHOES Nike colour Black 747998 007 Athletic footwear,NIKE THE PREMIER SG@en apparel and sports equipment@en SG - MAN SOCCER SHOES Nike colour Black 698596 018 Athletic footwear,en,en
433,0,Nike Premier FG Boots - Black/White@en  Nike Football The Black-White Firm Ground Mens 599427-018 @en,Concave Quantum + FG - Black/White@en  Concave Mens Boots Firm Ground Black/White @en,en,en
737,0,Puma evoSPEED 2.3 FG - Bright Plasma-White-Peacoat@en  Mens Rugby Boots Puma Firm Ground Plasma-White-Peacoat 10301204 @en,Puma evoTOUCH Pro FG - Black/White/Safety Yellow@en  Puma Yellow Mens Boots Firm Ground @en,en,en
922,0,Nike WMNS Air Max 90 Essential white / light brown crimson (616730-113)@eu (616730-113) | Bludshop.com@eu,Nike WMNS Air Max 90@en 90 Black 325213-043 - Purchaze@en,eu,eu
150,0,NIKE TEAM HUSTLE D 7@en apparel and sports equipment@en 7 - MAN BASKETBALL SHOES Nike colour Black 747998 007 Athletic footwear,Nike Metcon DSX Flyknit - Grau/Volt/Grau/Schwarz@de  Herrenschuhe Nike Grau/Volt/Grau/Schwarz @de,en,en
794,0,Asics Gel-Pulse 7 - Deep Cobalt/Silver/Hot Orange@en  Asics Mens Shoes Orange @en,GEL-PULSE 8@en-fr 8 | Women Women's Running Shoes ASICS@en-fr,en,en
691,0, Air Jordan 13 Retro playoff 2017@en Air 2017 - – The Sneaker Authority@en,Nike Sportswear Air Footscape Magista Flyknit - Bright Crimson@en  Mens Shoes Nike Crimson 816560-600 @en,en,en
169,1,Dziecięce Nike Magista Obra II FG - Niebieski /Volt/Obsydian/Clear Jade@pl  Dziecięce Miękka nawierzchnia wkręty Jade @pl,Nike Kids Magista Obra II FG - Rio Teal/Volt/Obsidian/Clear Jade@en  Nike Mens Boots Firm Ground Jade @en,pl,pl
718,0,Puma evoSPEED 4.5 FG - Puma White/Puma Black/Shocking Orange@en  Orange Mens Soccer Cleats Firm Ground @en,Puma evoSPEED 5.5 FG - Puma White/Puma Black/Shocking Orange@en  Orange Mens Boots Firm Ground @en,en,en
715,1,Concave Halo+ Kids FG - Blue/White@en  Concave Junior Boots Firm Ground Blue/White @en,Concave Junior Halo+ FG - Blu/Bianco@it  Concave Scarpe Terreni Compatti Blu/Bianco @it,en,en
