id,label,left_title,right_title,left_locale,right_locale
326,0,Puma evoSPEED 3.5 Lth FG - Puma Black/Puma White/Red Blast@en  Blast Mens Soccer Cleats Firm Ground @en,Puma evoPOWER 1.3 Lth FG - Red Blast/Puma White/Puma Black@en  Puma Black Mens Boots Firm Ground @en,en,en
132,0,Asics Hyper LD 5 - Deep Blue/Onyx/Flash Yellow@en  Mens Shoes Asics Yellow G404Y-4399 @en,Under Armour Spotlight Pro 2.0 FG - Rocket Red/High Vis Yellow@en  Under Mens Soccer Cleats Firm Ground Yellow @en,en,en
185,1,2018 New Jordan 13 Olive Black Light True Red@en-US Where to buy Release Date 2018@en-US,Mens Air Jordan 13 “Olive” Black/True Red-Light Olive 2018 For Sale@en-US Sale | 11 Legend Blue,en-us,en-us
268,1,Nike Sportswear Air Presto - Racer Blue@en  Mens Shoes Nike Blue 848132-401 @en,Sneakers buty Nike Air Presto racer blue / white-black (848132-401)@pl (848132-401) | Bludshop.com@pl,en,en
233,1,Nike Jr Mercurial Vapor X FG - Bright Crimson/Persian Violet/Black@en  Junior Rugby Boots Nike Firm Ground Violet/Black @en,Nike Jr Mercurial Vapor X FG - Bright Crimson/Persian Violet/Black@en  Junior Football Boots Nike Firm Ground Violet/Black @en,en,en
172,0,NIKE WMNS CLASSIC CORTEZ NYLON@pl NYLON | CZARNY 299.99 PLN Sneakersy 749864011@pl,Nike Sportswear Classic Cortez Nylon - Black@en  Mens Shoes Nike Black 807472-011 @en,pl,pl
661,0,Nike Sportswear Roshe Run - Wolf Grey / White@en  Nike Mens Shoes White @en,Nike Sportswear Roshe One - Black@en  Mens Shoes Nike Black 511881-010 @en,en,en
115,0,Nike Kids Mercurial Vapor XI Ronaldo IC - Seaweed/Volt/Hasta/White@en  Nike MercurialX Mens Boots Indoor Seaweed/Volt/Hasta/White @en,Nike MercurialX Proximo II Ronaldo IC - Seaweed/Volt/Hasta/White@en  Nike Mens Boots Indoor Seaweed/Volt/Hasta/White @en,en,en
574,0,Nike Flex 2016 Run - University Red/Black-Bright Crimson-White@en  Nike Crimson-White Mens Shoes 830369-601 @en,Nike Flex 2016 Run - Black/Metallic Silver-University Red-White@en  Nike Red-White Mens Shoes 830369-006 @en,en,en
131,1,Nike Sportswear Air Force 1 - Midnight Navy@en  Mens Shoes Nike Navy 488298-436 @en,Nike Air Force 1 '07 Low midnight navy / white (488298-436)@eu (488298-436) | Bludshop.com@eu,en,en
68,1,Nike Hypervenom Phatal II DF Cuir FG - Noir/Orange Total@fr  Nike chaussures de football homme terrain sec noir-noir-orange total @fr,Nike Hypervenom Phatal II Df Ltr FG - Black/Black-Total Orange-Total Orange@en  Nike Mens Football Boots Firm Ground Orange @en,fr,fr
577,0,2016 Air Jordan 9 Retro “Copper Statue” White Black-Militia Green@en-US Green | Shoes@en-US,Nike Hypervenom Phatal III DF FG - Black/White/Game Royal@en  Nike Mens Boots Firm Ground 852554-002 Royal @en,en-us,en-us
257,0,Nike Metcon 2 - Black/White@en  Nike Mens Shoes Black/White @en,Nike Metcon 1 - Volt/White/Black/Pure Platinum@en  Nike Mens Shoes Platinum @en,en,en
676,0,Nike Metcon 2 - Black/White@en  Nike Mens Shoes Black/White @en, Keen Newport H2 Black/True Red @pl Keen - pl@pl,en,en
557,1,Nike Sportswear Air Max 90 Ultra Essential - Blanc/ Gris/ Infrarouge/ Noir@fr  Nike chaussures pour homme blanc gris infrarouge noir @fr,Nike Sportswear Air Max 90 Ultra Essential - White@en  Nike Mens Shoes White / Cool Grey Infrared Black @en,fr,fr
870,0,Nike AIR Zoom Pegasus 32 Men's Training Shoes - Total Orange/Ghost Green/Black@en Running and Training@en,Nike AIR Zoom Pegasus 32 Men's Training Shoes - Green/Blue Lagoon/Black@en Running and Training@en,en,en
984,0,Air Jordan 5 Retro White/Black-Fire Red Online For Sale@en-US Sale | New Jordans 2015@en-US,Air Jordan 5 Retro White/Varsity Red-Obsidian For Sale Online@en-US Online | New Jordans 2015@en-US,en-us,en-us
817,0,Nike Air Max 90 Essential - White@en  Mens Shoes Nike White 537384-111 @en,Sneakers buty Nike Air More Uptempo white / light brown (414962-103)@pl (414962-103) | Bludshop.com@pl,en,en
165,0,ASICS Tiger GEL-Kayano Trainer Evo Origami Pack - Black / Dark Grey@en  Mens Shoes ASICS Grey H621N-9016 @en,ASICS Tiger Gel-Lyte - White@en  Womens Shoes ASICS TIGER White HN7F6-0101 @en,en,en
448,0,Nike Jr Mercurial Vapor X FG - Bright Crimson/Persian Violet/Black@en  Junior Football Boots Nike Firm Ground Violet/Black @en,Puma evoPOWER 4.3 Kids FG - Safety Yellow/Black/Atomic Blue@en  Puma Junior Boots Firm Ground Blue @en,en,en
246,0,Nike Sportswear Air Max 1 (GS) - Black / Vivid Pink White@en  Nike Girls Shoes White @en,Nike Free 5.0 Men's Training Shoes - Black/Dark Gray/Cool Gray@en Running and Training@en,en,en
120,0,Nike Metcon 1 - Volt/White/Black/Pure Platinum@en  Nike Mens Shoes Platinum @en,Nike Metcon 2 - Black/White/Wolf Grey/Volt@en  Nike Mens Shoes Regular Training Grey/Volt @en,en,en
435,0,Nike Sportswear Air Force 1 07 - White@en  Mens Shoes Nike White 315122-111 @en,Nike Air Max 90 Essential - White@en  Mens Shoes Nike White 537384-111 @en,en,en
380,0,Nike Damen Air Zoom Pegasus 33 - Marineblau/Silber/Karminrot@de  Nike Womens Damenschuhe Marineblau/Silber/Karminrot @de,Nike Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey@en  Nike Grey Mens Shoes 831352-001 @en,de,de
389,0,Nike Air Vortex Leather@en Leather Navy White Black 918206-401 - Purchaze@en,Nike Defendre Leather - Black/Anthracite/White@en  Nike Mens Football Shoes Black-Anthracite-White @en,en,en
62,1,Puma evoSPEED 4.5 FG - Puma Biały/Puma Czarny/Szokujący Pomarańcz@pl  Męskie buty piłkarskie Trawa naturalna Lanki Pomarańcz @pl,Puma evoSPEED 4.5 FG - Puma White/Puma Black/Shocking Orange@en  Orange Mens Soccer Cleats Firm Ground @en,pl,pl
180,0,Nike Roshe One@en One Black Anthracite Sail 511881-010 - Purchaze@en,Nike Roshe One@en One Black 511881-026 - Purchaze@en,en,en
698,0,Nike Girls Lunarglide 7 (GS) - Black/Metallic Silver-White-Pink Pow@en  Nike Pow Shoes 747966-001 @en, LOAFER METALLIC SHOE @en-GB LOAFER - GOLD Penelope Chilvers@en-GB,en,en
530,0,Puma BOG Sock Core high risk red (362038-03)@eu (362038-03) | Bludshop.com@eu,Puma R698 Core Leather black-black-drizzle (360601-02)@eu (360601-02) | Bludshop.com@eu,eu,eu
937,0,Concave Halo+ Kids FG - Blue/White@en  Concave Junior Boots Firm Ground Blue/White @en,Concave Halo+ FG Microfiber - Blue/White@en  Concave Mens Boots Firm Ground Blue/White @en,en,en
785,0,GEL-NIMBUS 19@en-es 19 | Women Women's Road Running Shoes ASICS@en-es,GEL-NIMBUS 19@en-es 19 | Men Men's Road Running Shoes ASICS@en-es,en-es,en-es
791,0,Nike HypervenomX Proximo IC - Metallic Red Bronze/Black/White@en  Nike Soccer Cleats Indoor Bronze/Black/White @en,Nike HyperVenomX Proximo IC - Volt/Black@en  Nike Mens Soccer Cleats Indoor Volt/Black @en,en,en
540,1,Puma evoSPEED 3.5 Piel FG - Blanco/Negro/Naranja@es  Puma Botas de futbol-Terrenos firmes-Blanco/Negro/Naranja @es,Puma evoSPEED 3.5 Lth FG - Puma White/Puma Black/Shocking Orange@en  Orange Mens Soccer Cleats Firm Ground @en,es,es
890,1,Puma evoSPEED 2.3 FG - Bright Plasma-White-Peacoat@en  Mens Rugby Boots Puma Firm Ground Plasma-White-Peacoat 10301204 @en,Puma evoSPEED 2.3 FG - Bright Plasma-White-Peacoat@en  Puma Soccer Shoes Firm Ground Cleats Plasma-White-Peacoat 10301204 @en,en,en
464,1,Nike Free Trainer 3.0 V4 - Black/Team Red/University Red/Volt@en  Mens Shoes Nike Red/Volt 749361-066 @en,Nike Free Trainer 3.0 V4 - Schwarz/Rot/Rot/Volt@de  Nike Sportschuhe Trainingsbekleidung Schwarz-Rot-Rot-Volt @de,en,en
135,0,Nike Womens Air Zoom Pegasus 32 - Hyper Violet/Gamma Blue-White-Black@en  Nike Shoes Blue-White-Black @en,Nike Womens Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey@en  Nike Grey Shoes 831356-001 @en,en,en
677,1,Puma evoSPEED 4.5 Tricks FG - Pink Glo/Safety Yellow/Black@en  Puma Mens Shoes Firm Ground Yellow/Black @en,PUMA EVOSPEED 4.5 TRICKS FG@en apparel and sports equipment@en FG - MAN SOCCER SHOES Puma colour Multicolor 103592 01 Athletic footwear,en,en
12,1,Nike Free Trainer 3.0 V4 - Nero/Rosso Team/Rosso University/Volt@it  Nike Scarpe Uomo University/Volt @it,Nike Free Trainer 3.0 V4 - Black/Team Red/University Red/Volt@en  Mens Shoes Nike Red/Volt 749361-066 @en,it,it
847,0,Nike Womens Free RN Flyknit - Black/White@en  Nike Black/White Shoes 831070-001 @en,Nike Free RN Flyknit - Black/White@en  Nike Black/White Mens Shoes 831069-001 @en,en,en
766,0,Air Jordan 4 Retro “Motorsports” (#308497-117)@en-US (#308497-117) | SobeSoles.com@en-US,Air Jordan 7 Retro “Pantone (#304775-400)@en-US (#304775-400) | SobeSoles.com@en-US,en-us,en-us
