id,label,left_title,right_title,left_locale,right_locale
707,1,Nike Air Zoom Pegasus 32 Femme - Hyper Orange/ Noir/ Volt/ Jaune@fr  Nike femme chaussures pour hyper orange-noir-volt-jaune @fr,Nike Womens Air Zoom Pegasus 32 - Hyper Orange/Black-Volt-Opt Yellow@en  Nike Shoes Yellow @en,fr,fr
476,0,Nike Free RN - White/Black-Pure Platinum@en  Nike Platinum Mens Shoes 831508-101 @en,Nike Nike Lunar Caldra - Obsidian/White/Blue@en  Mens Shoes Obsidian/White/Blue 803879-414 @en,en,en
915,0,Nike Boys Roshe One (GS) - Black@en  Nike Black/Metallic Silver-White-White Shoes 599728-021 @en,Nike Sportswear Air Presto - Black@en  Mens Shoes Nike Black 848132-010 @en,en,en
26,0,ASICS Gel-Quantum 360 Knit - White/Snow/Silver@en  ASICS White/Snow/Silver Mens Shoes T728N-0100 @en,FUZEX@en-it FUZEX | Women Women's Easy Running Shoes ASICS@en-it,en,en
99,0,Puma evoSPEED 3.5 Lth FG - Puma White/Puma Black/Shocking Orange@en  Orange Mens Soccer Cleats Firm Ground @en,Puma evoSPEED SL Lth II FG - Puma White/Puma Black/Shocking Orange@en  Orange Mens Soccer Cleats Firm Ground @en,en,en
157,0,Nike WMNS Air Max 90@en 90 Black 325213-043 - Purchaze@en,Nike Air Max 90 Flash GS@en GS Black Summit White 807626-001 - Purchaze@en,en,en
341,0, Air Jordan 13 Retro playoff 2017@en Air 2017 - – The Sneaker Authority@en, Air Jordan 4 Retro motorsports@en Air motorsports - – The Sneaker Authority@en,en,en
128,0,Asics Fuze X - Asics Blue/Blue/Hot Orange@en  Mens Shoes Orange @en,Asics Fuze X Lyte 2 - Thunder Blue/Black/White@en  Asics Blue/Black/White Mens Shoes T719N-4990 @en,en,en
837,0,Puma evoSPEED 3.5 Lth FG - Puma White/Puma Black/Shocking Orange@en  Orange Mens Soccer Cleats Firm Ground @en,Puma evoSPEED 3.4 Pelle FG - Nero/Giallo Safety/Bianco@it  Puma Scarpe Uomo Terreni Compatti Safety/Bianco @it,en,en
651,0,Nike Tiempo Legacy II FG - Clear Jade/Black/Volt@en  Nike Mens Boots Firm Ground Jade/Black/Volt @en,NIKE TIEMPO LEGACY II FG@en FG - MAN SOCCER SHOES Nike colour Black 819218 010 Athletic footwear apparel and sports equipment@en,en,en
401,0,Nike Kids Mercurial Victory V FG - White/Black/Volt/Total Orange@en  Nike Junior Boots Firm Ground Orange @en,Nike Mercurial Victory V FG - White/Volt/Hyper Pink/Black@en  Mens Rugby Boots Nike Firm Ground Pink/Black 651632-170 @en,en,en
72,0,Nike Free RN Distance Mens Running Shoes - Black@en Black | Start Fitness@en,Nike Sportswear Womens Classic Cortez Nylon - Black@en  Shoes Nike Black / White 749864-011 @en,en,en
364,1,Puma Suede Classic+ - Team Regal Red@en  Mens Shoes Puma Red 352634-05 @en,Puma Suede Classic+ - Team Regal Red@en  Mens Shoes Puma Red 352634-05 @en,en,en
299,0,ASICS Tiger GEL-Lyte III - Black@en  Mens Shoes ASICS Black H534L-9090 @en,ASICS Tiger GEL-Lyte III Granite Pack - Black / Chilli@en  Mens Shoes ASICS Chilli H6B2L-9024 @en,en,en
168,0,Nike Free Run Distance - Black/White-Dark Grey-Wolf Grey@en  Nike Grey Mens Shoes 827115-010 @en,Nike Free Run - White/Black@en  Nike Mens Shoes White/Black @en,en,en
939,0,Nike Sportswear Air Force 1 07 - White@en  Mens Shoes Nike White 315122-111 @en,Nike Air Max BW@de BW Dunkelblau Weiss Schwarz 881981-400 - Purchaze@de,en,en
795,0,Nike Zoom Speed TR3 - Red/White/Black/Crimson@en  Nike Mens Shoes Gym Red/White/Black/Bright Crimson @en,Nike Zoom Speed TR3 - Total Crimson/Black/Black/Hyper Volt@en  Nike Mens Shoes Volt @en,en,en
521,1,Nike Mercurial Veloce III Ronaldo FG - Seaweed/Volt/Hasta/White@en  Nike Mens Soccer Cleats Firm Ground Seaweed/Volt/Hasta/White @en,Nike Mercurial Veloce III CR7 FG - Seaweed/Volt/Hasta/White@en  Nike Mens Soccer Cleats Firm Ground Seaweed/Volt/Hasta/White @en,en,en
40,0,Nike Boys Roshe One (GS) - Black@en  Nike Black/Metallic Silver-White-White Shoes 599728-021 @en,Nike Sportswear Boys Roshe One - Black@en  Shoes Nike (GS) Black 599728-031 @en,en,en
226,0,Tennis Classic CS@en,Nike Classic Cortez Leather@en Leather White Midnight Navy Gym Red 749571-146 - Purchaze@en,en,en
694,1,Puma evoSPEED SL FG - Total Eclipse/Lava Blast/White@en  Puma Mens Boots Firm Ground Blast/White @en,Puma evoSPEED SL FG - Eclipse Totale/Lave/Blanc@fr  Puma chaussures homme terrain sec eclipse totale-lave-blanc @fr,en,en
465,0,Nike Kids Mercurial Vapor XI Ronaldo IC - Seaweed/Volt/Hasta/White@en  Nike MercurialX Mens Boots Indoor Seaweed/Volt/Hasta/White @en,Nike Mercurial Victory VI Ronaldo IC - Seaweed/Volt/Hasta/White@en  Nike Mens Boots Indoor Seaweed/Volt/Hasta/White @en,en,en
868,1,Puma evoPower 4.2 Firm Ground Junior Football Boots - Grey@en | Start Fitness@en,Puma evoPOWER 4.2 FG JR - Peacoat-White-Bright Plasma@en  Junior Puma Football Boots Firm Ground Kids Soccer Cleats Plasma 10322801 @en,en,en
452,0,Puma evoSPEED 4.5 FG - Puma White/Puma Black/Shocking Orange@en  Orange Mens Soccer Cleats Firm Ground @en,Joma N-10 Pro FG - White/Black@en  Joma White/Black Mens Boots Firm Ground @en,en,en
126,1,Nike Free RN Men's Running Shoes SP17 101@en 101 · Nike Barefoot Trainers ah@en,Nike Free RN - White/Black-Pure Platinum@en  Nike Platinum Mens Shoes 831508-101 @en,en,en
194,0,Nike Sportswear Air Max LD Zero - Black@en  Mens Shoes Nike Black / Black-Dark Grey 848624-005 @en,Nike Sportswear Air Max 90 Leather - Black@en  Mens Shoes Nike Black 302519-001 @en,en,en
576,0,Asics Fuze X - Asics Blue/Blue/Hot Orange@en  Mens Shoes Orange @en,Asics Womens Fuze X - Diva Pink/White/Carbon@en  Asics Shoes Pink/White/Carbon @en,en,en
797,0,Nike Womens Free 5.0 - Black/White-Dark Grey-Dove Grey-Wolf Grey@en  Nike Shoes Grey @en,Nike Free RN - Black/White-Anthracite@en  Nike Black/White-Anthracite Mens Shoes 831508-001 @en,en,en
632,0,Nike Womens Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey@en  Nike Grey Shoes 831356-001 @en,Nike Sportswear Air Max 90 Leather - Black@en  Mens Shoes Nike Black 302519-001 @en,en,en
242,0,Nike Sportswear Air Max 1 (GS) - Black / Vivid Pink White@en  Nike Girls Shoes White @en,Nike Foundation 12 – Rain Training Pants - Blk/Wht@en  Nike Mens Football Teamwear Black-White @en,en,en
972,0,NIKE TEAM HUSTLE D 7@en apparel and sports equipment@en 7 - MAN BASKETBALL SHOES Nike colour Black 747998 007 Athletic footwear,NIKE TIEMPO LEGACY FG@en apparel and sports equipment@en FG - MAN SOCCER SHOES Nike colour Black 631521 007 Athletic footwear,en,en
945,1,Air Jordan 5 Low “Dunk From Above” White/Metallic Gold Star-Midnight Navy For Sale@en-US Sale | New Jordans 2016@en-US,2016 Air Jordan 5 Low “Dunk From Above” White/Metallic Gold Star-Midnight Navy For Sale@en-US Sale | Retro Shoes@en-US,en-us,en-us
966,0,Nike Metcon 1 - Volt/White/Black/Pure Platinum@en  Nike Mens Shoes Platinum @en,Nike Metcon 2 - Black/White@en  Nike Mens Shoes Black/White @en,en,en
355,0,Nike Womens Air Zoom Pegasus 33 - White/Black-Pink Blast-Electric Green@en  Nike Shoes Green @en, Keen Chandler CNX Black/Gargoyle @fr Keen - ca_fr@fr,en,en
304,0,Nike Train Speed 4 - Black/White/Black@en  Nike Mens Shoes Regular Training Black/White/Black @en,Nike Zoom Train Complete - Black/Anthracite/White@en  Nike Mens Shoes Regular Training Black/Anthracite/White @en,en,en
949,1,Nike Air Max 90 Essential@en Essential Black White 537384-077 - Purchaze@en,Nike Air Max 90 Essential@de Essential Schwarz Weiss 537384-077 - Purchaze@de,en,en
420,0,Nike Zoom Train Complete - Cannon/Black/Ghost Green/White@en-GB  Nike Mens Shoes Regular Training Green/White @en-GB,Nike Free Run - Concord/Black-Hyper Cobalt-Photo Blue@en  Nike Blue Mens Shoes 831508-400 @en,en-gb,en-gb
97,1,Nike Kids Hypervenom Phantom II FG - Volt/Black/Hyper Turquoise@en  Nike Junior Boots Firm Ground Turquoise @en,Nike Enfant Hypervenom Phantom II FG - Volt/ Noir/ Hyper Turquoise@fr  Nike chaussures pour enfant terrain sec volt noir hyper turquoise @fr,en,en
983,0,Puma Kids evoPOWER 4.3 FG - Blue Yonder/Puma White/Shocking Orange@en  Puma Orange Junior Boots Firm Ground @en,Concave Kids Volt+ FG - Black/Gold@en  Concave Junior Soccer Cleats Firm Ground Black/Gold @en,en,en
