id,label,left_title,right_title,left_locale,right_locale
695,1,Nike Free RN Men's Running Shoes SU16 400@en 400 · Nike Barefoot Trainers ah@en,Nike Free Run - Concord/Black-Hyper Cobalt-Photo Blue@en  Nike Blue Mens Shoes 831508-400 @en,en,en
951,0,Nike Sportswear Roshe One - Midnight Navy@en  Mens Shoes Nike Navy 511881-405 @en,Nike Sportswear Roshe One - Black@en  Mens Shoes Nike Black 511881-010 @en,en,en
643,0,GT-2000 5 LITE-SHOW@en-gb LITE-SHOW | Women Women's Road Running Shoes ASICS@en-gb,GEL-FUJITRABUCO 5 G-TX@en-gb G-TX | Men Men's Running Gear ASICS@en-gb,en-gb,en-gb
897,0,Asics Gel-Zaraca 4 - Black/Onyx/Flash Yellow@en  Asics Mens Shoes Yellow @en,GT-2000 4 LITE-SHOW PLASMAGUARD@en-it PLASMAGUARD | Men GT Series ASICS@en-it,en,en
189,0,Nike Tiempo Legacy II SG - Pure Platinum/Black/Hyper Orange@en  Nike Mens Boots Soft Ground Orange @en,Nike Tiempo Mystic V FG - Pure Platinum/Black/Hyper Orange@en  Nike Mens Soccer Shoes Firm Ground Orange @en,en,en
100,1,Nike Air Max 90 Essential@en Essential White 537384-111 - Purchaze@en,Nike Air Max 90 Essential - White@en  Mens Shoes Nike White 537384-111 @en,en,en
668,0,Nike Tiempo Legacy II FG - Clear Jade/Black/Volt@en  Nike Mens Boots Firm Ground Jade/Black/Volt @en,Nike Tiempo Legacy II FG - Black/White/Metallic Gold@en  Nike Mens Boots Firm Ground Gold @en,en,en
3,0,Nike Womens Air Zoom Pegasus 33 - Black/White-Anthracite-Cool Grey@en-GB  Nike Grey Shoes 831356-001 @en-GB,NIKE AIR ZOOM PEGASUS 33@en 33 - MAN RUNNING SHOES Nike colour Black 831352 001 Athletic footwear apparel and sports equipment@en,en-gb,en-gb
355,0,Nike Womens Air Zoom Pegasus 33 - White/Black-Pink Blast-Electric Green@en  Nike Shoes Green @en, Keen Chandler CNX Black/Gargoyle @fr Keen - ca_fr@fr,en,en
208,1,Nike Sportswear Air Max 1 (GS) - Zwart/Vivid Roze/Wit@nl  Nike Hardloopschoenen Zwart-Vivid Roze-Wit @nl,Nike Sportswear Air Max 1 (GS) - Black / Vivid Pink White@en  Nike Girls Shoes White @en,other,other
676,0,Nike Metcon 2 - Black/White@en  Nike Mens Shoes Black/White @en, Keen Newport H2 Black/True Red @pl Keen - pl@pl,en,en
141,0,Sneakers buty Nike Air Max 90 Essential university blue / navy grey white 537384-416@pl 537384-416 | Bludshop.com@pl,Nike Sportswear Air Max 90 Ultra Essential - Black@en  Mens Shoes Nike Black / Black-Dark Grey-White 819474-013 @en,pl,pl
611,1,Nike Free RN - Black/White-Anthracite@en  Nike Black/White-Anthracite Mens Shoes 831508-001 @en,Nike Free Rn (831508-001)@es-ES (831508-001) - footstop@es-ES,en,en
