id,label,left_title,right_title,left_locale,right_locale
192,0,Nike Air More Uptempo white / light brown (414962-103)@eu (414962-103) | Bludshop.com@eu,Men's Nike Air Penny IV Shoe - White/Black@en White/Black Mr. Alan's @en,eu,eu
139,0,Nike Sportswear Roshe One - Wolf Grey@en  Mens Shoes Nike Grey 511881-023 @en,Nike Sportswear Air Max LD Zero - Negro@es  Zapatillas de hombre-Nike Negro 848624-005 @es,en,en
690,0,Air Jordan 13 Retro French Blue/Flint Grey-White Newest For Sale Online@en-US Online | New Jordans 2015@en-US,Air Jordan 13 Retro “Chicago” (#414571-122)@en-US (#414571-122) | SobeSoles.com@en-US,en-us,en-us
89,0,Nike Hypervenom Phelon II FG - Metallic Red Bronze/Black/Green Glow/White@en  Nike Mens Soccer Shoes Firm Ground Glow/White @en,Nike Kawa Adjustable Men's Slide Sandals - White/Black/White@en Slides and Sandals@en,en,en
211,0, Air Jordan 13 Retro playoff 2017@en Air 2017 - – The Sneaker Authority@en, Air Jordan 7 Retro pantone @en Air - – The Sneaker Authority@en,en,en
496,0,Nike Zoom Speed TR3 - Red/White/Black/Crimson@en  Nike Mens Shoes Gym Red/White/Black/Bright Crimson @en,Nike Nike Zoom Speed TR3 - Deep Royal Blue/White/Black@en  Mens Shoes Blue/White/Black 804401-414 @en,en,en
555,0,Nike AIR Zoom Pegasus 32 Men's Training Shoes - Total Orange/Ghost Green/Black@en Running and Training@en,Nike Zoom Speed Trainer Men's Training Shoes - Green/Black/White@en Running and Training@en,en,en
640,0,Nike Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey@en  Nike Grey Mens Shoes 831352-001 @en,Nike Womens Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey@en  Nike Grey Shoes 831356-001 @en,en,en
665,0,ASICS Gel Saga Winter Trail - Black@en  Mens Shoes ASICS Black H5T4N-9090 @en,ASICS Tiger GEL-Kayano Trainer Evo - Black@en  Mens Shoes ASICS Black HN6A0-9090 @en,en,en
935,0,Puma evoPower 4.2 Firm Ground Junior Football Boots - Grey@en | Start Fitness@en,Nike Kids Hypervenom Phade II FG-R - Volt/Black/Hyper Turquoise@en  Nike Junior Boots Firm Ground Turquoise @en,en,en
571,1,Nike WMNS Air Max 90@en 90 Black 325213-043 - Purchaze@en,Nike WMNS Air Max 90@de 90 Schwarz 325213-043 - Purchaze@de,en,en
101,0,Nike Sportswear Air Force 1 Mid 07 - Obsidian@en  Mens Shoes Nike Obsidian / Gum Light Brown 315123-408 @en,Nike Sportswear Roshe One - Midnight Navy@en  Mens Shoes Nike Navy 511881-405 @en,en,en
759,0,Nike Kids Tiempo Rio III FG - Clear Jade/Black/Volt@en  Nike Junior Boots Firm Ground Jade/Black/Volt @en,Nike Tiempo Rio III SG - Clear Jade/Black/Volt@en  Nike Mens Boots Soft Ground Jade/Black/Volt @en,en,en
698,0,Nike Girls Lunarglide 7 (GS) - Black/Metallic Silver-White-Pink Pow@en  Nike Pow Shoes 747966-001 @en, LOAFER METALLIC SHOE @en-GB LOAFER - GOLD Penelope Chilvers@en-GB,en,en
282,1,NIKE AIR MAX 90 ESSENTIAL 537384-090@it,Nike Air Max 90 Essential@en Essential Black 537384-090 - Purchaze@en,it,it
22,0,Puma evoSPEED SL FG - Total Eclipse/Lava Blast/White@en  Puma Mens Boots Firm Ground Blast/White @en,Puma evoSPEED 1.4 Lth FG - Lava Blast/White/Total Eclipse@en  Puma 1 Mens Boots Firm Ground Eclipse @en,en,en
943,1,ASICS Tiger GEL-Lyte III - Black@en  Mens Shoes ASICS Black H534L-9090 @en,Asics Gel Lyte III@en III Black H534L-9090 - Purchaze@en,en,en
616,0,Nike Sportswear Air Force 1 - Midnight Navy@en  Mens Shoes Nike Navy 488298-436 @en,Nike Sportswear Air Max 1 Ultra SE - Pure Platinum@en  Mens Shoes Nike Platinum 845038-004 @en,en,en
