id,label,left_title,right_title,left_locale,right_locale
718,0,Puma evoSPEED 4.5 FG - Puma White/Puma Black/Shocking Orange@en  Orange Mens Soccer Cleats Firm Ground @en,Puma evoSPEED 5.5 FG - Puma White/Puma Black/Shocking Orange@en  Orange Mens Boots Firm Ground @en,en,en
232,0,Puma evoSPEED 3.5 Lth FG - Puma White/Puma Black/Shocking Orange@en  Orange Mens Soccer Cleats Firm Ground @en,Puma evoSPEED 5.5 FG - Puma White/Puma Black/Shocking Orange@en  Orange Mens Boots Firm Ground @en,en,en
761,0,Nike F.C. Free Hypervenom 2 - Black@en  Mens Shoes Nike Black / Team Red-Team Red-Metallic Gold 747140-006 @en,Nike F.C. Air Footscape Magista FK - Team Red@en  Mens Shoes Nike Red / Black-Team Red-Metallic Gold 830600-600 @en,en,en
431,0,Nike Zoom Speed TR3 - Black/White@en  Mens Shoes Nike Black/White 804401-017 @en,Nike Nike Zoom Speed TR3 - Deep Royal Blue/White/Black@en  Mens Shoes Blue/White/Black 804401-414 @en,en,en
666,1,2017 Air Jordan 5 “Camo” Dark Stucco/Fire Red Cheap Sale@en-US Sale | Jordans 2017@en-US,2017 Air Jordan 5 “Camo” Dark Stucco/Fire Red For Sale@en-US Sale | 11 Legend Blue,en-us,en-us
908,0,Nike Free Run Distance - Black/White-Dark Grey-Wolf Grey@en  Nike Grey Mens Shoes 827115-010 @en,Nike Free Run - White/Black@en  Nike Mens Shoes White/Black @en,en,en
805,1,Nike WMNS Air Force 1 Mid (366731-100)@en,Nike WMNS Air Force 1 Mid@en Mid White 366731-100 - Purchaze@en,en,en
282,1,NIKE AIR MAX 90 ESSENTIAL 537384-090@it,Nike Air Max 90 Essential@en Essential Black 537384-090 - Purchaze@en,it,it
636,0,Nike Zoom Train Complete - Cannon/Black/Ghost Green/White@en-GB  Nike Mens Shoes Regular Training Green/White @en-GB,Nike Train Speed 4 - Black/Blue Glow/White@en  Nike Mens Shoes Regular Training Glow/White @en,en-gb,en-gb
481,0,Nike Metcon 1 - Volt/White/Black/Pure Platinum@en  Nike Mens Shoes Platinum @en,Nike Air Zoom Structure 19 CP - Black/White-Volt@en  Nike Mens Shoes Black/White-Volt @en,en,en
11,0,ASICS Tiger GEL-Kayano Trainer Evo Origami Pack - Black / Dark Grey@en  Mens Shoes ASICS Grey H621N-9016 @en,Asics Gel-Kayano Trainer Evo gecko green / guava (HN6D0-8873)@eu (HN6D0-8873) | Bludshop.com@eu,en,en
