id,label,left_title,right_title,left_locale,right_locale
652,0,Puma SPEED 300 S DISC - Atomic Blue-Red Blast-White@en  Puma Mens Shoes Blast-White @en,Puma Popcat - Dazzling Blue / White@en  Puma Mens Shoes White @en,en,en
731,0,NIKE TIEMPO LEGACY IC@en apparel and sports equipment@en IC - MAN INDOOR SOCCER SHOES Nike colour Light blue 631522 418 Athletic footwear,Nike Zoom Speed Trainer Men's Training Shoes - Black/White@en Running and Training@en,en,en
669,0,Nike Lunarglide 7 - Black/Summit White/Anthracite@en  Nike Mens Shoes White/Anthracite @en,Nike Womens Air Zoom Pegasus 32 - Hyper Violet/Gamma Blue-White-Black@en  Nike Shoes Blue-White-Black @en,en,en
23,0,Puma Suede Classic+ - Team Regal Red@en  Mens Shoes Puma Red 352634-05 @en,Puma Suede Classic+ - Black@en  Mens Shoes Puma Black 352634-03 @en,en,en
70,0,Puma King Top IN- Black/White/Gold@en  Puma Football Boots - Indoor Soccer Cleats Black-White-Team Gold @en,Puma King Allround TF - Black/White/Gold@en  Puma Football Boots Astro Turf Soccer Cleats Black-White-Gold @en,en,en
309,0,Nike Zoom Speed TR3 - Black/White@en  Mens Shoes Nike Black/White 804401-017 @en,Nike Zoom Speed TR3 - Total Crimson/Black/Black/Hyper Volt@en  Nike Mens Shoes Volt @en,en,en
212,0,Nike Womens Air Zoom Structure 19 CP - White/Volt-Black@en  Nike Shoes White/Volt-Black @en, Patagonia Bisect Tank Turkish Delight Graphic: Black @fr Patagonia - ca_fr@fr,en,en
229,0,Puma evoSPEED 3.5 Lth FG - Puma White/Puma Black/Shocking Orange@en  Orange Mens Soccer Cleats Firm Ground @en,Puma Classico SG Enfants- Noir-Blanc-Puma Gold@fr  Chaussures de Football Enfant - Puma Junior Terrain Gras Crampons Gold 10335201 @fr,en,en
177,0,Nike Metcon 2 - Black/White/Wolf Grey/Volt@en  Nike Mens Shoes Regular Training Grey/Volt @en, Keen Clearwater CNX Black/Yellow @fr Keen - be_fr@fr,en,en
312,0,GEL-NIMBUS 19@en-es 19 | Women Women's Road Running Shoes ASICS@en-es,ASICS Tiger GEL-Kayano Trainer Evo - White@en  Mens Shoes ASICS White HN6A0-0101 @en,en-es,en-es
597,1,GEL-NOOSA TRI 11@en-fr 11 | Men Men's Fast Running Shoes ASICS@en-fr,GEL-NOOSA TRI 11@de-at GEL-NOOSA TRI 11 | Men Fast Running ASICS@de-at,other,other
189,0,Nike Tiempo Legacy II SG - Pure Platinum/Black/Hyper Orange@en  Nike Mens Boots Soft Ground Orange @en,Nike Tiempo Mystic V FG - Pure Platinum/Black/Hyper Orange@en  Nike Mens Soccer Shoes Firm Ground Orange @en,en,en
588,0,Puma evoPOWER 2.2 FG - White/Total Eclipse/Lava Blast@en  Puma Mens Boots Firm Ground Blast @en,Puma evoPOWER 3.2 FG - White/Total Eclipse/Lava Blast@en  Puma Mens Boots Firm Ground Blast @en,en,en
471,0,Air Jordan 4 Retro “Motorsports” (#308497-117)@en-US (#308497-117) | SobeSoles.com@en-US,NIKE AIR COURTBALLISTEC 4.1@it 4.1 - SCARPE TENNIS UOMO Nike Bianco 488144 109 Articoli sportivi e abbigliamento sportivo@it,en-us,en-us
707,1,Nike Air Zoom Pegasus 32 Femme - Hyper Orange/ Noir/ Volt/ Jaune@fr  Nike femme chaussures pour hyper orange-noir-volt-jaune @fr,Nike Womens Air Zoom Pegasus 32 - Hyper Orange/Black-Volt-Opt Yellow@en  Nike Shoes Yellow @en,fr,fr
483,1,Asics Fuze X - Asics Blue/Blue/Hot Orange@en  Mens Shoes Orange @en,Asics FuzeX Men's Running Shoes SS16 4350@en 4350 · Asics Barefoot Trainers ah@en,en,en
299,0,ASICS Tiger GEL-Lyte III - Black@en  Mens Shoes ASICS Black H534L-9090 @en,ASICS Tiger GEL-Lyte III Granite Pack - Black / Chilli@en  Mens Shoes ASICS Chilli H6B2L-9024 @en,en,en
865,1,Asics Hyper LD 5 - Deep Blue/Onyx/Flash Yellow@en  Mens Shoes Asics Yellow G404Y-4399 @en,ASICS HYPER LD 5@en 5 - ATHLETIC SHOES SPIKES Asics colour Blue G404Y 4399 Athletic footwear apparel and sports equipment@en,en,en
460,0,Nike Zoom Structure 19 Comp Pack Men's Running Shoes SP16 007@en 007 · Nike Moderate Support Trai ah@en,‘48 by Hadrian@en Oxfords | Undandy Custom made Handcrafted Men's Shoes@en,en,en
959,0,Vans Classic Slip-On black (VN-0EYEBLK)@eu (VN-0EYEBLK) | Bludshop.com@eu,Nike WMNS Roshe One black / white-dark grey 844994-002@eu 844994-002 | Bludshop.com@eu,eu,eu
384,0,ASICS Tiger GEL-Kayano Trainer Knit MT - Black@en  Mens Shoes ASICS Black H7P4N-9090 @en,Asics Gel-Lyte MT india ink / HL6G0-5050@eu HL6G0-5050 | Bludshop.com@eu,en,en
391,1,Nike Tiempo Legacy II SG - Czysta Platyna/Czarny/Pomarańczowy@pl  Nike Męskie buty piłkarskie Miękka nawierzchnia Wkręty Platyna Czarny Pomarańczowy @pl,Nike Tiempo Legacy II SG - Pure Platinum/Black/Hyper Orange@en  Nike Mens Boots Soft Ground Orange @en,pl,pl
48,1,Nike Boys Roshe One (GS) - Black@en  Nike Black/Metallic Silver-White-White Shoes 599728-021 @en,Nike Roshe One GS@en GS Black Metallic Silver White 599728-021 - Purchaze@en,en,en
472,0,Nike Tiempo Genio II Leather TF - White/Black/Electro Green@en  Nike Mens Boots Turf Trainer 819216-103 Green @en,Nike HyperVenomX Finale TF - White/Black/Green Glow/White@en  Nike Mens Boots Turf Trainer Glow/White @en,en,en
809,0,Nike Zoom Speed TR3 - Red/White/Black/Crimson@en  Nike Mens Shoes Gym Red/White/Black/Bright Crimson @en,Nike Magista Opus FG - Uva/Argento Metallico/Verd Ghost@it  Nike Scarpe Uomo Terreni Compatti Uva-Argento Metallic-Verde Ghost @it,en,en
832,0,Nike Zoom Train Complete - Cannon/Black/Ghost Green/White@en-GB  Nike Mens Shoes Regular Training Green/White @en-GB,Nike Sportswear Air Max 90 Essential - University Blue@en  Mens Shoes Nike Blue 537384-416 @en,en-gb,en-gb
469,1,Nike Womens Free 5.0 - Black/White-Dark Grey-Dove Grey-Wolf Grey@en  Nike Shoes Grey @en,Nike Free 5.0 para mujer-Negro/Blanco/Gris@es  Nike mujer-Zapatillas de correr Nike-Negro-Blanco-Gris @es,en,en
495,1,Nike Sportswear Boys Roshe One - Black@en  Shoes Nike Black / Cool Grey 599728-020 @en,Nike Sportswear Roshe One (GS) - Schwarz/Grau@de  Nike Kinderschuhe Schwarz/Grau @de,en,en
983,0,Puma Kids evoPOWER 4.3 FG - Blue Yonder/Puma White/Shocking Orange@en  Puma Orange Junior Boots Firm Ground @en,Concave Kids Volt+ FG - Black/Gold@en  Concave Junior Soccer Cleats Firm Ground Black/Gold @en,en,en
717,0,Air Jordan 11Lab4 @fr Rouge | 719864-600 foot District@fr,Air Jordan 5 Retro@es-MX Retro – Lust México Webstore@es-MX,fr,fr
167,0,Concave Quantum + FG - White/Lime@en  Concave Mens Boots Firm Ground White/Lime @en,Puma King Top IN- Black/White/Gold@en  Puma Football Boots - Indoor Soccer Cleats Black-White-Team Gold @en,en,en
467,0,Nike Sportswear Womens Air Force 1 Hi SE - Black@en  Shoes Nike Black / Black-Dark Grey-Gum Med Brown 860544-002 @en,Nike Sportswear Air Max LD Zero - Nero@it  Scarpe Uomo Nike Nero 848624-005 @it,en,en
532,0,Puma R698 Core Leather white / steel gray (360601-01)@eu (360601-01) | Bludshop.com@eu,Puma WMNS Suede Platform puma black / white (362223-01)@eu (362223-01) | Bludshop.com@eu,eu,eu
517,0,Puma evoSPEED 4.5 Tricks FG - Pink Glo/Safety Yellow/Black@en  Puma Mens Shoes Firm Ground Yellow/Black @en,Puma King Top i FG Junior - Blk/Wht/Gold@en  Puma Rugby Boots Black-White-Team Gold @en,en,en
825,0,Nike Sportswear Womens Benassi Just Do It - Black@en  Shoes Nike Black 343881-011 @en,Puma King Top K Di FG - Black/White/Team Gold@en  Puma Mens Boots Firm Ground Gold @en,en,en
