id,label,left_title,right_title,left_locale,right_locale
751,0,Nike Air Zoom Pegasus 33 Men's Running Shoes FA16 001@en 001 · Nike Neutral Trainers ah@en,Nike Air Zoom Pegasus 33 - Concord/White-Black-Electric Green@en  Nike Mens Shoes Green @en,en,en
990,0,GT-2000 5 LITE-SHOW@en-gb LITE-SHOW | Women Women's Road Running Shoes ASICS@en-gb,GT-2000 5 LITE-SHOW@en-gb LITE-SHOW | Men Men's Road Running Shoes ASICS@en-gb,en-gb,en-gb
928,0,Nike WMNS Air Max BW Ultra@en Ultra Black Pure Platinum White 819638-001 - Purchaze@en,Nike Air Max 2016 - Black/White-Dark Grey@en  Nike Grey Mens Shoes 806771-001 @en,en,en
483,1,Asics Fuze X - Asics Blue/Blue/Hot Orange@en  Mens Shoes Orange @en,Asics FuzeX Men's Running Shoes SS16 4350@en 4350 · Asics Barefoot Trainers ah@en,en,en
921,1,Nike Metcon 1 - Volt/Blanco/Negro/Platino@es  Nike -Zapatillas para hombre- Volt-Blanco-Negro-Platino @es,Nike Metcon 1 - Volt/White/Black/Pure Platinum@en  Nike Mens Shoes Platinum @en,es,es
756,0,Nike Free RN Flyknit - Black/White@en  Nike Black/White Mens Shoes 831069-001 @en,Nike Womens Free RN Flyknit - Black/White@en  Nike Black/White Shoes 831070-001 @en,en,en
571,1,Nike WMNS Air Max 90@en 90 Black 325213-043 - Purchaze@en,Nike WMNS Air Max 90@de 90 Schwarz 325213-043 - Purchaze@de,en,en
456,1,Asics FuzeX Women's Running Shoes SS16 2001@en 2001 · Asics Barefoot Trainers ah@en,Asics Womens Fuze X - Diva Pink/White/Carbon@en  Asics Shoes Pink/White/Carbon @en,en,en
197,0,NIKE MERCURIAL VICTORY IV FG@en apparel and sports equipment@en FG - MAN SOCCER SHOES Nike colour Yellow 555613 703 Athletic footwear,NIKE MERCURIAL VICTORY V FG@en FG - MAN SOCCER SHOES Nike colour White 651632 170 Athletic footwear apparel and sports equipment@en,en,en
850,0,Nike Sportswear Air Force 1 07 - White@en  Mens Shoes Nike White 315122-111 @en,Nike Sportswear Air Huarache Run Ultra - Black@en  Mens Shoes Nike Black 819685-002 @en,en,en
432,0,Nike Mercurial Veloce III Ronaldo FG - Seaweed/Volt/Hasta/White@en  Nike Mens Soccer Cleats Firm Ground Seaweed/Volt/Hasta/White @en,Nike Hypervenom Phantom II FG - Pure Platinum/Black/Ghost Green@en  Nike Mens Soccer Cleats Firm Ground Green @en,en,en
909,0,NIKE AIR ZOOM FIT 2@en 2 - WOMAN TRAINING SHOES Nike colour Black 819672 001 Athletic footwear apparel and sports equipment@en,NIKE TIEMPO LEGACY II FG@en FG - MAN SOCCER SHOES Nike colour Black 819218 010 Athletic footwear apparel and sports equipment@en,en,en
581,1,Nike Womens Air Zoom Pegasus 33 - White/Black-Pink Blast-Electric Green@en  Nike Shoes Green @en,Nike Femme Air Zoom Pegasus 33 - Blanc/ Noir/ Rose/ Vert Electrique@fr  Nike chaussures pour femme blanc noir rose vert electrique @fr,en,en
163,0,2016 Air Jordan 9 Retro “Copper Statue” White Black-Militia Green@en-US Green | Shoes@en-US,2017 Air Jordan 13 Playoffs Black/True Red-White@en-US Red-White – Hoop Jordan@en-US,en-us,en-us
115,0,Nike Kids Mercurial Vapor XI Ronaldo IC - Seaweed/Volt/Hasta/White@en  Nike MercurialX Mens Boots Indoor Seaweed/Volt/Hasta/White @en,Nike MercurialX Proximo II Ronaldo IC - Seaweed/Volt/Hasta/White@en  Nike Mens Boots Indoor Seaweed/Volt/Hasta/White @en,en,en
493,0,Asics Gel-Lyte III (H63QQ-2323)@eu (H63QQ-2323) | Bludshop.com@eu,Asics Gel-Lyte III black (H534L-9090)@eu (H534L-9090) | Bludshop.com@eu,eu,eu
246,0,Nike Sportswear Air Max 1 (GS) - Black / Vivid Pink White@en  Nike Girls Shoes White @en,Nike Free 5.0 Men's Training Shoes - Black/Dark Gray/Cool Gray@en Running and Training@en,en,en
988,0,Nike Air Vortex Leather@en Leather Navy White Black 918206-401 - Purchaze@en,Nike Dualtone Racer@en Racer Midnight Navy White 918227-400 - Purchaze@en,en,en
352,0,Nike WMNS Classic Cortez Leather@en Leather White Black 807471-101 - Purchaze@en,Nike Sportswear Classic Cortez Leather - White@en  Mens Shoes Nike White / Midnight Navy-Gym Red 749571-146 @en,en,en
254,0,Puma evoSPEED 2.3 FG - Bright Plasma-White-Peacoat@en  Mens Rugby Boots Puma Firm Ground Plasma-White-Peacoat 10301204 @en,Nike Kids Mercurial Victory V FG - White/Black/Volt/Total Orange@en  Nike Junior Boots Firm Ground Orange @en,en,en
287,0,Nike Free Run Distance - Black/White-Dark Grey-Wolf Grey@en  Nike Grey Mens Shoes 827115-010 @en,Nike Free Run Distance - Gamma Blue/Black-Heritage Cyan@en  Nike Mens Shoes Cyan @en,en,en
