id,label,left_title,right_title,left_locale,right_locale
959,0,Vans Classic Slip-On black (VN-0EYEBLK)@eu (VN-0EYEBLK) | Bludshop.com@eu,Nike WMNS Roshe One black / white-dark grey 844994-002@eu 844994-002 | Bludshop.com@eu,eu,eu
889,0,Tennis Classic CS@en,Classic Cortez Nylon@en,en,en
919,0,Nike Lunarglide 7 - Black/Summit White/Anthracite@en  Nike Mens Shoes White/Anthracite @en,Nike Free Run - Concord/Black-Hyper Cobalt-Photo Blue@en  Nike Blue Mens Shoes 831508-400 @en,en,en
180,0,Nike Roshe One@en One Black Anthracite Sail 511881-010 - Purchaze@en,Nike Roshe One@en One Black 511881-026 - Purchaze@en,en,en
760,1,Nike Sportswear Air Force 1 Mid 07 - Obsidian@en  Mens Shoes Nike Obsidian / Gum Light Brown 315123-408 @en,Nike Air Force 1 Mid '07 obsidian (315123-408)@eu (315123-408) | Bludshop.com@eu,en,en
322,0,Puma evoSPEED 2.3 FG - Bright Plasma-White-Peacoat@en  Mens Rugby Boots Puma Firm Ground Plasma-White-Peacoat 10301204 @en,Puma evoTOUCH 2 FG - Black/White/Safety Yellow@en  Puma Yellow Mens Soccer Cleats Firm Ground @en,en,en
962,0,Nike Air Max Tavas@en Tavas Black White 705149-009 - Purchaze@en,Nike Air Max Tavas@en Tavas Black Anthracite 705149-010 - Purchaze@en,en,en
118,0,Puma evoPower 4.2 Firm Ground Junior Football Boots - Grey@en | Start Fitness@en,Puma evoPower 4.3 Firm Ground Junior Football Boots - Red@en Red | Start Fitness@en,en,en
443,0,Air Jordan 14 Retro Low “Laney” Varsity Royal/Varsity Maize-Black-White For Sale@en-US Sale | Cheap Jordans 2017@en-US,2015 Air Jordan 9 Retro “Statue” White/Black-Militia Green Cheap Sale@en-US Sale | New Jordans 2015@en-US,en-us,en-us
499,1,ASICS GEL-Kayano Trainer Evo Chameleon - Gecko Green / Guava@en  Mens Shoes ASICS Tiger Guava HN6D0-8873 @en,Asics Gel-Kayano Trainer Evo gecko green / guava (HN6D0-8873)@eu (HN6D0-8873) | Bludshop.com@eu,en,en
943,1,ASICS Tiger GEL-Lyte III - Black@en  Mens Shoes ASICS Black H534L-9090 @en,Asics Gel Lyte III@en III Black H534L-9090 - Purchaze@en,en,en
871,0,Nike WMNS Air Max BW Ultra@en Ultra Black Pure Platinum White 819638-001 - Purchaze@en,NIKE AIR ZOOM PEGASUS 33@en 33 - WOMAN RUNNING SHOES Nike colour Black 831356 001 Athletic footwear apparel and sports equipment@en,en,en
