id,label,left_title,right_title,left_locale,right_locale
412,1,Nike Tiempo Legend VI SG-Pro -Negro/Blanco/Dorado metalizado@es  Nike -Botas de futbol-Terrenos blandos-Negro/Blanco/Dorado metalizado @es,Nike Tiempo Legend VI SG-Pro - Black/White/Black/Metallic Gold@en  Nike Mens Boots Soft Ground Gold @en,es,es
563,0,Air Jordan 5 Low “Dunk From Above” White/Metallic Gold Star-Midnight Navy For Sale@en-US Sale | New Jordans 2016@en-US,Air Jordan 5 Retro White/Varsity Red-Obsidian For Sale Online@en-US Online | New Jordans 2015@en-US,en-us,en-us
404,0,2016 Air Jordan 9 Retro “Copper Statue” White Black-Militia Green@en-US Green | Shoes@en-US,Concave Quantum + SG - Black/White@en  Concave Mens Boots Soft Ground Black/White @en,en-us,en-us
570,0,Nike Free Run Distance Women's Running Shoes SU16 501@en 501 · Nike Barefoot Trainers ah@en,Nike Air Zoom Pegasus 33 Women's Running Shoes FA16 501@en 501 · Nike Neutral Trainers ah@en,en,en
834,0,Nike Womens Free 5.0 - Black/White-Dark Grey-Dove Grey-Wolf Grey@en  Nike Shoes Grey @en,Nike Womens Air Zoom Fit 2 - Black/White-Dark Grey-Wolf Grey@en  Nike Shoes Grey @en,en,en
427,1,Air Jordan 13 Retro French Blue/Flint Grey-White Newest For Sale Online@en-US Online | New Jordans 2015@en-US,Air Jordans 13 Retro French Blue/Flint Grey-White For Sale@en-US Sale | New 2017@en-US,en-us,en-us
15,1,PUMA EVOSPEED 3.5 LTH FG@de FG - FUßBALLSCHUHE NOCKEN Puma Farbe Vielfarbig 103794 01 Der Online-Shop für deine Sportbekleidung@de,Puma evoSPEED 3.5 Lth FG - Puma Black/Puma White/Red Blast@en  Blast Mens Soccer Cleats Firm Ground @en,de,de
782,0,Nike Mercurial Victory V FG - White/Black/Volt/Total Orange@en  Nike Mens Soccer Cleats Firm Ground Orange @en,NIKE TIEMPO LEGACY II FG@en apparel and sports equipment@en FG - MAN SOCCER SHOES Nike colour Green 819218 307 Athletic footwear,en,en
116,0,Asics Gel-Kayano Trainer Evo gecko green / guava (HN6D0-8873)@eu (HN6D0-8873) | Bludshop.com@eu,ASICS Tiger GEL-Kayano Trainer Evo - Black@en  Mens Shoes ASICS Black HN6A0-9090 @en,eu,eu
552,0,Nike Sportswear Air Max Tavas - Black / White@en  Mens Shoes Nike White 705149-009 @en,Nike Sportswear Air Max Tavas - Black / Anthracite@en  Mens Shoes Nike Anthracite 705149-010 @en,en,en
408,1,Sneakers buty Nike Air Presto racer blue / white-black (848132-401)@pl (848132-401) | Bludshop.com@pl,Nike Air Presto racer blue / white-black (848132-401)@eu (848132-401) | Bludshop.com@eu,pl,pl
119,0,Nike WMNS Air Max 90@en 90 Black 325213-043 - Purchaze@en,Nike Sportswear Womens Air Max Zero - Glacier Blue@en  Shoes Nike Blue/Black-Ivory-Palm Green 857661-400 @en,en,en
255,0,Nike F.C. Free Hypervenom 2 - Black@en  Mens Shoes Nike Black / Team Red-Team Red-Metallic Gold 747140-006 @en,Concave Quantum 1.0 SG - Black/White@en  Concave Mens Boots Soft Ground Black/White @en,en,en
274,0,Air Jordan 4 Retro “Pure Money” (#308497-100)@en-US (#308497-100) | SobeSoles.com@en-US,Air Jordan 6 Retro “All-Star” (#907961-015)@en-US (#907961-015) | SobeSoles.com@en-US,en-us,en-us
886,0,Asics Hyper LD 5 - Deep Blue/Onyx/Flash Yellow@en  Mens Shoes Asics Yellow G404Y-4399 @en,Asics Gel-Trounce 3 - Indigo Blue/Silver/Flash Yellow@en  Asics Mens Shoes Yellow @en,en,en
703,1,Nike Womens Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey@en  Nike Grey Shoes 831356-001 @en,NIKE AIR ZOOM PEGASUS 33@en 33 - WOMAN RUNNING SHOES Nike colour Black 831356 001 Athletic footwear apparel and sports equipment@en,en,en
814,0,Nike Hypervenom Phantom SG-Pro - Volt/Persian Violet/Hot Lava/Black@en  Nike Soccer Cleats Soft Ground Lava/Black @en,NIKE STEFAN JANOSKI MAX @pl Nike męskie✓ Darmowa dostawa do domu ★ sklep Sizeer ★@pl,en,en
254,0,Puma evoSPEED 2.3 FG - Bright Plasma-White-Peacoat@en  Mens Rugby Boots Puma Firm Ground Plasma-White-Peacoat 10301204 @en,Nike Kids Mercurial Victory V FG - White/Black/Volt/Total Orange@en  Nike Junior Boots Firm Ground Orange @en,en,en
34,0,ASICS Tiger GEL-Kayano Trainer Evo Origami Pack - Monaco Blue / Indian Ink@en  Mens Shoes ASICS Ink H621N-4950 @en,Asics Gel-Kayano Trainer Evo gecko green / guava (HN6D0-8873)@eu (HN6D0-8873) | Bludshop.com@eu,en,en
981,1,2016 Air Jordan 9 Retro “Copper Statue” White Black-Militia Green@en-US Green | Shoes@en-US,Air Jordan 9 Retro militia / statue@en statue - New Arrivals – The Sneaker Authority@en,en-us,en-us
713,0,ASICS Tiger GEL-Kayano Trainer Knit MT - Black@en  Mens Shoes ASICS Black H7P4N-9090 @en,ASICS Tiger GEL-Kayano Trainer Evo Origami Pack - Black / Dark Grey@en  Mens Shoes ASICS Grey H621N-9016 @en,en,en
