id,label,ltable_id,ltable_title,rtable_id,rtable_title
0,0,10389,Buty Puma evoPOWER 1.2 FG - Peacoat-Biały-Bright Plasma@pl  Korki Buty piłkarskie Twarde podłoże Trawa Lanki Plasma 10317101 @pl,10389,Puma evoSPEED 1.2 K FG - Blue/Peach@en  Puma Soccer Shoes Firm Ground Cleats Sharks Blue-Fluro Peach @en
1,0,18238,Nike Junior MercurialX Vapor XI CR7 IC – The Soccer Factory@en-US,18238,Nike MercurialX Proximo II Ronaldo IC - Verde/Volt/Hasta/Bianco@it  Nike Scarpe Uomo Campi Coperti Verde/Volt/Hasta/Bianco @it
2,0,22009,Asics Gel-Trounce 3 - Blau/Silber/Gelb@de  Asics Herrenschuhe Blau/Silber/Gelb @de,22009,Concave Volt + SG - Silver/Blue@en  Concave Mens Boots Soft Ground Silver/Blue @en
3,0,25003,Nike Free Hypervenom - Zwart/Donker Grijs/Metallic Zinc@nl  Jongens Schoenen Nike Zinc 705390-001 @nl,25003,Nike Free Run - Nero/Bianco/Antracide@it  Nike Scarpe Uomo Nero/Bianco/Antracide @it
4,0,232, Patagonia R3 Wool Lined Split Toe Booties Black @nl Patagonia - nl@nl,232, Keen Presidio Black @nb Keen - no@nb
5,0,28318,Nike Premier SG - Black/Summit White@en  Mens Boots The Nike Soft Ground Black-Summit White 698596-018 @en,28318,Dziecięce buty Nike Mercurial Victory V FG - Biały/Czarny/Volt/Pomarańczowy@pl  Dziecięce piłkarskie Trawa naturalna Lanki Biały/Czarny/Volt/Pomarańczowy @pl
6,0,29052,Under Armour CoreSpeed Force 3.0 FG - Black/Black/Neon Coral@en  Under Mens Soccer Cleats Firm Ground 1278818-006 Coral @en,29052,Nike Hypervenom Phelon II FG - Volt/Black/Hyper Turquoise@en  Nike Mens Soccer Cleats Firm Ground Turquoise @en
7,0,22854,Buty Puma Suede Classic+ - Cabernet/Biały@pl  Buty męskie Cabernet-Biały @pl,22854,Puma Basket Classic LFS - Wit@nl  Heren Schoenen Puma Wit @nl
8,1,31425,Nike Hypervenom Phelon II FG - Platine/ Noir/ Vert@fr  Nike chaussures pour homme terrain sec platine noir vert @fr,31425,Nike Hypervenom Phelon II FG - Platino Puro/Nero/Verde@it  Nike Scarpe Uomo Terreni Compatti Puro/Nero/Verde @it
9,1,28575,NIKE AIR MAX 90 MESH BG@pl Nike dla dzieci ✓ Darmowa dostawa do domu ★ sklep Sizeer ★@pl,28575,NIKE AIR MAX 90 MESH BG@pl Sneakersy dla dzieci ✓ Darmowa dostawa ★ Sizeer ★@pl
10,0,4348,Nike Mercurial Veloce II SG-Pro - Jasne Mango/Metaliczne Srebro/Turkusowy@pl  Nike Męskie buty piłkarskie Miękka nawierzchnia Wkręty Mango Metaliczne Srebro Turkusowy @pl,4348,Concave Volt + SG - Silver/Blue@en  Concave Mens Boots Soft Ground Silver/Blue @en
11,0,29890,Puma evoPOWER 2.2 FG - Blanc/Eclipse Totale/Lave@fr  Puma chaussures homme terrain sec blanc-eclipse totale-lave @fr,29890,Puma evoSPEED SL S II FG - Nero Puma/Bianco Puma/Rosso@it  Puma Scarpe Uomo Terreni Compatti Puma/Rosso @it
12,0,10601,Asics Gel-Pulse 7 - Cobalt/ Argent/ Orange@fr  Asics chaussures pour homme cobalt argent orange @fr,10601,Asics Gel-Zaraca 4 - Blu Methyl/Nero/Argento@it  Asics Scarpe Uomo Methyl/Nero/Argento @it
13,0,25810,Nike Mercurial Vapor X Piel FG - Hueso claro/Negro@es  Nike otas de futbol-Terrenos firmes- claro/Negro @es,25810,Nike Hypervenom Phelon II FG - Nero/Volt@it  Nike Scarpe Uomo Terreni Compatti Nero/Volt @it
14,0,21721,Nike Womens Free RN Flyknit - Black/White@en  Nike Black/White Shoes 831070-001 @en,21721,Nike Free Run Distance - Nero/Bianco/Grigio Scuro/Grigio Lupo@it  Nike Scarpe Uomo Nero-Bianco-Grigio Scuro-Grigio Lupo @it
15,0,9164,Suede Classic Puma Suede Classic - 352634-75 | everysize.com,9164,Puma Suede Classic+ - Black@en  Mens Shoes Puma Black 352634-03 @en
16,0,26339,Air Jordan 6 (VI) Retro Infrared 23/Black-Infrared 23 Cheap For Sale@en-US Sale | New Jordans 2015@en-US,26339,Cheap Air Jordan 13 (XIII) Retro “Bred” Black/Varsity Red-White For Sale@en-US
17,0,42240,Nike Hypervenom Phantom SG-Pro - Volt/Violetto Persiano/Lava Calda/Nero@it  Scarpe da Calcio Nike Calda/Nero @it,42240,Concave Volt + SG - Noir/ Rose@fr  Concave chaussures pour homme terrain gras noir- rose @fr
18,0,16621,Nike Sportswear Femme Air Max 1 Mid Sneakerboot - Noir/ Marron@fr  Nike chaussures pour femme noir marron @fr,16621,Nike Sportswear Air Max 90 Cuir - Noir@fr  Chaussures Nike Noir 302519-001 @fr
19,0,28103,GEL-NOOSA TRI 11@de-at GEL-NOOSA TRI 11 | Men Fast Running ASICS@de-at,28103,GEL-RESOLUTION 7@nl-nl 7 | Men TENNISSCHOENEN VOOR HEREN ASICS@nl-nl
20,1,3699,NIKE AIR MAX 90 ULTRA 2.0 LTR@pl obuwie Sneakers ✓ Darmowa dostawa ★ Sizeer ★@pl Sneakersy,3699,NIKE AIR MAX 90 ULTRA 2.0 LTR@pl Znane marki ubrań i butów męskich ✓ Darmowa dostawa do domu ★ Sizeer ★@pl
21,0,14055,Pantaloni Impermeabili Nike Foundation 12 - Nero/Bianco@it  Abbigliamento Allenamento Pantaloni Nero-Bianco 447433-010 @it,14055,Nike Air Zoom Winflo 3 - Bleu/ Noir/ Blanc@fr  Nike chaussures pour homme bleu noir blanc @fr
22,0,27566,David Spencer Marco Casual Shoes@en  David Shoes at GlobalGolf.com @en,27566,Air Jordan X@en X 5663 | Shoes \ Air Retro - Basketball shop Basketmania@en
23,0,11643,Puma Popcat - Dazzling Blue / White@en  Puma Mens Shoes White @en,11643,Nike Nike Zoom Speed TR3 - Blu Royal Intenso/Bianco/Nero@it  Scarpe Uomo Intenso/Bianco/Nero @it
24,0,23337,Train Speed 4 Nike Train 4 - 843937-002 | everysize.com,23337,Nike Nike Zoom Speed TR3 - Azul/Blanco/Negro@es  -Zapatillas de entrenamiento- Azul/Blanco/Negro @es
25,0,18219,Puma evoSPEED 4.5 Tricks FG - Rosa Glo/Giallo Safety/Nero@it  Puma Scarpe Uomo Terreni Compatti Safety/Nero @it,18219,Puma evoSPEED 3.5 Cuir FG - Noir Puma/ Blanc Rouge@fr  Puma chaussures pour homme terrain sec noir blanc rouge @fr
26,0,21899,Nike Metcon 1 - Volt/White/Black/Pure Platinum@en  Nike Mens Shoes Platinum @en,21899,Nike Train Speed 4 - Negro/Blanco@es  Nike Zapatillas de deporte- Negro/Blanco @es
27,1,36856,NIKE TIEMPO GENIO II LEA TF@en apparel and sports equipment@en TF - MAN TURF SOCCER SHOES Nike colour Light grey 819216 001 Athletic footwear,36856,Nike Tiempo Genio II Leather TF - Pure Platinum/Black/Hyper Orange@en  Nike Mens Soccer Shoes Turf Trainer Orange @en
28,0,28578,Asics Gel Pulse 7 Men's Running Shoes SS16 5093@en 5093 · Asics Neutral Trainers ah@en,28578,Asics Gel-Zaraca 4 - Blau/Schwarz/Silber@de  Asics Herrenschuhe Blau/Schwarz/Silber @de
29,0,6709,Concave Quantum 1.0 SG - Noir/ Blanc@fr  Concave chaussures pour homme terrain gras noir-blanc @fr,6709,Concave Volt 1.0 SG - Zwart/Wit@nl  Concave Heren Voetbalschoenen Zachte Grond Zwart/Wit @nl
30,0,15421,ZE 329 Tiresavings.com - The Best Value In Tires on the Web!,15421,Air Max 90 Essential@en
31,0,18043,Puma evoSPEED 1.4 Lth FG / Lava Blast/White/Total Eclipse@en  Puma 1 Mens Boots Firm Ground Eclipse @en,18043,Puma evoSpeed 1.5 Firm Ground Mens Football Boots - Black@en Black | Start Fitness@en
32,0,9921,Buty Nike Hypervenom Phelon II FG - Metaliczny Czerwony Brąz/Czarny/Zielony@pl  Męskie buty piłkarskie Trawa naturalna Lanki 749896-903 czerwony brąz-Czarny-Zielony @pl,9921,Nike Hypervenom Phelon II FG - Blanco/Negro/Naranja total/Volt@es  Nike Botas de futbol-Blanco/Negro/Naranja total/Volt @es
33,0,12158,Nike Tiempo Legend VI SG-Pro - Czarny/Biały/Metaliczny Złoty@pl  Nike Męskie buty piłkarskie Miękka nawierzchnia Wkręty Czarny Biały Metaliczny Złoty @pl,12158,Nike Tiempo Genio II Pelle FG - Nero/Bianco/Oro Metallico@it  Nike Scarpe Uomo Terreni Compatti Nero-Bianco-Oro Metallico @it
34,0,30188,Puma Junior evoSpeed 4.2 AG - Blu/Pesca@it  Scarpe da Calcio Puma Erba Artificiale Blu-Pesca @it,30188,Dziecięce buty Puma evoPOWER 4.3 FG - Niebieski/Puma Biały/Szokujący Pomarańcz@pl  Dziecięce piłkarskie Trawa naturalna Lanki Pomarańcz @pl
35,0,23998,Nike Mercurial Veloce II Soft Ground Pro Mens Football Boots@en Boots | Start Fitness@en,23998,Buty Concave Quantum + SG - Biały/Limonka@pl  Męskie buty piłkarskie Miękka nawierzchnia Wkręty Biały Limonka @pl
36,0,11463,Concave Quantum + SG - Bianco/Lime@it  Concave Terreni Morbidi Bianco/Lime @it,11463,Concave Quantum + FG - White/Black@en  Concave Mens Boots Firm Ground White/Black @en
37,0,33656,Air Jordan 11Lab4 @fr Rouge | 719864-600 foot District@fr,33656,NIKE AIR HUARACHE RUN ULTRA MUJER@es
38,0,34943,Nike Mercurial Veloce III Neymar JR FG - Azul/Blanco/Azul Marino@es  Botas de futbol-Nike Marino @es,34943,Nike Mercurial Superfly V Ronaldo FG -Alga/Volt/Hasta/Blanco@es  Nike - Botas de futbol- Alga/Volt/Hasta/Blanco @es
39,0,18222, Air Jordan 5 X Supreme camo @en Air - Mens Footwear – The Sneaker Authority@en,18222,Air Jordan 13 Retro “Bred” Black/Varsity Red-White For Sale Online@en-US Online | New Jordans 2015@en-US
40,0,27439,INTERACTIVE SNEAKER@en SNEAKER Hogan Women Shoes | Brunarosso.com@en,27439,Nike Air Zoom Pegasus 33 - Gris/Negro/Gris oscuro/Azul@es  Zapatillas de correr- Nike oscuro/Azul 831352-004 @es
41,0,22088,Puma Top Winner Mesh - Blue Aster/Vibrant Yellow@en  Puma Shoes Trainers Mens Footwear Yellow @en,22088,Puma IGNITE Mesh para mujer-Rojo/Azul/Blanco@es  Puma mujer-Zapatillas de correr mujer-Rojo-Azul-Blanco @es
42,1,4773,Puma evoPOWER 2.3 FG - Azul/Blanco/Naranja@es  Puma Botas de futbol-Terrenos firmes-Azul/Blanco/Naranja @es,4773,Puma evoPOWER 2.3 FG - Blu/Bianco/Arancione@it  Puma Scarpe Uomo Terreni Compatti Blu/Bianco/Arancione @it
43,1,33884,Puma Kids evoPOWER 4.3 FG - Blue Yonder/Puma White/Shocking Orange@en  Puma Orange Junior Boots Firm Ground @en,33884,Dziecięce buty Puma evoPOWER 4.3 FG - Niebieski/Puma Biały/Szokujący Pomarańcz@pl  Dziecięce piłkarskie Trawa naturalna Lanki Pomarańcz @pl
44,0,12663,Nike Sportswear Air Max 1 (GS) - Zwart/Vivid Roze/Wit@nl  Nike Hardloopschoenen Zwart-Vivid Roze-Wit @nl,12663,Nike Sportswear Air Max 1 Ultra SE - Pure Platinum@fr  Chaussures homme Nike Platinum @fr
45,0,7410,Nike Metcon 1 - Volt/White/Black/Pure Platinum@en  Nike Mens Shoes Platinum @en,7410,Nike Zoom Speed TR3 - Noir/ Blanc@fr  Nike chaussures pour homme noir-blanc @fr
