id,label,left_id,left_title,right_id,right_title,right_locale,left_locale
0,0,10389,Buty Puma evoPOWER 1.2 FG - Peacoat-Biały-Bright Plasma@pl  Korki Buty piłkarskie Twarde podłoże Trawa Lanki Plasma 10317101 @pl,10389,Puma evoSPEED 1.2 K FG - Blue/Peach@en  Puma Soccer Shoes Firm Ground Cleats Sharks Blue-Fluro Peach @en,en,pl
1,0,18238,Nike Junior MercurialX Vapor XI CR7 IC – The Soccer Factory@en-US,18238,Nike MercurialX Proximo II Ronaldo IC - Verde/Volt/Hasta/Bianco@it  Nike Scarpe Uomo Campi Coperti Verde/Volt/Hasta/Bianco @it,it,en
2,0,22009,Asics Gel-Trounce 3 - Blau/Silber/Gelb@de  Asics Herrenschuhe Blau/Silber/Gelb @de,22009,Concave Volt + SG - Silver/Blue@en  Concave Mens Boots Soft Ground Silver/Blue @en,en,de
3,0,25003,Nike Free Hypervenom - Zwart/Donker Grijs/Metallic Zinc@nl  Jongens Schoenen Nike Zinc 705390-001 @nl,25003,Nike Free Run - Nero/Bianco/Antracide@it  Nike Scarpe Uomo Nero/Bianco/Antracide @it,it,nl
4,0,232, Patagonia R3 Wool Lined Split Toe Booties Black @nl Patagonia - nl@nl,232, Keen Presidio Black @nb Keen - no@nb,nb,nl
5,0,28318,Nike Premier SG - Black/Summit White@en  Mens Boots The Nike Soft Ground Black-Summit White 698596-018 @en,28318,Dziecięce buty Nike Mercurial Victory V FG - Biały/Czarny/Volt/Pomarańczowy@pl  Dziecięce piłkarskie Trawa naturalna Lanki Biały/Czarny/Volt/Pomarańczowy @pl,pl,en
6,0,29052,Under Armour CoreSpeed Force 3.0 FG - Black/Black/Neon Coral@en  Under Mens Soccer Cleats Firm Ground 1278818-006 Coral @en,29052,Nike Hypervenom Phelon II FG - Volt/Black/Hyper Turquoise@en  Nike Mens Soccer Cleats Firm Ground Turquoise @en,en,en
7,0,22854,Buty Puma Suede Classic+ - Cabernet/Biały@pl  Buty męskie Cabernet-Biały @pl,22854,Puma Basket Classic LFS - Wit@nl  Heren Schoenen Puma Wit @nl,nl,pl
8,1,31425,Nike Hypervenom Phelon II FG - Platine/ Noir/ Vert@fr  Nike chaussures pour homme terrain sec platine noir vert @fr,31425,Nike Hypervenom Phelon II FG - Platino Puro/Nero/Verde@it  Nike Scarpe Uomo Terreni Compatti Puro/Nero/Verde @it,it,fr
9,1,28575,NIKE AIR MAX 90 MESH BG@pl Nike dla dzieci ✓ Darmowa dostawa do domu ★ sklep Sizeer ★@pl,28575,NIKE AIR MAX 90 MESH BG@pl Sneakersy dla dzieci ✓ Darmowa dostawa ★ Sizeer ★@pl,pl,pl
