id,label,left_title,left_locale,right_title,right_locale
0,0,"  "Air Jordan 10 (X) Retro White/Black-Light Steel Grey-Varsity Red For Sale"@en-US Sale | New Jordans 2015"@en-US ","  "en-US , en-US"","  "For Sale Air Jordan 11 Retro Low White Black-Concord Online 2014"@en-US 2014 | New Jordans 2015"@en-US ","  "en-US , en-US""
1,0,"  " Maple Veneer Stair Tread Cover - 42" "@en, "@en ","  "en, , en"","  "Puma evoSpeed 1.5 Firm Ground Mens Football Boots - Black"@en Black | Start Fitness"@en ","  "en , en""
2,0,"  "ASICS GEL-Kayano Trainer Evo Chameleon - Gecko Green / Guava"@en " Mens Shoes ASICS Tiger Guava HN6D0-8873 "@en ","  "en , en"","  "GEL-KAYANO TRAINER EVO"@nl-nl EVO | Men Men's Sneakers ASICS Tiger"@nl-nl ","  "nl-nl , nl-nl""
3,0,"  " Therm-A-Rest NeoAir Torrent Air Pump "@pl "Therm-A-Rest - pl"@pl ","  "pl , pl"","  "Nike Air Max 90 Essential - Black"@en " Mens Shoes Nike Black 537384-077 "@en ","  "en , en""
4,0,"  "Air Max 90 Leather"@en ","  "en"","  "NIKE AIR MAX 90 ESSENTIAL "@pl | CZARNY 579.99 PLN Sneakersy 537384090"@pl ","  "pl , pl""
5,0,"  "Buty Concave Halo+ FG Mikrofibra - Niebieski/Biały"@pl " Microfibre Męskie buty piłkarskie Trawa naturalna Niebieski Biały "@pl ","  "pl , pl"","  "Concave Quantum + FG - Nero/Bianco"@it " Concave Scarpe Uomo Terreni Compatti Nero/Bianco "@it ","  "it , it""
6,0,"  "Nike MagistaX Proximo IC ‘Radiant Reveal Pack’ – The Soccer Factory"@en-US ","  "en-US"","  "Nike Hypervenom Phantom II SG-Pro - Volt/Nero/Turchese Hyper"@it " Nike Scarpe Uomo Terreni Morbidi Hyper "@it ","  "it , it""
7,0,"  "Nike Donna Air Zoom Fit 2 - Nero/Bianco/Grigio Scuro/Grigio Lupo"@it " Nike Scarpe Lupo "@it ","  "it , it"","  "Nike Air Zoom Structure 19 CP - Black/White-Volt"@en " Nike Mens Shoes Black/White-Volt "@en ","  "en , en""
8,0,"  "Nike Hypervenom Phatal III DF FG - Czarny/Bialy/Krolewski Game"@pl " Nike Meskie Buty Pilkarskie Zwarta Murawa Game "@pl ","  "pl , pl"","  "Nike Tiempo Legend V FG - Black/Volt/White"@en " Nike Football Boots Firm Ground Soccer Cleats Black-Volt-White "@en ","  "en , en""
9,0,"  " FjallRaven Merano Canvasbelt Dark Olive "@nl "FjallRaven - nl"@nl ","  "nl , nl"","  " Keen Yoyageur Black Olive/Inca Gold "@en "Keen - ca"@en ","  "en , en""
10,0,"  "Buty Concave Halo2.0 FG - Czarny/Czarny"@pl " Męskie buty piłkarskie Trawa naturalna Czarny "@pl ","  "pl , pl"","  "Concave Quantum + FG - Wit/Zwart"@nl " Concave Heren Voetbalschoenen Ferme Grond Wit-Zwart "@nl ","  "nl , nl""
11,0,"  "RUN AWAY"@it "Occhiali da sole Sfilata FW17 marrone. - RUN AWAY | Fendi "@it ","  "it , it"","  "Air Force 1 Mid 07"@en ","  "en""
12,0,"  "Nike Free Run Distance Women's Running Shoes SP16 017"@en 017 · Nike Barefoot Trainers ah"@en ","  "en , en"","  "Nike Femme Free Run - Bleu/ Noir/ Carmin"@fr " Nike chaussures pour femme bleu noir carmin "@fr ","  "fr , fr""
13,0,"  "Concave Halo2.0 FG -Negro"@es " Concave -Botas de futbol-Terrenos firmes-Negro "@es ","  "es , es"","  "Nike Hypervenom Phelon II FG - Volt/ Noir/ Hyper Turquoise"@fr " Nike chaussures pour homme terrain sec volt noir hyper turquoise "@fr ","  "fr , fr""
14,0,"  "GEL-LYTE MT"@fr-fr MT | Unisex Men's Sneakers ASICS Tiger"@fr-fr ","  "fr-fr , fr-fr"","  "GEL-KAYANO TRAINER EVO"@es-es EVO | Men Men's Sneakers ASICS Tiger"@es-es ","  "es-es , es-es""
15,0,"  "Nike Kids Tiempo Rio III FG - Wolf Grey/Black/Clear Jade"@en " Nike Junior Boots Firm Ground Jade "@en ","  "en , en"","  "Nike Kids Mercurial Vortex III FG - Black/Pink Blast"@en " Nike Junior Boots Firm Ground Blast "@en ","  "en , en""
16,0,"  "Nike Lunartempo Damen Laufschuhe - Dunkelblau/Violett"@de " Nike Wmns Dunkelblau-Violett "@de ","  "de , de"","  "Nike Sportswear Air Footscape Magista Flyknit -Azul/Blanco/Obsidiana"@es " Nike -Zapatillas para hombre-Azul/Blanco/Obsidiana "@es ","  "es , es""
17,1,"  "Puma Top Winner Mesh - Blauw/Geel/Wit"@nl " Puma Schoenen Heren Blauw "@nl ","  "nl , nl"","  "Puma Top Winner Mesh - Blue/VGiallo Vibrante"@it " Scarpe Puma Vibrante "@it ","  "it , it""
18,0,"  "Cheap Nike Air More Uptempo White-Gum Sale"@en-US Sale | Cheap Jordans 2017"@en-US ","  "en-US , en-US"","  "Nike Sportswear Air Force 1 Mid 07 - White"@en " Mens Shoes Nike White / 315123-111 "@en ","  "en , en""
19,0,"  "Nike Sportswear Benassi JDI - Nero"@it " Scarpe Uomo Nike Nero "@it ","  "it , it"","  "Nike HypervenomX Finale TF -Blanco/Negro/Verde"@es " Nike -Zapatillas de futbol -Cesped sintetico-Blanco/Negro/Verde "@es ","  "es , es""
20,0,"  "Nike Mercurial Victory V FG - Blanco/Negro/Volt/Naranja total"@es " Nike Botas de futbol- total "@es ","  "es , es"","  "Nike Mercurial Victory V FG - Blanc/Volt/Hyper Rose/Noir"@fr " chaussures de football hommes Nike terrain sec- football-blanc-volt-hyper rose-noir 651632-170 "@fr ","  "fr , fr""
21,0,"  " Air Jordan 4 Retro "motorsports""@en "Air "motorsports" - – The Sneaker Authority"@en ","  "en , en"","  "Air Jordan 13 Retro “Chicago” (#414571-122)"@en-US (#414571-122) | SobeSoles.com"@en-US ","  "en-US , en-US""
22,0,"  "Nike Tiempo Rio III SG - Jade/ Noir/ Volt"@fr " Nike chaussures pour homme terrain gras jade noir volt "@fr ","  "fr , fr"","  "Nike Hypervenom Phantom II SG-Pro - Volt/Black/Hyper Turquoise"@en " Nike Mens Soccer Cleats Soft Ground Turquoise "@en ","  "en , en""
23,0,"  " Keen Commuter III Black/Gargoyle "@sv "Keen - se"@sv ","  "sv , sv"","  " Keen Marshall MID WP Black Iris/Eventide "@sv "Keen - se"@sv ","  "sv , sv""
24,0,"  "Nike Tiempo Mystic V FG - Pure Platinum/Black/Hyper Orange"@en " Nike Mens Soccer Shoes Firm Ground Orange "@en ","  "en , en"","  "Nike Tiempo Legend VI FG - Giada/Nero/Volt"@it " Nike Scarpe Uomo Terreni Compatti Giada/Nero/Volt "@it ","  "it , it""
25,0,"  "Buty Nike The Premier FG - Czarny/Biały"@pl " Buty piłkarskie Zwarta Murawa Lanki 599427-018 Czarny-Biały "@pl ","  "pl , pl"","  "Buty Concave Quantum + FG - Czarny/Biały"@pl " Męskie buty piłkarskie Trawa naturalna Czarny Biały "@pl ","  "pl , pl""
26,0,"  "Concave Quantum+ FG - Blanco/Rosa"@es " Concave Botas de futbol-Terrenos firmes-Blanco/Rosa "@es ","  "es , es"","  "Concave Quantum + FG - Bianco/Lime"@it " Concave Scarpe Uomo Terreni Compatti Bianco/Lime "@it ","  "it , it""
27,1,"  "Air Jordan 11 Retro"@en ","  "en"","  "Air Jordan 11 retro "72-10""@en "72-10" - New Arrivals – The Sneaker Authority"@en ","  "en , en""
28,0,"  "Nike Tiempo Rio III SG - Clear Jade/Zwart/Volt"@nl " Nike Heren Voetbalschoenen Zachte Grond Jade-Zwart-Volt "@nl ","  "nl , nl"","  "Nike Tiempo Legend VI FG - Giada/Nero/Volt"@it " Nike Scarpe Uomo Terreni Compatti Giada/Nero/Volt "@it ","  "it , it""
29,0,"  "Nike Free Hypervenom - Nero/Nero/Grigio Scuro/Zinco Metallico"@it " Scarpe Junior Nike Metallico 705390-001 "@it ","  "it , it"","  "Nike Free Trainer 3.0 V4 - Nero/Nero/Grigio/Arancione"@it " Nike Scarpe Uomo Nero-Nero-Grigio-Arancione "@it ","  "it , it""
30,1,"  "Nike Air Max 90 Leather"@en Leather Black 302519-001 - Purchaze"@en ","  "en , en"","  "Zapatillas Nike Sportswear Air Max 90 Piel-Negro"@es " Deportivas Nike- Zapatillas Piel-Negro - 302519-001 "@es ","  "es , es""
31,0,"  "Puma evoPOWER 4.2 FG Junior - Peacoat-Wit-Bright Plasma"@nl " Puma Voetbalschoenen JR Ferme Grond Kinderen Plasma 10322801 "@nl ","  "nl , nl"","  "Buty Puma evoSPEED 1.3 Graphic FG - Biały-Zielony-Czerwony"@pl " Korki Buty piłkarskie Twarde podłoże Trawa naturalna Lanki Biały-Zielony-Czerwony 10330401 "@pl ","  "pl , pl""
32,0,"  "Puma evoSPEED 1.4 Pelle FG - Lava Blast/Bianco/Eclisse Totale"@it " Puma Scarpe Uomo Terreni Compatti Blast-Bianco-Eclisse Totale "@it ","  "it , it"","  "Puma evoSPEED 1.4 FG - Lava Blast/White/Total Eclipse"@en " Puma Mens Boots Firm Ground Eclipse "@en ","  "en , en""
33,0,"  "Nike F.C. Roshe Tiempo VI - Noir"@fr " Nike chaussures pour homme noir rouge or "@fr ","  "fr , fr"","  "Nike Tiempo Legend VI SG-Pro - Negro/Hyper turquesa"@es " Nike Botas de futbol-Terrenos blandos-Negro/Hyper turquesa "@es ","  "es , es""
34,0,"  "GEL-FORTITUDE 7"@it-it 7 | Women SCARPE DA RUNNING PER DONNA ASICS"@it-it ","  "it-it , it-it"","  "GEL-NIMBUS 19 FÜR DAMEN"@de-de DAMEN | Women Road Running ASICS"@de-de ","  "de-de , de-de""
35,0,"  "Nike Air Force 1 Low gym red / sail-deep royal blue (488298-626)"@eu (488298-626) | Bludshop.com"@eu ","  "eu , eu"","  "Nike Air Force 1 '07 Mid white (315123-111)"@eu (315123-111) | Bludshop.com"@eu ","  "eu , eu""
36,0,"  " Keen Newport H2 Black/True Red "@es "Keen - es"@es ","  "es , es"","  " Keen Chandler CNX Black/Gargoyle "@fr "Keen - ca_fr"@fr ","  "fr , fr""
37,1,"  "Buty Nike The Premier SG - Czarny/Biały"@pl " Buty piłkarskie Miękkie podłoże Mokra trawa Wkręty Tepy 698596-018 Czarny-Biały "@pl ","  "pl , pl"","  "NIKE THE PREMIER SG"@en apparel and sports equipment"@en SG - MAN SOCCER SHOES Nike colour Black 698596 018 Athletic footwear ","  "en , en""
38,0,"  "Nike MercurialX Finale II IC - Viola Dynasty/Agrume Citrus"@it " Nike Scarpe Uomo Campi Coperti Citrus "@it ","  "it , it"","  "Nike Tiempo Legacy II FG - Noir/ Blanc/ Hyper Orange/ Volt"@fr " Chaussures de football pour homme Terrain sec Nike Noir Blanc orange Volt I Pro Direct Soccer "@fr ","  "fr , fr""
39,0,"  "NIKE AIR MAX 90 ULTRA 2.0 LTR"@pl "Nike ✓ Darmowa dostawa do domu ★ sklep Sizeer ★"@pl ","  "pl , pl"","  "NIKE STEFAN JANOSKI MAX "@pl obuwie sportowe Nike ✓ Darmowa dostawa ★ Sizeer ★"@pl "Buty ","  "pl , pl""
40,0,"  "Zapatillas Puma Top Winner Mesh - Azul/Amarillo"@es " Zapatillas para hombre Casuales Azul-Amarillo "@es ","  "es , es"","  "Asics Fuze X - Asics Blue/Blue/Hot Orange"@en " Mens Shoes Orange "@en ","  "en , en""
41,0,"  "Asics Gel-Noosa Tri 11 (T676Q-9090)"@es-ES (T676Q-9090) - footstop"@es-ES ","  "es-ES , es-ES"","  "NIKE AIR ZOOM VOMERO 11"@de 11 - DAMEN LAUFSCHUHE Nike Farbe Hellgrau 818100 405 Der Online-Shop für deine Sportbekleidung"@de ","  "de , de""
42,0,"  "Nike Air Max 90 Essential"@en Essential White 537384-111 - Purchaze"@en ","  "en , en"","  "Nike Sportswear Air Max 90 Ultra Moire - Czarny"@pl " Nike Męskie obuwie Czarny "@pl ","  "pl , pl""
43,0,"  "Concave Halo+ FG Microfibre - Bleu/ Blanc"@fr " Concave chaussures pour homme terrain sec bleu-blanc "@fr ","  "fr , fr"","  "Concave Quantum + FG - White/Lime"@en " Concave Mens Boots Firm Ground White/Lime "@en ","  "en , en""
44,0,"  "Nike Sportswear Womens Benassi Just Do It - Black"@en " Shoes Nike Black 343881-011 "@en ","  "en , en"","  "Nike Sportswear Womens Air Pegasus 89 - Black"@en " Shoes Nike Black 844888-001 "@en ","  "en , en""
45,0,"  "Asics Gel Trounce 3 Men's Running Shoes SS16 5093"@en 5093 · Asics Mild Support Trainers ah"@en ","  "en , en"","  "Asics Gel-Zaraca 4 - Bleu methyl/Noir/Argent"@fr " Chaussures homme Asics methyl-Noir-Argent "@fr ","  "fr , fr""
46,0,"  "Nike Junior Mercurial Vortex III FG - Nero/Rosa Blast"@it " Scarpe Nike Terreni Compatti Blast "@it ","  "it , it"","  "Nike Kids Tiempo Legend VI FG - Black/White/Metallic Gold"@en " Nike Junior Boots Firm Ground Gold "@en ","  "en , en""
47,0,"  "Nike Sportswear Air Footscape Magista Flyknit -Rojo/Negro/Dorado"@es " Nike -Zapatillas para hombre-Rojo/Negro/Dorado "@es ","  "es , es"","  "Nike Sportswear Air Max 1 Ultra SE - Puro Platino"@it " Scarpe Uomo Nike Platino "@it ","  "it , it""
48,1,"  " Keen Presidio Black "@nb "Keen - no"@nb ","  "nb , nb"","  " Keen Presidio Black "@sv "Keen - se"@sv ","  "sv , sv""
49,0,"  "Puma King II FG – The Soccer Factory"@en-US ","  "en-US"","  "Puma evoTOUCH 1 FG - Black/White/Safety Yellow"@en " Puma Yellow Mens Soccer Cleats Firm Ground "@en ","  "en , en""
50,0,"  "Concave Volt 1.0 SG - Noir/ Blanc"@fr " Chaussures de football Concave homme terrain gras noir blanc "@fr ","  "fr , fr"","  "Concave Volt 1.0 SG - Black/Pink"@en " Concave Mens Boots Soft Ground Black/Pink "@en ","  "en , en""
51,0,"  "ASICS HYPER MD 6"@en 6 - ATHLETIC SHOES SPIKES Asics colour Yellow G502Y 0743 Athletic footwear apparel and sports equipment"@en ","  "en , en"","  "NIKE BRUIN LITE TXT"@en apparel and sports equipment"@en TXT - WOMAN FREE TIME SHOES Nike colour 578364 100 Athletic footwear ","  "en , en""
