label,ltable_id,rtable_id
0,2886,2886
0,3338,3338
1,8463,8463
0,638,638
1,2311,2311
1,1072,1072
0,2933,2933
0,6569,6569
0,9561,9561
0,6095,6095
0,4490,4490
0,533,533
0,7494,7494
0,2725,2725
0,6841,6841
0,6859,6859
0,6122,6122
0,6682,6682
0,9541,9541
1,587,587
0,7757,7757
0,120,120
0,6811,6811
0,6548,6548
0,361,361
0,6940,6940
0,3541,3541
0,6817,6817
0,417,417
0,1942,1942
0,5268,5268
0,9576,9576
1,8475,8475
0,2479,2479
0,8824,8824
0,648,648
0,2338,2338
0,3439,3439
0,440,440
0,4203,4203
0,7068,7068
0,4004,4004
0,7085,7085
0,6572,6572
0,5664,5664
0,7297,7297
1,7628,7628
0,3932,3932
0,5875,5875
0,252,252
0,2702,2702
0,347,347
0,3208,3208
1,4343,4343
0,97,97
0,6014,6014
0,7908,7908
0,9532,9532
0,3465,3465
0,5590,5590
0,5787,5787
0,1419,1419
0,8892,8892
0,1108,1108
0,4133,4133
1,1047,1047
0,4505,4505
0,40,40
1,2037,2037
0,7843,7843
0,2535,2535
0,2692,2692
1,8168,8168
1,5383,5383
0,7683,7683
0,4210,4210
0,5467,5467
0,6496,6496
0,2865,2865
0,8212,8212
1,5357,5357
0,8598,8598
0,3946,3946
0,2621,2621
1,8798,8798
0,3051,3051
0,5771,5771
0,6324,6324
0,9010,9010
0,5459,5459
0,6434,6434
0,1531,1531
0,6804,6804
0,9123,9123
0,9002,9002
0,9639,9639
0,7947,7947
1,6847,6847
1,3657,3657
1,6312,6312
0,5441,5441
0,800,800
0,1685,1685
0,684,684
0,7412,7412
0,3299,3299
0,922,922
0,7430,7430
0,2123,2123
0,2019,2019
1,766,766
0,7153,7153
0,7799,7799
0,322,322
0,5457,5457
0,6592,6592
0,9702,9702
0,2128,2128
0,1189,1189
0,6387,6387
0,9196,9196
1,2911,2911
0,5023,5023
0,9527,9527
0,1576,1576
0,7608,7608
0,9004,9004
0,5236,5236
1,6070,6070
0,2304,2304
0,4699,4699
0,2465,2465
0,6843,6843
0,1150,1150
1,6969,6969
0,5101,5101
0,264,264
0,1316,1316
0,1792,1792
1,7500,7500
0,8727,8727
0,4338,4338
0,4640,4640
0,591,591
0,6174,6174
1,714,714
0,8472,8472
0,4412,4412
0,2628,2628
0,4683,4683
0,5919,5919
0,7872,7872
0,5004,5004
0,4113,4113
0,6889,6889
0,5318,5318
1,8942,8942
0,2486,2486
0,7455,7455
0,350,350
0,624,624
0,3173,3173
0,1184,1184
0,3847,3847
0,6886,6886
0,7509,7509
1,8751,8751
0,2836,2836
