id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
11815,0,on-line reorganization in object databases,"s. sudarshan , rajeev rastogi , s. seshadri , mohana krishna lakhamraju",sigmod conference,2000,enhanced abstract data types in object-relational databases,praveen seshadri,the vldb journal -- the international journal on very large data bases,1998
12202,1,warehousing workflow data : challenges and opportunities,"umeshwar dayal , ming-chien shan , angela bonifati , fabio casati",vldb,2001,warehousing workflow data : challenges and opportunities,"angela bonifati , fabio casati , umeshwar dayal , ming-chien shan",very large data bases,2001
11559,1,shore : combining the best features of oodbms and file systems,shore team,sigmod conference,1995,shore : combining the best features of oodbms and file systems,corporate the shore team,international conference on management of data,1995
11681,0,data grid management systems,"arun jagatheesan , arcot rajasekar",sigmod conference,2003,a query language for a web-site management system,"mary fernandez , daniela florescu , alon levy , dan suciu",acm sigmod record,1997
10120,0,xsb as a deductive database,"terrance swift , konstantinos f. sagonas , david scott warren",sigmod conference,1994,tail recursion elimination in deductive databases,kenneth a. ross,acm transactions on database systems ( tods ),1996
12214,0,materialized view selection for multidimensional datasets,"jeffrey f. naughton , amit shukla , prasad deshpande",vldb,1998,materialized view and index selection tool for microsoft sql server 2000,"sanjay agrawal , surajit chaudhuri , vivek narasayya",international conference on management of data,2001
11574,1,ipsofacto : a visual correlation tool for aggregate network traffic data,"yunyue zhu , s. muthukrishnan , flip korn",sigmod conference,2003,ipsofacto : a visual correlation tool for aggregate network traffic data,"flip korn , s. muthukrishnan , yunyue zhu",international conference on management of data,2003
12023,0,generalized search trees for database systems,"jeffrey f. naughton , avi pfeffer , joseph m. hellerstein",vldb,1995,parallel database systems 101,jim gray,international conference on management of data,1995
11101,0,sql and management of external data,"jan-eike michels , jim melton , krishna g. kulkarni , peter m. schwarz , kathy zeidenstein , vanja josifovski",sigmod record,2001,management of multidimensional discrete data,peter baumann,the vldb journal -- the international journal on very large data bases,1994
10817,0,databases and visualization,daniel a. keim,sigmod conference,1996,dynamic information visualization,yannis e. ioannidis,acm sigmod record,1996
12297,0,a formal perspective on the view selection problem,"rada chirkova , dan suciu , alon y. halevy",vldb j.,2002,a formal perspective on the view selection problem,"rada chirkova , alon y. halevy , dan suciu",very large data bases,2001
10255,0,semint : a system prototype for semantic integration in heterogeneous databases,"wen-syan li , chris clifton",sigmod conference,1995,lopix : a system for xml data integration and manipulation,wolfgang may,very large data bases,2001
10022,0,maintenance of implication integrity constraints under updates to constraints,"naci ishakbeyoglu , z. meral özsoyoglu",vldb j.,1998,using versions in update transactions : application to integrity checking,"fran &#231; ois llirbat , eric simon , dimitri tombroff",very large data bases,1997
10529,0,aggregate-query processing in data warehousing environments,"venky harinarayan , dallan quass , ashish gupta",vldb,1995,dyda : data warehouse maintenance in fully concurrent environments,"jun chen , xin zhang , songting chen , andreas koeller , elke a. rundensteiner",international conference on management of data,2001
12343,1,nodose - a tool for semi-automatically extracting semi-structured data from text documents,brad adelberg,sigmod conference,1998,nodose-a tool for semi-automatically extracting structured and semistructured data from text documents,brad adelberg,international conference on management of data,1998
10156,0,dynamic maintenance of wavelet-based histograms,"yossi matias , jeffrey scott vitter , min wang",vldb,2000,dynamic multidimensional histograms,"nitin thaper , sudipto guha , piotr indyk , nick koudas",international conference on management of data,2002
11219,1,size separation spatial join,"kenneth c. sevcik , nick koudas",sigmod conference,1997,size separation spatial join,"nick koudas , kenneth c. sevcik",international conference on management of data,1997
11823,0,selectivity estimation in spatial databases,"viswanath poosala , sridhar ramaswamy , swarup acharya",sigmod conference,1999,automated selection of materialized views and indexes in sql databases,"sanjay agrawal , surajit chaudhuri , vivek r. narasayya",very large data bases,2000
11840,0,a taxonomy for secure object-oriented databases,"sebastiaan h. von solms , martin s. olivier",acm trans . database syst .,1994,a cost model for clustered object-oriented databases,"georges gardarin , jean-robert gruser , zhao-hui tang",very large data bases,1995
10483,0,the algres testbed of chimera : an active object-oriented database system,"giuseppe psaila , stefano ceri , stefano paraboschi , piero fraternali",sigmod conference,1995,the ccube constraint object-oriented database system,"alexander brodsky , victor e. segal , jia chen , paval a. exarkhopoulo",international conference on management of data,1999
10313,0,materialized views selection in a multidimensional database,"ernest teniente , elena baralis , stefano paraboschi",vldb,1997,materialized views in oracle,"randall g. bello , karl dias , alan downing , james j. feenan , jr. , james l. finnerty , william d. norcott , harry sun , andrew witkowski , mohamed ziauddin",very large data bases,1998
10653,0,querying multiple features of groups in relational databases,"damianos chatziantoniou , kenneth a. ross",vldb,1996,query processing over object views of relational data,"gustav fahl , tore risch",the vldb journal -- the international journal on very large data bases,1997
11778,1,a web odyssey : from codd to xml,victor vianu,sigmod record,2003,a web odyssey : from codd to xml,victor vianu,acm sigmod record,2003
11481,0,database research at arizona state university,"suzanne w. dietrich , forouzan golshani , susan darling urban",sigmod record,1996,information systems research at george mason university,"sushil jajodia , daniel barbar &#225; , alex brodsky , larry kerschberg , ami motro , edgar sibley , x. sean wang",acm sigmod record,1997
10356,0,efficiently instantiating view-objects from remote relational databases,"gio wiederhold , byung suk lee",vldb j.,1994,evaluating functional joins along nested reference sets in object-relational and object-oriented databases,"reinhard braumandl , jens clau &#223; en , alfons kemper",very large data bases,1998
10619,0,describing semistructured data,luca cardelli,sigmod record,2001,semantic integration of semistructured and structured data sources,"s. bergamaschi , s. castano , m. vincini",acm sigmod record,1999
10335,0,size separation spatial join,"kenneth c. sevcik , nick koudas",sigmod conference,1997,partition based spatial-merge join,"jignesh m. patel , david j. dewitt",international conference on management of data,1996
11769,0,incremental maintenance of recursive views using relational calculus/sql,"jianwen su , guozhu dong",sigmod record,2000,incremental maintenance for materialized views over semistructured data,"serge abiteboul , jason mchugh , michael rys , vasilis vassalos , janet l. wiener",very large data bases,1998
10942,0,generating efficient plans for queries using views,"chen li , jeffrey d. ullman , foto n. afrati",sigmod conference,2001,answering queries using views : a survey,alon y. halevy,the vldb journal -- the international journal on very large data bases,2001
10337,0,bringing order to query optimization,"giedrius slivinskas , richard t. snodgrass , christian s. jensen",sigmod record,2002,exploiting constraint-like data characterizations in query optimization,"parke godfrey , jarek gryz , calisto zuzarte",international conference on management of data,2001
11580,0,efficient and transparent application recovery in client-server information systems,"david b. lomet , gerhard weikum",sigmod conference,1998,synchronization and recovery in a client-server storage system,"e. panagos , a. biliris",the vldb journal -- the international journal on very large data bases,1997
10037,0,supporting top-k join queries in relational databases,"walid g. aref , ahmed k. elmagarmid , ihab f. ilyas",vldb,2003,join index hierarchies for supporting efficient navigations in object-oriented databases,"zhaohui xie , jiawei han",very large data bases,1994
12282,0,safe query languages for constraint databases,peter z. revesz,acm trans . database syst .,1998,algebraic query optimisation for database programming languages,"alexandra poulovassilis , carol small",the vldb journal -- the international journal on very large data bases,1996
11499,0,highly concurrent cache consistency for indices in client-server database systems,"michael j. carey , markos zaharioudakis",sigmod conference,1997,maintaining database consistency in presence of value dependencies in multidatabase systems,"claire morpain , mich &#233; le cart , jean ferri &#233; , jean-fran &#231; ois pons",international conference on management of data,1996
11589,0,implementation of magic-sets in a relational database system,"inderpal singh mumick , hamid pirahesh",sigmod conference,1994,the design and implementation of a sequence database system,"praveen seshadri , miron livny , raghu ramakrishnan",very large data bases,1996
12305,0,a data transformation system for biological data sources,"susan b. davidson , limsoon wong , kyle hart , peter buneman , g. christian overton",vldb,1995,a database platform for bioinformatics,sandeepan banerjee,very large data bases,2000
11382,0,combining multi-visual features for efficient indexing in a large image database,"quan z. sheng , anne h. h. ngu , ron lei , du q. huynh",vldb j.,2001,efficient index structures for string databases,"tamer kahveci , ambuj k. singh",very large data bases,2001
10317,1,reconciling schemas of disparate data sources : a machine-learning approach,"anhai doan , pedro domingos , alon y. halevy",sigmod conference,2001,reconciling schemas of disparate data sources : a machine-learning approach,"anhai doan , pedro domingos , alon y. halevy",international conference on management of data,2001
10684,0,a raster approximation for processing of spatial joins,"jano moreira de souza , geraldo zimbrao",vldb,1998,dynamic sample selection for approximate query processing,"brian babcock , surajit chaudhuri , gautam das",international conference on management of data,2003
11017,0,catalog management in websphere commerce suite,thomas maguire,sigmod conference,2001,data management issues in electronic commerce,m. tamer &#214; zsu,international conference on management of data,1999
12246,0,fast nearest neighbor search in medical image databases,"zenon protopapas , christos faloutsos , eliot siegel , flip korn , nikolaos sidiropoulos",vldb,1996,optimal multi-step k-nearest neighbor search,"thomas seidl , hans-peter kriegel",international conference on management of data,1998
10202,0,index configuration in object-oriented databases,elisa bertino,vldb j.,1994,garbage collection in object oriented databases using transactional cyclic reference counting,"srinivas ashwin , prasan roy , s. seshadri , abraham silberschatz , s. sudarshan",very large data bases,1997
10336,0,editor 's notes,michael j. franklin,sigmod record,2000,editorial,richard snodgrass,acm transactions on database systems ( tods ),2001
11873,0,reminiscences on influential papers,"gerhard weikum , alon y. levy , divesh srivastava , eric simon , patrick e. o'neil , victor vianu , kenneth a. ross , christos faloutsos",sigmod record,2000,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2000
10874,0,time-parameterized queries in spatio-temporal databases,"dimitris papadias , yufei tao",sigmod conference,2002,temporal queries in olap,"alberto o. mendelzon , alejandro a. vaisman",very large data bases,2000
