id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
10252,0,specification and implementation of exceptions in workflow management systems,"stefano paraboschi , stefano ceri , fabio casati , giuseppe pozzi",acm trans . database syst .,1999,the wasa2 object-oriented workflow management system,"gottfried vossen , mathias weske",international conference on management of data,1999
9974,0,optimizing multiple dimensional queries simultaneously in multidimensional databases,"jeffrey xu yu , weifa liang , maria e. orlowska",vldb j.,2000,simultaneous optimization and evaluation of multiple dimensional queries,"yihong zhao , prasad m. deshpande , jeffrey f. naughton , amit shukla",international conference on management of data,1998
10600,0,vxmlr : a visual xml-relational database system,"aoying zhou , wenyun ji , shihui zheng , hongjun lu , yuqi liang , zengping tian , long zhang",vldb,2001,dblearn : a system prototype for knowledge discovery in relational databases,"jiawei han , yongjian fu , yue huang , yandong cai , nick cercone",international conference on management of data,1994
10804,0,the aditi deductive database system,"kotagiri ramamohanarao , david b. kemp , jayen vaghani , tim s. leask , james harland , peter j. stuckey , zoltan somogyi",vldb j.,1994,the design and implementation of a sequence database system,"praveen seshadri , miron livny , raghu ramakrishnan",very large data bases,1996
10300,0,extracting and exploiting structure in text search,prabhakar raghavan,sigmod conference,2003,integrating contents and structure in text retrieval,"ricardo baeza-yates , gonzalo navarro",acm sigmod record,1996
10907,0,an almost-serial protocol for transaction execution in main-memory database systems,"stephen blott , henry f. korth",vldb,2002,an introduction to spatial database systems,ralf hartmut g &#252; ting,the vldb journal -- the international journal on very large data bases,1994
11763,0,partition selection policies in object database garbage collection,"benjamin g. zorn , alexander l. wolf , jonathan e. cook",sigmod conference,1994,concurrent garbage collection in o2,"marcin skubiszewski , patrick valduriez",very large data bases,1997
10195,0,on the costs of multilingualism in database systems,"a. kumaran , jayant r. haritsa",vldb,2003,database systems-breaking out of the box,"avi silberschatz , stan zdonik",acm sigmod record,1997
11096,0,operator scheduling in a data stream manager,"michael stonebraker , mitch cherniack , donald carney , stanley b. zdonik , alex rasin , ugur çetintemel",vldb,2003,chain : operator scheduling for memory minimization in data stream systems,"brian babcock , shivnath babu , rajeev motwani , mayur datar",international conference on management of data,2003
12007,0,cure : an efficient clustering algorithm for large databases,"sudipto guha , rajeev rastogi , kyuseok shim",sigmod conference,1998,wavecluster : a wavelet-based clustering approach for spatial data in very large databases,"gholamhosein sheikholeslami , surojit chatterjee , aidong zhang",the vldb journal -- the international journal on very large data bases,2000
10330,0,editorial,"peter m. g. apers , stefano ceri , richard t. snodgrass",vldb j.,2002,guest editorial,"vijay atluri , anupam joshi , yelena yesha",the vldb journal -- the international journal on very large data bases,2003
12136,0,intelligent rollups in multidimensional olap data,"sunita sarawagi , gayatri sathe",vldb,2001,management of multidimensional discrete data,peter baumann,the vldb journal -- the international journal on very large data bases,1994
11813,0,an introduction to spatial database systems,ralf hartmut güting,vldb j.,1994,temporal database system implementations,michael h. b &#246; hlen,acm sigmod record,1995
12232,0,a logical foundation for deductive object-oriented databases,"mengchi liu , tok wang ling , gillian dobbie",acm trans . database syst .,2002,static detection of security flaws in object-oriented databases,keishi tajima,international conference on management of data,1996
10534,1,answering queries with useful bindings,"edward y. chang , chen li",acm trans . database syst .,2001,answering queries with useful bindings,"chen li , edward chang",acm transactions on database systems ( tods ),2001
