id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
11807,0,constraints for semi-structured data and xml,"wenfei fan , peter buneman , scott weinstein , jérôme siméon",sigmod record,2001,a fast index for semistructured data,"brian cooper , neal sample , michael j. franklin , gisli r. hjaltason , moshe shadmon",very large data bases,2001
12120,0,infomaster : an information integration system,"arthur m. keller , michael r. genesereth , oliver m. duschka",sigmod conference,1997,an adaptive query execution system for data integration,"zachary g. ives , daniela florescu , marc friedman , alon levy , daniel s. weld",international conference on management of data,1999
11834,1,vertical data migration in large near-line document archives based on markov-chain predictions,"achim kraiss , gerhard weikum",vldb,1997,vertical data migration in large near-line document archives based on markov-chain predictions,"achim kraiss , gerhard weikum",very large data bases,1997
11273,0,mv3r-tree : a spatio-temporal access method for timestamp and interval queries,"dimitris papadias , yufei tao",vldb,2001,m-tree : an efficient access method for similarity search in metric spaces,"paolo ciaccia , marco patella , pavel zezula",very large data bases,1997
9915,0,optimizing multi-feature queries for image databases,"ulrich güntzer , werner kießling , wolf-tilo balke",vldb,2000,querying multiple features of groups in relational databases,"damianos chatziantoniou , kenneth a. ross",very large data bases,1996
10801,0,index nesting - an efficient approach to indexing in object-oriented databases,"jiawei han , beng chin ooi , hongjun lu , kian-lee tan",vldb j.,1996,managing intervals efficiently in object-relational databases,"hans-peter kriegel , marco p &#246; tke , thomas seidl",very large data bases,2000
10294,1,a brief survey of web data extraction tools,"berthier a. ribeiro-neto , alberto h. f. laender , altigran soares da silva , juliana s. teixeira",sigmod record,2002,a brief survey of web data extraction tools,"alberto h. f. laender , berthier a. ribeiro-neto , altigran s. da silva , juliana s. teixeira",acm sigmod record,2002
12225,0,on the minimization of xpath queries,"elio masciari , sergio flesca , filippo furfaro",vldb,2003,minimization of tree pattern queries,"sihem amer-yahia , sungran cho , laks v. s. lakshmanan , divesh srivastava",international conference on management of data,2001
10617,0,accessing a relational database through an object-oriented database interface,"jack a. orenstein , d. n. kamber",vldb,1995,odefs : a file system interface to an object-oriented database,"narain h. gehani , h. v. jagadish , william d. roome",very large data bases,1994
11872,0,dataguides : enabling query formulation and optimization in semistructured databases,"roy goldman , jennifer widom",vldb,1997,an aspect of query optimization in multidatabase systems,"chiang lee , chia-jung chen , hongjun lu",acm sigmod record,1995
10598,0,aurora : a data stream management system,"nesime tatbul , daniel j. abadi , c. erwin , anurag maskey , mitch cherniack , alex rasin , christian convey , a. singer , eduardo f. galvez , r. yan , ugur çetintemel , ying xing , stanley b. zdonik , michael stonebraker , donald carney , m. hatoun",sigmod conference,2003,aurora : a new model and architecture for data stream management,"daniel j. abadi , don carney , ugur &#199; etintemel , mitch cherniack , christian convey , sangdon lee , michael stonebraker , nesime tatbul , stan zdonik",the vldb journal -- the international journal on very large data bases,2003
12103,0,integrating modelling systems for environmental management information systems,"david j. abel , dean kuo , kerry l. taylor",sigmod record,1997,improving access to environmental data using context information,"anthony tomasic , eric simon",acm sigmod record,1997
12220,1,accessing a relational database through an object-oriented database interface,"jack a. orenstein , d. n. kamber",vldb,1995,accessing a relational database through an object-oriented database interface,"jack a. orenstein , d. n. kamber",very large data bases,1995
11316,0,reminiscences on influential papers,"jan van den bussche , surajit chaudhuri , moshe y. vardi , kenneth a. ross , gösta grahne , h. v. jagadish",sigmod record,1999,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2003
11281,0,optimizing queries on files,"tova milo , mariano p. consens",sigmod conference,1994,optimizing queries on compressed bitmaps,"sihem amer-yahia , theodore johnson",very large data bases,2000
12264,0,dtl 's dataspot : database exploration as easy as browsing the web,"gadi entin , shai geva , eran palmon , shaul dar",sigmod conference,1998,dtl 's dataspot : database exploration using plain language,"shaul dar , gadi entin , shai geva , eran palmon",very large data bases,1998
11815,0,on-line reorganization in object databases,"s. sudarshan , rajeev rastogi , s. seshadri , mohana krishna lakhamraju",sigmod conference,2000,enhanced abstract data types in object-relational databases,praveen seshadri,the vldb journal -- the international journal on very large data bases,1998
10084,0,extracting and exploiting structure in text search,prabhakar raghavan,sigmod conference,2003,extracting schema from semistructured data,"svetlozar nestorov , serge abiteboul , rajeev motwani",international conference on management of data,1998
12275,1,querying xml views of relational data,"jerry kiernan , jayavel shanmugasundaram , catalina fan , eugene j. shekita , john funderburk",vldb,2001,querying xml views of relational data,"jayavel shanmugasundaram , jerry kiernan , eugene j. shekita , catalina fan , john funderburk",very large data bases,2001
12019,0,infomaster : an information integration system,"arthur m. keller , michael r. genesereth , oliver m. duschka",sigmod conference,1997,a case-based approach to information integration,"maurizio panti , luca spalazzi , alberto giretti",very large data bases,2000
10868,0,an effective hash based algorithm for mining association rules,"ming-syan chen , philip s. yu , jong soo park",sigmod conference,1995,data mining with optimized two-dimensional association rules,"takeshi fukuda , yasuhiko morimoto , shimichi morishita , takeshi tokuyama",acm transactions on database systems ( tods ),2001
10779,1,the multiview project : object-oriented view technology and applications,"young-gook ra , viviane crestana-taube , matthew c. jones , elke a. rundensteiner , pedro josé marrón , harumi a. kuno",sigmod conference,1996,the multiview project : object-oriented view technology and applications,"e. a. rundensteiner , h. a. kuno , y.-g . ra , v. crestana-taube , m. c. jones , p. j. marron",international conference on management of data,1996
10503,1,automatic discovery of language models for text databases,"aiqun du , james p. callan , margaret e. connell",sigmod conference,1999,automatic discovery of language models for text databases,"jamie callan , margaret connell , aiqun du",international conference on management of data,1999
10790,1,algorithms for querying by spatial structure,"nikos mamoulis , dimitris papadias , vasilis delis",vldb,1998,algorithms for querying by spatial structure,"dimitris papadias , nikos mamoulis , vasilis delis",very large data bases,1998
10418,1,a model for compound type changes encountered in schema evolution,barbara staudt lerner,acm trans . database syst .,2000,a model for compound type changes encountered in schema evolution,barbara staudt lerner,acm transactions on database systems ( tods ),2000
10157,0,a user-centered interface for querying distributed multimedia databases,"kimberly m. james , isabel f. cruz",sigmod conference,1999,design and user testing of a multi-paradigm query interface to an object-oriented database,"dac khoa doan , norman w. paton , alistair kilgour",acm sigmod record,1995
11681,0,data grid management systems,"arun jagatheesan , arcot rajasekar",sigmod conference,2003,a query language for a web-site management system,"mary fernandez , daniela florescu , alon levy , dan suciu",acm sigmod record,1997
11965,0,managing intra-operator parallelism in parallel database systems,"david j. dewitt , manish mehta",vldb,1995,towards self-tuning data placement in parallel database systems,"mong li lee , masaru kitsuregawa , beng chin ooi , kian-lee tan , anirban mondal",international conference on management of data,2000
10540,0,semantic integration of semistructured and structured data sources,"sonia bergamaschi , maurizio vincini , silvana castano",sigmod record,1999,type classification of semi-structured documents,"markus tresch , neal palmer , allen luniewski",very large data bases,1995
9977,0,temporal integrity constraints with indeterminacy,"wes cowley , dimitris plexousakis",vldb,2000,the role of integrity constraints in database interoperation,"mark w. w. vermeer , peter m. g. apers",very large data bases,1996
11876,0,efficient exploration of large scientific databases,"gustavo alonso , etzard stolte",vldb,2002,efficient geometry-based similarity search of 3d spatial databases,daniel a. keim,international conference on management of data,1999
11948,0,materialized views selection in a multidimensional database,"ernest teniente , elena baralis , stefano paraboschi",vldb,1997,a foundation for multi-dimensional databases,"marc gyssens , laks v. s. lakshmanan",very large data bases,1997
10604,0,the database and information system research group at the university of ulm,"peter dadam , wolfgang klas",sigmod record,1997,the microsoft database research group,"david lomet , roger barga , surajit chaudhuri , paul larson , vivek narasayya",acm sigmod record,1998
10713,0,predator : a resource for database research,praveen seshadri,sigmod record,1998,the microsoft database research group,"david lomet , roger barga , surajit chaudhuri , paul larson , vivek narasayya",acm sigmod record,1998
11685,0,index concurrency control in firm real-time database systems,"brajesh goyal , s. seshadri , v. srinivasan , jayant r. haritsa",vldb,1995,data manager for evolvable real-time command and control systems,"eric hughes , roman ginis , bhavani m. thuraisingham , peter c. krupp , john a. maurer",very large data bases,1997
10888,1,using versions in update transactions : application to integrity checking,"dimitri tombroff , eric simon , françois llirbat",vldb,1997,using versions in update transactions : application to integrity checking,"fran &#231; ois llirbat , eric simon , dimitri tombroff",very large data bases,1997
11298,0,a system for watermarking relational databases,"peter j. haas , rakesh agrawal , jerry kiernan",sigmod conference,2003,"olap , relational , and multidimensional database systems",george colliat,acm sigmod record,1996
