id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
10975,0,near neighbor search in large metric spaces,sergey brin,vldb,1995,indexing large metric spaces for similarity search queries,"tolga bozkaya , meral ozsoyoglu",acm transactions on database systems ( tods ),1999
11674,1,a chase too far ?,"val tannen , arnaud sahuguet , alin deutsch , lucian popa",sigmod conference,2000,a chase too far ?,"lucian popa , alin deutsch , arnaud sahuguet , val tannen",international conference on management of data,2000
12332,0,determining text databases to search in the internet,"weiyi meng , naphtali rishe , clement t. yu , king-lup liu , xiaodong wang , yuhsi chang",vldb,1998,database management systems and the internet,susan malaika,very large data bases,1996
10384,0,query previews for networked information systems : a case study with nasa environmental data,"khoa doan , catherine plaisant , ben shneiderman , tom bruns",sigmod record,1997,integrating modelling systems for environmental management information systems,"david j. abel , kerry taylor , dean kun",acm sigmod record,1997
11271,0,the sift information dissemination system,"tak w. yan , hector garcia-molina",acm trans . database syst .,1999,sit-in : a real-life spatio-temporal information system,"giuseppe sindoni , leonardo tininini , amedea ambrosetti , cristina bedeschi , stefano de francisci , orietta gargano , rossella molinaro , mario paolucci , paola patteri , pina ticca",very large data bases,2001
11818,0,answering complex sql queries using automatic summary tables,"roberta cochrane , hamid pirahesh , monica urata , markos zaharioudakis , george lapis",sigmod conference,2000,answering queries using views : a survey,alon y. halevy,the vldb journal -- the international journal on very large data bases,2001
11582,0,space optimization in deductive databases,"s. sudarshan , divesh srivastava , raghu ramakrishnan , jeffrey f. naughton",acm trans . database syst .,1995,temporal aggregation in active database rules,"iakovos motakis , carlo zaniolo",international conference on management of data,1997
10438,0,the persistent cache : improving oid indexing in temporal object-oriented database systems,kjetil nørvåg,vldb,1999,unisql/x unified relational and object-oriented database system,won kim,international conference on management of data,1994
10118,0,caching technologies for web applications,c. mohan,vldb,2001,web caching for database applications with oracle web cache,"jesse anton , lawrence jacobs , xiang liu , jordan parker , zheng zeng , tie zhong",international conference on management of data,2002
11034,0,generalized search trees for database systems,"jeffrey f. naughton , avi pfeffer , joseph m. hellerstein",vldb,1995,chorochronos : a research network for spatiotemporal database systems,"andrew frank , stephane grumbach , ralf hartmut g &#252; ting , christian s. jensen , manolis koubarakis , nikos lorentzos , yannis manolopoulos , enrico nardelli , barbara pernici , hans-j &#246; rg schek , michel scholl , timos sellis , babis theodoulidis , peter widmayer",acm sigmod record,1999
12039,0,approximate query processing : taming the terabytes,"minos n. garofalakis , phillip b. gibbons",vldb,2001,dynamic sample selection for approximate query processing,"brian babcock , surajit chaudhuri , gautam das",international conference on management of data,2003
10040,0,re-tree : an efficient index structure for regular expressions,"rajeev rastogi , minos n. garofalakis , chee yong chan",vldb,2002,the hcc-tree : an efficient index structure for object oriented databases,"b. sreenath , s. seshadri",very large data bases,1994
11366,0,workshop report : the first international workshop on active and real-time database systems ( artdb-95 ),"mikael berndtsson , jörgen hansson",sigmod record,1996,report on the 1995 international workshop on temporal databases,"arie segev , christian s. jensen , richard thomas snodgrass",acm sigmod record,1995
11033,0,a data model and data structures for moving objects databases,"markus schneider , enrico nardelli , luca forlizzi , ralf hartmut güting",sigmod conference,2000,the hcc-tree : an efficient index structure for object oriented databases,"b. sreenath , s. seshadri",very large data bases,1994
11494,0,an annotated bibliography on real-time database systems,özgür ulusoy,sigmod record,1995,secure buffering in firm real-time database systems,"binto george , jayant r. haritsa",the vldb journal -- the international journal on very large data bases,2000
11493,0,database issues in telecommunications network management,ilsoo ahn,sigmod conference,1994,applications of java programming language to database management,"bradley f. burton , victor w. marek",acm sigmod record,1998
10279,0,declarative updates of relational databases,weidong chen,acm trans . database syst .,1995,declarative specification of web sites with s,"mary fern &#225; ndez , daniela florescu , alon levy , dan suciu",the vldb journal -- the international journal on very large data bases,2000
10372,0,xml data management go native or spruce up relational systems ? ( panel abstract ),per-åke larson,sigmod conference,2001,relational data sharing in peer-based data management systems,"beng chin ooi , yanfeng shu , kian-lee tan",acm sigmod record,2003
10549,0,sampling large databases for association rules,hannu toivonen,vldb,1996,discovery of multiple-level association rules from large databases,"jiawei han , yongjian fu",very large data bases,1995
10236,0,optimizing database architecture for the new bottleneck : memory access,"peter a. boncz , stefan manegold , martin l. kersten",vldb j.,2000,database architecture optimized for the new bottleneck : memory access,"peter a. boncz , stefan manegold , martin l. kersten",very large data bases,1999
10969,0,approximating multi-dimensional aggregate range queries over real attributes,"carlotta domeniconi , vassilis j. tsotras , george kollios , dimitrios gunopulos",sigmod conference,2000,on the computation of multidimensional aggregates,"sameet agarwal , rakesh agrawal , prasad deshpande , ashish gupta , jeffrey f. naughton , raghu ramakrishnan , sunita sarawagi",very large data bases,1996
11891,0,describing and using query capabilities of heterogeneous sources,"yannis papakonstantinou , vasilis vassalos",vldb,1997,merging ranks from heterogeneous internet sources,"luis gravano , hector garcia-molina",very large data bases,1997
11910,0,a logical foundation for deductive object-oriented databases,"mengchi liu , tok wang ling , gillian dobbie",acm trans . database syst .,2002,exact : an extensible approach to active object-oriented databases,"oscar d &#237; az , arturo jaime",the vldb journal -- the international journal on very large data bases,1997
10031,1,l/mrp : a buffer management strategy for interactive continuous data flows in a multimedia dbms,"wolfgang klas , frank moser , achim kraiss",vldb,1995,l/mrp : a buffer management strategy for interactive continuous data flows in a multimedia dbms,"frank moser , achim kraiss , wolfgang klas",very large data bases,1995
10170,0,dynamic xml documents with distribution and replication,"ioana manolescu , serge abiteboul , tova milo , angela bonifati , gregory cobena",sigmod conference,2003,dec data distributor : for data replication and data warehousing,daniel j. dietterich,international conference on management of data,1994
10538,1,rethinking database system architecture : towards a self-tuning risc-style database system,"surajit chaudhuri , gerhard weikum",vldb,2000,rethinking database system architecture : towards a self-tuning risc-style database system,"surajit chaudhuri , gerhard weikum",very large data bases,2000
11870,1,a comparison of three user interfaces to relational microcomputer data bases,"carl medsker , margaret christensen , il-yeol song",sigmod record,1995,a comparison of three user interfaces to relational microcomputer data bases,"carl medsker , margaret christensen , il-yeol song",acm sigmod record,1995
10142,0,"olap , relational , and multidimensional database systems",george colliat,sigmod record,1996,materialized view selection for multidimensional datasets,"amit shukla , prasad deshpande , jeffrey f. naughton",very large data bases,1998
10791,1,architectures for internal web services deployment,oded shmueli,vldb,2001,architectures for internal web services deployment,oded shmueli,very large data bases,2001
10300,0,extracting and exploiting structure in text search,prabhakar raghavan,sigmod conference,2003,integrating contents and structure in text retrieval,"ricardo baeza-yates , gonzalo navarro",acm sigmod record,1996
11410,0,metu object-oriented dbms,"cetin ozkan , cem evrendilek , yuksel saygin , ilker altintas , ismailcem budak arpinar , mehmet altinel , tansel okay , ilker durusoy , asuman dogac",sigmod conference,1994,procedures in object-oriented query languages,"kazimierz subieta , yahiko kambayashi , jacek leszczylowski",very large data bases,1995
11748,0,optimizing multi-feature queries for image databases,"ulrich güntzer , werner kießling , wolf-tilo balke",vldb,2000,optimal clip ordering for multi-clip queries,"raymond t. ng , paul shum",the vldb journal -- the international journal on very large data bases,1998
11469,0,a query language for a web-site management system,"dan suciu , daniela florescu , alon y. levy , mary f. fernandez",sigmod record,1997,a hypertext query language for images,li yang,acm sigmod record,1994
12213,0,online query processing,"peter j. haas , joseph m. hellerstein",sigmod conference,2001,toward learning based web query processing,"yanlei diao , hongjun lu , songting chen , zengping tian",very large data bases,2000
11733,0,integrating reliable memory in databases,"peter m. chen , wee teck ng",vldb j.,1998,query processing in tertiary memory databases,sunita sarawagi,very large data bases,1995
10101,0,the design and implementation of a sequence database system,"raghu ramakrishnan , miron livny , praveen seshadri",vldb,1996,design and implementation of a genetic-based algorithm for data mining,sunil choenni,very large data bases,2000
12043,0,using the golden rule of sampling for query estimation,"amr el abbadi , yi-leh wu , divyakant agrawal",sigmod conference,2001,bifocal sampling for skew-resistant join size estimation,"sumit ganguly , phillip b. gibbons , yossi matias , avi silberschatz",international conference on management of data,1996
10434,0,guest editorial,alon y. halevy,vldb j.,2002,guest editorial,"vijay atluri , anupam joshi , yelena yesha",the vldb journal -- the international journal on very large data bases,2003
12319,0,meaningful change detection in structured data,"hector garcia-molina , sudarshan s. chawathe",sigmod conference,1997,describing semistructured data,luca cardelli,acm sigmod record,2001
11519,0,materialized views and data warehouses,nick roussopoulos,sigmod record,1998,efficient materialization and use of views in data warehouses,"m &#225; rcio farias de souza , marcus costa sampaio",acm sigmod record,1999
