id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
12048,0,aurora : a data stream management system,"nesime tatbul , daniel j. abadi , c. erwin , anurag maskey , mitch cherniack , alex rasin , christian convey , a. singer , eduardo f. galvez , r. yan , ugur çetintemel , ying xing , stanley b. zdonik , michael stonebraker , donald carney , m. hatoun",sigmod conference,2003,tigukat : a uniform behavioral objectbase management system,"m. tamer &#214; zsu , randal peters , duane szafron , boman irani , anna lipka , adriana mu &#241; oz",the vldb journal -- the international journal on very large data bases,1995
11783,0,report on the acm fourth international workshop on data warehousing and olap ( dolap 2001 ),joachim hammer,sigmod record,2002,report on the first international workshop on efficient web-based information systems,"zo &#233; lacroix , omar boucelma",acm sigmod record,2003
11153,0,parametric query optimization,"raymond t. ng , timos k. sellis , yannis e. ioannidis , kyuseok shim",vldb j.,1997,probabilistic optimization of top n queries,"donko donjerkovic , raghu ramakrishnan",very large data bases,1999
12300,0,dynamat : a dynamic view management system for data warehouses,"nick roussopoulos , yannis kotidis",sigmod conference,1999,monotonic complements for independent data warehouses,"d. laurent , j. lechtenb &#246; rger , n. spyratos , g. vossen",the vldb journal -- the international journal on very large data bases,2001
11358,0,thémis : a database programming language handling integrity constraints,"anne doucet , véronique benzaken",vldb j.,1995,fibonacci : a programming language for object databases,"antonio albano , giorgio ghelli , renzo orsini",the vldb journal -- the international journal on very large data bases,1995
10194,0,query unnesting in object-oriented databases,leonidas fegaras,sigmod conference,1998,cost-based selection of path expression processing algorithms in object-oriented databases,"georges gardarin , jean-robert gruser , zhao-hui tang",very large data bases,1996
12128,0,on the costs of multilingualism in database systems,"a. kumaran , jayant r. haritsa",vldb,2003,on the semantics of now in databases,"james clifford , curtis dyreson , tom &#225; s isakowitz , christian s. jensen , richard thomas snodgrass",acm transactions on database systems ( tods ),1997
12304,0,optimizing multiple dimensional queries simultaneously in multidimensional databases,"jeffrey xu yu , weifa liang , maria e. orlowska",vldb j.,2000,a foundation for multi-dimensional databases,"marc gyssens , laks v. s. lakshmanan",very large data bases,1997
10023,1,the query optimizer in tandem 's new serverware sql product,pedro celis,vldb,1996,the query optimizer in tandem 's new serverware sql product,pedro celis,very large data bases,1996
10147,0,a modified random perturbation method for database security,"norman s. matloff , patrick tendick",acm trans . database syst .,1994,security of random data perturbation methods,"krishnamurty muralidhar , rathindra sarathy",acm transactions on database systems ( tods ),1999
11884,0,balancing push and pull for data broadcast,"swarup acharya , stanley b. zdonik , michael j. franklin",sigmod conference,1997,data staging for on-demand broadcast,"demet aksoy , michael j. franklin , stanley b. zdonik",very large data bases,2001
10010,1,integrating a structured-text retrieval system with an object-oriented database system,"jurgen annevelink , tak w. yan",vldb,1994,integrating a structured-text retrieval system with an object-oriented database system,"tak w. yan , jurgen annevelink",very large data bases,1994
11078,0,fast incremental maintenance of approximate histograms,"viswanath poosala , phillip b. gibbons , yossi matias",acm trans . database syst .,2002,fast incremental maintenance of approximate histograms,"phillip b. gibbons , yossi matias , viswanath poosala",very large data bases,1997
11193,0,optimization techniques for queries with expensive methods,joseph m. hellerstein,acm trans . database syst .,1998,query processing techniques for multiversion access methods,"jochen van den bercken , bernhard seeger",very large data bases,1996
11480,0,databases for gis,"claudia bauzer medeiros , fatima pires",sigmod record,1994,petabyte databases,dirk d &#252; llmann,international conference on management of data,1999
11687,0,implementing database operations using simd instructions,"kenneth a. ross , jingren zhou",sigmod conference,2002,temporal database system implementations,michael h. b &#246; hlen,acm sigmod record,1995
11241,0,answering queries with aggregation using views,"h. v. jagadish , shaul dar , divesh srivastava , alon y. levy",vldb,1996,generating efficient plans for queries using views,"foto n. afrati , chen li , jeffrey d. ullman",international conference on management of data,2001
10289,1,a framework for supporting data integration using the materialized and virtual approaches,"gang zhou , richard hull",sigmod conference,1996,a framework for supporting data integration using the materialized and virtual approaches,"richard hull , gang zhou",international conference on management of data,1996
11691,1,effective & efficient document ranking without using a large lexicon,yasushi ogawa,vldb,1996,effective & ; efficient document ranking without using a large lexicon,yasushi ogawa,very large data bases,1996
10990,1,repositories and object oriented databases,philip a. bernstein,sigmod record,1998,repositories and object oriented databases,philip a. bernstein,acm sigmod record,1998
10505,1,on the computation of multidimensional aggregates,"sunita sarawagi , ashish gupta , rakesh agrawal , prasad deshpande , jeffrey f. naughton , sameet agarwal , raghu ramakrishnan",vldb,1996,on the computation of multidimensional aggregates,"sameet agarwal , rakesh agrawal , prasad deshpande , ashish gupta , jeffrey f. naughton , raghu ramakrishnan , sunita sarawagi",very large data bases,1996
10164,0,workshop on workflow management in scientific and engineering applications - report,"gottfried vossen , richard mcclatchey",sigmod record,1997,specification and implementation of exceptions in workflow management systems,"fabio casati , stefano ceri , stefano paraboschi , guiseppe pozzi",acm transactions on database systems ( tods ),1999
11416,0,incorporating xsl processing into database engines,guido moerkotte,vldb,2002,integrating sql databases with content-specific search engines,"stefan de &#223; loch , nelson mendon &#231; a mattos",very large data bases,1997
11006,0,multimediaminer : a system prototype for multimedia data mining,"jenny chiang , ze-nian li , osmar r. zaïane , sonny h. chee , jiawei han",sigmod conference,1998,geominer : a system prototype for spatial data mining,"jaiwei han , krzysztof koperski , nebojsa stefanovic",international conference on management of data,1997
10989,0,using semantic values to falilitate interoperability among heterogeneous information systems,"edward sciore , michael siegel , arnon rosenthal",acm trans . database syst .,1994,quality-driven integration of heterogenous information systems,"felix naumann , ulf leser , johann christoph freytag",very large data bases,1999
11592,0,formal query languages for secure relational databases,"marianne winslett , kenneth smith , xiaolei qian",acm trans . database syst .,1994,data page layouts for relational databases on deep memory hierarchies,"anastassia ailamaki , david j. dewitt , mark d. hill",the vldb journal -- the international journal on very large data bases,2002
10670,0,book review column,karl aberer,sigmod record,2001,book review column,karl aberer,acm sigmod record,2003
11857,0,storage and retrieval of xml data using relational databases,"surajit chaudhuri , kyuseok shim",vldb,2001,querying xml views of relational data,"jayavel shanmugasundaram , jerry kiernan , eugene j. shekita , catalina fan , john funderburk",very large data bases,2001
11075,0,adaptive index structures,"yufei tao , dimitris papadias",vldb,2002,a fast index for semistructured data,"brian cooper , neal sample , michael j. franklin , gisli r. hjaltason , moshe shadmon",very large data bases,2001
11694,0,tail recursion elimination in deductive databases,kenneth a. ross,acm trans . database syst .,1996,temporal aggregation in active database rules,"iakovos motakis , carlo zaniolo",international conference on management of data,1997
10677,1,exploiting constraint-like data characterizations in query optimization,"jarek gryz , calisto zuzarte , parke godfrey",sigmod conference,2001,exploiting constraint-like data characterizations in query optimization,"parke godfrey , jarek gryz , calisto zuzarte",international conference on management of data,2001
10676,0,building database-driven electronic catalogs,sherif danish,sigmod record,1998,enabling dynamic content caching for database-driven web sites,"k. sel &#231; uk candan , wen-syan li , qiong luo , wang-pin hsiung , divyakant agrawal",international conference on management of data,2001
11306,1,the sdss skyserver : public access to the sloan digital sky server data,"tanu malik , jordan raddick , alexander s. szalay , peter z. kunszt , jim gray , christopher stoughton , ani thakar , jan vandenberg",sigmod conference,2002,the sdss skyserver : public access to the sloan digital sky server data,"alexander s. szalay , jim gray , ani r. thakar , peter z. kunszt , tanu malik , jordan raddick , christopher stoughton , jan vandenberg",international conference on management of data,2002
11940,0,fast algorithms for mining association rules in large databases,"ramakrishnan srikant , rakesh agrawal",vldb,1994,efficient algorithms for mining outliers from large data sets,"sridhar ramaswamy , rajeev rastogi , kyuseok shim",international conference on management of data,2000
12186,0,efficient index structures for string databases,"tamer kahveci , ambuj k. singh",vldb,2001,cure : an efficient clustering algorithm for large databases,"sudipto guha , rajeev rastogi , kyuseok shim",international conference on management of data,1998
11242,0,scalable parallel data mining for association rules,"eui-hong han , vipin kumar , george karypis",sigmod conference,1997,communication-efficient distributed mining of association rules,"assaf schuster , ran wolff",international conference on management of data,2001
11953,0,implementation of magic-sets in a relational database system,"inderpal singh mumick , hamid pirahesh",sigmod conference,1994,specification and implementation of exceptions in workflow management systems,"fabio casati , stefano ceri , stefano paraboschi , guiseppe pozzi",acm transactions on database systems ( tods ),1999
11951,0,r-tree based indexing of now-relative bitemporal data,"simonas saltenis , christian s. jensen , giedrius slivinskas , rasa bliujute",vldb,1998,indexing of now-relative spatio-bitemporal data,"simonas &#352; altenis , christian s. jensen",the vldb journal -- the international journal on very large data bases,2002
12086,0,report on the acm fourth international workshop on data warehousing and olap ( dolap 2001 ),joachim hammer,sigmod record,2002,report on ngits ' 99 : the fourth international workshop on next generation information technologies and systems,opher etzion,acm sigmod record,1999
10898,1,memex : a browsing assistant for collaborative archiving and mining of surf trails,"mallela subramanyam , mitul tiwari , sandeep srivastava , soumen chakrabarti",vldb,2000,memex : a browsing assistant for collaborative archiving and mining of surf trails,"soumen chakrabarti , sandeep srivastava , mallela subramanyam , mitul tiwari",very large data bases,2000
10012,0,optimizing queries with universal quantification in object-oriented and object-relational databases,"guido moerkotte , jens claußen , klaus peithner , alfons kemper",vldb,1997,unisql/x unified relational and object-oriented database system,won kim,international conference on management of data,1994
11203,0,query unnesting in object-oriented databases,leonidas fegaras,sigmod conference,1998,garbage collection in object oriented databases using transactional cyclic reference counting,"srinivas ashwin , prasan roy , s. seshadri , abraham silberschatz , s. sudarshan",very large data bases,1997
11991,0,query rewriting for semistructured data,"vasilis vassalos , yannis papakonstantinou",sigmod conference,1999,dataguides : enabling query formulation and optimization in semistructured databases,"roy goldman , jennifer widom",very large data bases,1997
11754,0,management of data and services in the environmental information system ( uis ) of baden-württemberg,"wolf-fritz riekert , roland mayer-föll , gerlinde wiest",sigmod record,1997,environmental information systems,oliver g &#252; nther,acm sigmod record,1997
10351,0,materialized view selection and maintenance using multi-query optimization,"krithi ramamritham , hoshi mistry , prasan roy , s. sudarshan",sigmod conference,2001,materialized view and index selection tool for microsoft sql server 2000,"sanjay agrawal , surajit chaudhuri , vivek narasayya",international conference on management of data,2001
12041,0,languages for multi-database interoperability,"laks v. s. lakshmanan , frédéric gingras , nematollaah shiri , despina papoulis , iyer n. subramanian",sigmod conference,1997,metu interoperable database system,"asuman dogac , ugur halici , ebru kilic , gokhan ozhan , fatma ozcan , sena nural , cevdet dengi , sema mancuhan , budak arpinar , pinar koksal , cem evrendilek",international conference on management of data,1996
12348,0,research directions in biodiversity informatics,john l. schnase,vldb,2000,work and information practices in the sciences of biodiversity,geoffrey c. bowker,very large data bases,2000
11665,0,incorporating xsl processing into database engines,guido moerkotte,vldb,2002,revisiting commit processing in distributed database systems,"ramesh gupta , jayant haritsa , krithi ramamritham",international conference on management of data,1997
12276,1,effective timestamping in databases,"christian s. jensen , kristian torp , richard t. snodgrass",vldb j.,2000,effective timestamping in databases,"kristian torp , christian s. jensen , richard thomas snodgrass",the vldb journal -- the international journal on very large data bases,2000
10134,0,infoharness : a system for search and retrieval of heterogeneous information,"amit p. sheth , vipul kashyap , satish thatte , leon a. shklar",sigmod conference,1995,xml and information retrieval : a sigir 2000 workshop,"david carmel , yoelle maarek , aya soffer",acm sigmod record,2001
9966,0,practical issues with commercial use of federated databases,jim kleewein,vldb,1996,interviso : dealing with the complexity of federated database access,"marjorie templeton , herbert henley , edward maros , darrel j. van buer",the vldb journal -- the international journal on very large data bases,1995
9961,0,distributed transactions in practice,"lyman do , pamela drew , prabhu ram",sigmod record,1999,standards in practice,"andrew eisenberg , jim melton",acm sigmod record,1998
10706,0,query optimization for selections using bitmaps,ming-chuan wu,sigmod conference,1999,query optimization for xml,"jason mchugh , jennifer widom",very large data bases,1999
11080,0,editor 's notes,jennifer widom,sigmod record,1996,editorial,richard snodgrass,acm transactions on database systems ( tods ),2001
9911,1,"lh * - a scalable , distributed data structure","donovan a. schneider , marie-anne neimat , witold litwin",acm trans . database syst .,1996,"lh * - a scalable , distributed data structure","witold litwin , marie-anna neimat , donovan a. schneider",acm transactions on database systems ( tods ),1996
11812,1,data grid management systems,"arun jagatheesan , arcot rajasekar",sigmod conference,2003,data grid management systems,"arun jagatheesan , arcot rajasekar",international conference on management of data,2003
10847,0,"olap , relational , and multidimensional database systems",george colliat,sigmod record,1996,vxmlr : a visual xml-relational database system,"aoying zhou , hongjun lu , shihui zheng , yuqi liang , long zhang , wenyun ji , zengping tian",very large data bases,2001
10650,0,foreword : management of semistructured data,dan suciu,sigmod record,1997,query rewriting for semistructured data,"yannis papakonstantinou , vasilis vassalos",international conference on management of data,1999
11094,0,optimizing queries on compressed bitmaps,"sihem amer-yahia , theodore johnson",vldb,2000,optimizing queries over multimedia repositories,"surajit chaudhuri , luis gravano",international conference on management of data,1996
11794,0,schema and database evolution in the o2 object database system,"fabrizio ferrandina , guy ferran , thorsten meyer , roberto zicari , joëlle madec",vldb,1995,unisql/x unified relational and object-oriented database system,won kim,international conference on management of data,1994
12240,0,database technologies for electronic commerce,"yirong xu , ramakrishnan srikant , rakesh agrawal",vldb,2002,data management issues in electronic commerce,m. tamer &#214; zsu,international conference on management of data,1999
12339,0,surfing wavelets on streams : one-pass summaries for approximate aggregate queries,"anna c. gilbert , martin strauss , yannis kotidis , s. muthukrishnan",vldb,2001,approximate query processing using wavelets,"kaushik chakrabarti , minos n. garofalakis , rajeev rastogi , kyuseok shim",very large data bases,2000
10707,1,querying atsql databases with temporal logic,"jan chomicki , david toman , michael h. böhlen",acm trans . database syst .,2001,querying atsql databases with temporal logic,"jan chomicki , david toman , michael h. b &#246; hlen",acm transactions on database systems ( tods ),2001
10871,0,influencing database language standards,leonard gallagher,sigmod record,1994,a language based multidatabase system,"eva k &#252; hn , thomas tschernko , konrad schwarz",international conference on management of data,1994
10064,0,new tpc benchmarks for decision support and web commerce,"meikel pöss , chris floyd",sigmod record,2000,"tpc-ds , taking decision support benchmarking to the next level","meikel poess , bryan smith , lubor kollar , paul larson",international conference on management of data,2002
10224,1,"topaz : a cost-based , rule-driven , multi-phase parallelizer","bernhard mitschang , clara nippl",vldb,1998,"topaz : a cost-based , rule-driven , multi-phase parallelizer","clara nippl , bernhard mitschang",very large data bases,1998
11271,0,the sift information dissemination system,"tak w. yan , hector garcia-molina",acm trans . database syst .,1999,sit-in : a real-life spatio-temporal information system,"giuseppe sindoni , leonardo tininini , amedea ambrosetti , cristina bedeschi , stefano de francisci , orietta gargano , rossella molinaro , mario paolucci , paola patteri , pina ticca",very large data bases,2001
10795,0,evaluating functional joins along nested reference sets in object-relational and object-oriented databases,"alfons kemper , reinhard braumandl , jens claußen",vldb,1998,index configuration in object-oriented databases,elisa bertino,the vldb journal -- the international journal on very large data bases,1994
11770,1,research in database engineering at the university of namur,jean-luc hainaut,sigmod record,2003,research in database engineering at the university of namur,jean-luc hainaut,acm sigmod record,2003
12269,0,upsizing from file server to clent server architectures,the access team,sigmod conference,1995,proxy-server architectures for olap,"panos kalnis , dimitris papadias",international conference on management of data,2001
10166,0,belief reasoning in mls deductive databases,hasan m. jamil,sigmod conference,1999,effective timestamping in databases,"kristian torp , christian s. jensen , richard thomas snodgrass",the vldb journal -- the international journal on very large data bases,2000
11371,1,concurrency control in hierarchical multidatabase systems,"henry f. korth , abraham silberschatz , sharad mehrotra",vldb j.,1997,concurrency control in hierarchical multidatabase systems,"sharad mehrotra , henry f. korth , avi silberschatz",the vldb journal -- the international journal on very large data bases,1997
11228,0,using the calanda time series management system,"werner dreyer , angelika kotz dittrich , duri schmidt",sigmod conference,1995,the mariposa distributed database management system,jeff sidell,acm sigmod record,1996
10741,0,exact : an extensible approach to active object-oriented databases,"arturo jaime , oscar díaz",vldb j.,1997,lambda-db : an odmg-based object-oriented dbms,"leonidas fegaras , chandrasekhar srinivasan , arvind rajendran , david maier",international conference on management of data,2000
10610,0,bypassing joins in disjunctive queries,"alfons kemper , guido moerkotte , klaus peithner , michael steinbrunn",vldb,1995,optimizing disjunctive queries with expensive predicates,"a. kemper , g. moerkotte , k. peithner , m. steinbrunn",international conference on management of data,1994
11204,0,multi-step processing of spatial joins,"ralf schneider , thomas brinkhoff , bernhard seeger , hans-peter kriegel",sigmod conference,1994,multiway spatial joins,"nikos mamoulis , dimitris papadias",acm transactions on database systems ( tods ),2001
11960,0,hippocratic databases,"yirong xu , jerry kiernan , rakesh agrawal , ramakrishnan srikant",vldb,2002,petabyte databases,dirk d &#252; llmann,international conference on management of data,1999
11715,0,"hierarchical subspace sampling : a unified framework for high dimensional data reduction , selectivity estimation and nearest neighbor search",charu c. aggarwal,sigmod conference,2002,multi-dimensional substring selectivity estimation,"h. v. jagadish , olga kapitskaia , raymond t. ng , divesh srivastava",very large data bases,1999
10036,1,foreword by the vldb '98 pc chairmen : best papers of vldb '98,"oded shmueli , jennifer widom",vldb j.,2000,foreword by the vldb '98 pc chairmen,"o. shmueli , j. widom",the vldb journal -- the international journal on very large data bases,2000
10403,0,a platform based on the multi-dimensional data model for analysis of bio-molecular structures,"srinath srinivasa , sujit kumar",vldb,2003,a foundation for multi-dimensional databases,"marc gyssens , laks v. s. lakshmanan",very large data bases,1997
10419,0,watermarking relational databases,"rakesh agrawal , jerry kiernan",vldb,2002,querying xml views of relational data,"jayavel shanmugasundaram , jerry kiernan , eugene j. shekita , catalina fan , john funderburk",very large data bases,2001
10785,0,s3 : similarity search in cad database systems,"hans-peter kriegel , stefan berchtold",sigmod conference,1997,generalized search trees for database systems,"joseph m. hellerstein , jeffrey f. naughton , avi pfeffer",very large data bases,1995
11974,0,scalable parallel data mining for association rules,"eui-hong han , vipin kumar , george karypis",sigmod conference,1997,dms : a parallel data mining server,felicity george,very large data bases,1998
10977,0,similarity query processing using disk arrays,"apostolos papadopoulos , yannis manolopoulos",sigmod conference,1998,approximate query processing using wavelets,"kaushik chakrabarti , minos garofalakis , rajeev rastogi , kyuseok shim",the vldb journal -- the international journal on very large data bases,2001
11451,0,re-designing distance functions and distance-based applications for high dimensional data,charu c. aggarwal,sigmod record,2001,outlier detection for high dimensional data,"charu c. aggarwal , philip s. yu",international conference on management of data,2001
11038,0,call for book reviews,karl aberer,sigmod record,2003,book reviews,karl aberer,acm sigmod record,2003
11875,1,potter 's wheel : an interactive data cleaning system,"joseph m. hellerstein , vijayshankar raman",vldb,2001,potter 's wheel : an interactive data cleaning system,"vijayshankar raman , joseph m. hellerstein",very large data bases,2001
11002,0,density biased sampling : an improved method for data mining and clustering,"christopher r. palmer , christos faloutsos",sigmod conference,2000,efficient and effective clustering methods for spatial data mining,"raymond t. ng , jiawei han",very large data bases,1994
11590,0,unisql 's next-generation object-relational database management system,"phil janus , albert d'andrea",sigmod record,1996,dwms : data warehouse management system,narendra mohan,very large data bases,1996
11129,1,update propagation protocols for replicated databases,"raghavan komondoor , abraham silberschatz , yuri breitbart , s. seshadri , rajeev rastogi",sigmod conference,1999,update propagation protocols for replicated databates,"yuri breitbart , raghavan komondoor , rajeev rastogi , s. seshadri , avi silberschatz",international conference on management of data,1999
10388,0,data staging for on-demand broadcast,"stanley b. zdonik , demet aksoy , michael j. franklin",vldb,2001,balancing push and pull for data broadcast,"swarup acharya , michael franklin , stanley zdonik",international conference on management of data,1997
10098,0,infosleuth : semantic integration of information in open and dynamic environments ( experience paper ),"gale martin , ray shea , tomasz ksiezyk , roberto j. bayardo jr. , marian h. nodine , william bohrer , vipul kashyap , c. unnikrishnan , richard s. brice , mosfeq rashid , amy unruh , abdelsalam helal , andrzej cichocki , marek rusinkiewicz , darrell woelk , jerry fowler",sigmod conference,1997,dynamic service matchmaking among agents in open information environments,"katia sycara , matthias klusch , seth widoff , jianguo lu",acm sigmod record,1999
11824,1,xsb as an efficient deductive database engine,"david scott warren , konstantinos f. sagonas , terrance swift",sigmod conference,1994,xsb as an efficient deductive database engine,"konstantinos sagonas , terrance swift , david s. warren",international conference on management of data,1994
11422,0,anatomy of a native xml base management system,"thorsten fiebig , till westmann , robert schiele , guido moerkotte , carl-christian kanne , julia neumann , sven helmer",vldb j.,2002,anatomy of a real e-commerce system,anant jhingran,international conference on management of data,2000
10684,0,a raster approximation for processing of spatial joins,"jano moreira de souza , geraldo zimbrao",vldb,1998,dynamic sample selection for approximate query processing,"brian babcock , surajit chaudhuri , gautam das",international conference on management of data,2003
11060,0,optimizing queries with universal quantification in object-oriented and object-relational databases,"guido moerkotte , jens claußen , klaus peithner , alfons kemper",vldb,1997,cost-based selection of path expression processing algorithms in object-oriented databases,"georges gardarin , jean-robert gruser , zhao-hui tang",very large data bases,1996
11514,0,selectivity estimation in spatial databases,"viswanath poosala , sridhar ramaswamy , swarup acharya",sigmod conference,1999,selectivity estimation in extensible databases - a neural network approach,"m. seetha lakshmi , shaoyu zhou",very large data bases,1998
11668,0,algorithms for mining association rules for binary segmentations of huge categorical databases,"kunikazu yoda , hirofumi matsuzawa , takeshi tokuyama , yasuhiko morimoto , takeshi fukuda",vldb,1998,mining fuzzy association rules in databases,"chan man kuok , ada fu , man hon wong",acm sigmod record,1998
11172,0,cost models for overlapping and multiversion structures,"yufei tao , jun zhang , dimitris papadias",acm trans . database syst .,2002,a data model and data structures for moving objects databases,"luca forlizzi , ralf hartmut g &#252; ting , enrico nardelli , markus schneider",international conference on management of data,2000
10165,0,selectivity estimation in spatial databases,"viswanath poosala , sridhar ramaswamy , swarup acharya",sigmod conference,1999,special issue on spatial database systems,h. j. schek,the vldb journal -- the international journal on very large data bases,1994
11356,0,querying a multilevel database : a logical analysis,frédéric cuppens,vldb,1996,querying multiple features of groups in relational databases,"damianos chatziantoniou , kenneth a. ross",very large data bases,1996
10003,0,a fast index for semistructured data,"brian cooper , gísli r. hjaltason , michael j. franklin , neal sample , moshe shadmon",vldb,2001,distributed query evaluation on semistructured data,dan suciu,acm transactions on database systems ( tods ),2002
11943,0,bringing order to query optimization,"giedrius slivinskas , richard t. snodgrass , christian s. jensen",sigmod record,2002,query optimization for xml,"jason mchugh , jennifer widom",very large data bases,1999
10387,0,lore : a database management system for semistructured data,"roy goldman , serge abiteboul , jennifer widom , dallan quass , jason mchugh",sigmod record,1997,tavant system architecture for sell-side channel management,"srinivasa narayanan , subbu n. subramanian",very large data bases,2001
11016,0,materialized views selection in a multidimensional database,"ernest teniente , elena baralis , stefano paraboschi",vldb,1997,automated selection of materialized views and indexes in sql databases,"sanjay agrawal , surajit chaudhuri , vivek r. narasayya",very large data bases,2000
11037,0,open issues in parallel query optimization,"waqar hasan , patrick valduriez , daniela florescu",sigmod record,1996,optimization of dynamic query evaluation plans,"richard l. cole , goetz graefe",international conference on management of data,1994
10571,0,quasi-cubes : exploiting approximations in multidimensional databases,"daniel barbará , mark sullivan",sigmod record,1997,spatial indexing of high-dimensional data based on relative approximation,"yasushi sakurai , masatoshi yoshikawa , shunsuke uemura , haruhiko kojima",the vldb journal -- the international journal on very large data bases,2002
10625,1,roadrunner : towards automatic data extraction from large web sites,"giansalvatore mecca , valter crescenzi , paolo merialdo",vldb,2001,roadrunner : towards automatic data extraction from large web sites,"valter crescenzi , giansalvatore mecca , paolo merialdo",very large data bases,2001
12289,0,join synopses for approximate query answering,"swarup acharya , viswanath poosala , phillip b. gibbons , sridhar ramaswamy",sigmod conference,1999,congressional samples for approximate answering of group-by queries,"swarup acharya , phillip b. gibbons , viswanath poosala",international conference on management of data,2000
11817,1,tavant system architecture for sell-side channel management,"subbu n. subramanian , srinivasa narayanan",vldb,2001,tavant system architecture for sell-side channel management,"srinivasa narayanan , subbu n. subramanian",very large data bases,2001
11977,0,database management systems and the internet,susan malaika,vldb,1996,aurora : a data stream management system,"d. abadi , d. carney , u. &#199; etintemel , m. cherniack , c. convey , c. erwin , e. galvez , m. hatoun , a. maskey , a. rasin , a. singer , m. stonebraker , n. tatbul , y. xing , r. yan , s. zdonik",international conference on management of data,2003
11332,0,a performance evaluation of oid mapping techniques,"andré eickler , carsten andreas gerlhof , donald kossmann",vldb,1995,fast evaluation techniques for complex similarity queries,"klemens b &#246; hm , michael mlivoncic , hans-j &#246; rg schek , roger weber",very large data bases,2001
